"id","num_orders"
1045918,64.5376233333333
1226081,57.1285
1148633,434.485533333333
1441429,509.8015
1291804,486.99927
1305194,105.698303333333
1327840,119.737053333333
1320801,209.05896
1467101,147.22015
1473989,262.36529
1466330,593.873939999999
1390856,29.6776333333333
1120639,53.7317
1279275,77.8814666666666
1166120,111.96328
1128404,52.6515
1252491,38.5328533333333
1328056,525.121593333333
1452353,442.871733333333
1353276,122.650036666667
1297182,24.4341666666667
1469299,26.35556
1129687,201.215483333333
1362599,435.83364
1245170,633.442846666667
1098570,60.5170666666667
1452600,28.1353966666667
1194207,52.4625566666667
1023619,70.37604
1254600,103.88202
1157094,181.72761
1165391,42.1640266666667
1131248,39.4283633333333
1383646,215.40596
1288250,103.758566666667
1476141,75.6184333333333
1401237,72.9147833333334
1383510,68.7323666666666
1433607,57.3464466666667
1098207,313.543156666667
1453624,201.69402
1089046,172.59077
1306954,2062.78723333333
1413179,577.9998
1379869,438.69009
1037218,118.4766
1247919,273.034263333333
1097438,148.06352
1441938,918.567966666667
1060769,879.901366666666
1409283,1145.11575
1397517,191.72538
1220386,116.638096666667
1297481,332.190686666667
1309280,972.018813333333
1013813,814.329816666667
1087803,1958.99143
1256077,101.782966666667
1328392,54.62232
1197947,115.544476666667
1134877,180.775246666667
1149222,106.9022
1321757,256.556666666667
1364052,128.0568
1346914,108.970766666667
1343936,816.03225
1284997,1010.73973
1443980,300.023753333333
1272226,56.8265
1267791,36.9324
1049345,88.2104666666667
1300007,613.9485
1220471,660.31449
1486124,648.76944
1183373,135.133966666667
1076787,199.869596666667
1218918,125.949376666667
1351627,162.31185
1333350,298.42956
1312936,410.52678
1477543,65.4630166666666
1408514,33.63151
1256773,57.44761
1174904,566.118153333333
1392815,372.502666666667
1389126,246.119866666667
1074816,116.78821
1124612,222.7612
1318251,160.737866666667
1089252,608.425583333334
1396463,309.15544
1289632,303.056783333333
1083889,351.996466666667
1121896,181.29357
1004866,123.26754
1234436,41.2399533333333
1311318,77.45122
1476647,49.33148
1419834,229.323966666667
1188670,296.7366
1260238,192.92664
1263791,121.29524
1070835,136.67258
1433069,123.023266666667
1349084,243.511253333333
1360259,239.696086666667
1022475,440.48785
1037167,83.4342
1492031,43.6790933333333
1057541,61.49319
1483675,73.7339166666667
1463966,81.7522
1474096,30.32139
1440771,44.82351
1452763,62.1038366666667
1382621,297.370223333333
1035365,611.337576666667
1355984,279.810043333333
1140520,15.1097333333333
1168148,101.05671
1052343,155.31969
1370827,213.52194
1055728,50.0188333333333
1053449,35.6992533333333
1368579,31.60586
1208370,84.4874066666667
1027455,32.3095
1147326,59.8364333333333
1203029,34.9022666666667
1389643,79.7885666666667
1482071,41.5540033333333
1411487,331.996683333334
1043533,395.557323333333
1294351,219.83478
1409427,353.058066666667
1000264,174.17286
1016463,51.54519
1224218,54.1290933333333
1485114,59.1985533333334
1006410,96.9548066666666
1221242,173.239066666667
1031339,402.2321
1153545,189.61086
1182144,127.725546666667
1194788,99.2333466666666
1082828,61.6044733333333
1265773,247.593353333333
1154515,134.494323333333
1105986,327.281423333334
1293017,52.2332999999999
1272587,24.37632
1027143,47.79852
1179146,100.06205
1342337,28.7104666666667
1269746,39.68445
1369030,230.179986666667
1109605,453.48193
1099603,204.38583
1319113,24.0608
1155697,27.86696
1218892,86.31516
1493357,120.07578
1202597,149.69814
1116108,28.75114
1229780,29.74565
1391127,34.00991
1085957,66.0342833333333
1267409,45.9897666666667
1245159,86.4577
1378973,68.0829233333333
1079844,259.211993333333
1024089,254.470956666667
1463712,139.79944
1268331,398.818533333333
1058344,323.01984
1417277,175.41552
1056035,88.2600033333333
1343254,92.05702
1262833,73.4697333333334
1272751,235.719733333333
1013213,611.9437
1263405,397.01169
1204818,126.163326666667
1333742,25.13995
1043262,89.27963
1449237,724.976303333333
1080908,321.148886666667
1073524,1150.67293
1196482,140.5923
1068138,151.23119
1320427,138.867
1184166,153.09437
1228572,233.216023333333
1075131,282.388066666666
1128915,67.6447566666667
1182843,101.2206
1094044,717.686896666666
1209858,680.291223333333
1222963,246.883413333333
1037477,82.5291666666666
1001694,32.5508
1054299,105.15824
1371044,112.35327
1254718,198.67602
1086268,170.81718
1003757,51.09445
1448276,55.7544166666667
1489645,363.473696666667
1491279,168.308933333333
1408337,237.487266666667
1360068,86.1081466666666
1316400,187.4574
1110618,223.249436666667
1146271,489.146423333334
1474849,377.447693333333
1352055,172.26176
1245977,285.343766666667
1165288,127.40208
1081099,74.7321
1441467,50.46745
1336838,233.696466666667
1106150,432.879433333333
1190084,140.29378
1232610,199.645123333333
1321845,142.764526666667
1159511,258.80118
1441739,219.354996666667
1096623,155.417973333333
1474925,25.03787
1118719,22.7258
1297074,19.50138
1054861,167.31286
1208736,401.95672
1161439,152.564536666667
1282737,112.07652
1194305,119.95503
1353044,129.4788
1063225,21.5830266666667
1116078,20.3206
1075416,26.10223
1088172,47.4706666666667
1320248,505.402883333333
1271591,576.89742
1127237,169.824856666667
1243020,461.426166666667
1416839,215.26716
1172788,165.95403
1473056,80.02555
1060753,30.3751433333333
1053540,212.961433333333
1261815,381.256666666667
1489999,224.94261
1133739,111.566363333333
1384693,66.06479
1072117,166.378116666667
1023989,177.176743333333
1183974,210.80752
1171351,54.6723466666667
1004475,37.6144333333333
1080300,30.3973633333333
1164653,24.71967
1444590,41.6369066666667
1169717,101.882
1399692,197.287823333333
1393811,63.1697366666666
1177147,19.913
1455218,21.0953966666667
1478944,69.58686
1415824,110.90739
1041241,63.1326
1045506,16.8686466666667
1210059,59.2185
1139397,45.3710333333333
1008295,26.09541
1406978,54.2902666666667
1470180,45.2469233333333
1326956,232.26808
1268964,350.30919
1267165,1100.00936666667
1414458,207.64362
1105486,291.53946
1246396,37.88136
1223814,95.1446833333334
1208097,66.3411466666667
1426257,417.614133333333
1402266,622.115333333333
1273610,874.35885
1082679,182.4152
1061395,183.219226666667
1448891,307.709086666667
1121802,520.851613333333
1017920,437.945713333333
1220913,788.607416666666
1201769,46.889
1214790,50.2204266666667
1055980,39.92058
1143296,34.10374
1161381,49.1003333333333
1049400,41.2495333333333
1388858,123.939896666667
1367157,50.94108
1056911,48.67621
1363870,438.600213333333
1206999,454.19407
1220962,145.903706666667
1244866,24.9551
1161719,21.7239666666667
1492231,295.71762
1492759,218.297713333333
1408726,278.605763333333
1337818,107.4838
1136894,106.96543
1050836,101.025576666667
1157808,139.84404
1438743,225.96648
1092027,267.84801
1286976,35.69533
1244383,43.61335
1220086,40.5080866666667
1014137,227.657283333333
1460613,140.3711
1269949,82.4734333333333
1022949,46.4958266666667
1118546,77.9076333333333
1006832,459.533836666667
1461216,277.212906666667
1333438,210.112356666667
1014151,713.0879
1196661,265.41489
1072688,139.10163
1161832,36.5973666666667
1146287,77.3385066666667
1329636,48.8809933333333
1113345,450.167833333333
1079296,426.867366666666
1245711,259.9746
1312378,184.434543333333
1280461,202.72813
1132214,263.76581
1013410,376.14368
1315890,419.173296666666
1453825,532.703893333333
1137590,23.5697666666667
1046820,17.3841433333333
1100813,20.66457
1213133,22.72996
1119887,37.6610333333333
1339495,60.0704866666667
1172173,17.71782
1250692,27.1009566666667
1000962,455.546483333333
1122867,696.87706
1367068,367.556346666667
1181254,28.1614
1411654,97.3147633333333
1154407,203.032206666667
1477833,43.9969666666667
1422724,30.45427
1112704,99.42954
1346146,175.44282
1108405,252.9663
1194904,59.89324
1448084,79.4850333333333
1266676,35.2412866666667
1099057,69.9852
1188584,440.103436666667
1230753,384.476693333333
1237054,524.232316666667
1161084,348.7335
1401228,178.04802
1493372,83.1056099999999
1395665,70.4756433333333
1002279,100.45211
1424621,69.6663
1256602,184.0052
1390004,301.757433333333
1146927,193.82439
1057232,56.33771
1319822,61.40354
1353668,29.4777633333333
1157084,261.279516666667
1115935,240.391616666667
1033089,637.10262
1090029,74.9712
1464617,99.3278
1209279,64.19667
1039223,75.1610933333334
1152313,99.3814066666667
1198253,190.769933333333
1356983,68.0442766666667
1375236,61.04316
1276289,83.38682
1188533,289.4683
1163547,433.644786666667
1089771,201.34246
1449997,47.8246666666667
1261700,29.4469666666667
1098789,38.1924766666666
1119881,85.67946
1174890,101.05503
1194658,163.51752
1354710,38.03514
1276097,33.39578
1451749,50.2877833333334
1260659,129.169186666667
1342195,70.7913666666667
1177959,168.8447
1346194,55.5125266666667
1081095,133.004333333333
1228200,121.74701
1400215,313.97069
1101987,342.62195
1280892,120.625083333333
1207745,781.299099999999
1158313,405.17961
1326014,214.45119
1040372,35.1698966666667
1405754,75.61763
1251759,79.6747966666667
1094372,322.838566666667
1113898,528.533933333333
1351735,488.24823
1305756,165.751813333333
1144073,157.73736
1219445,167.121386666667
1399854,568.556853333333
1077708,282.4074
1136982,587.688823333333
1168044,128.954533333333
1301176,105.61875
1045879,93.1607966666666
1375132,169.272033333333
1224442,195.7939
1195553,53.01197
1486052,46.32933
1406304,45.6204466666666
1003371,465.05393
1447908,588.58987
1022766,282.978006666667
1359162,24.7326333333333
1149541,47.9022
1389512,49.0979866666667
1294598,153.07659
1187407,189.47367
1151085,303.52245
1262007,67.50788
1273205,65.90375
1098767,38.3009366666667
1328665,226.535613333333
1207902,73.8401333333333
1110134,163.749933333333
1135750,38.5243833333333
1404904,82.2539333333334
1252213,50.4699066666667
1471895,469.46801
1370308,411.97761
1488744,305.640316666667
1312130,220.9481
1432207,126.66381
1067574,44.56581
1497576,23.13333
1173597,125.213256666667
1463356,40.9209166666667
1476005,166.490166666667
1226297,422.837233333333
1312818,220.01844
1170077,78.2889433333333
1132041,105.196593333333
1144962,121.183003333333
1180712,163.722496666667
1420842,129.820753333333
1048319,202.90699
1062167,26.0658333333333
1281864,48.4021633333333
1310639,34.29513
1316568,74.8178566666667
1470598,57.6710333333334
1126729,26.67863
1187117,20.02593
1231315,37.38306
1193778,190.392363333333
1497770,386.350836666667
1296043,177.962766666667
1109033,114.46296
1253619,93.7532100000001
1015055,156.90711
1323954,116.16231
1236535,20.6429666666667
1291602,45.7132
1034239,34.4839
1487244,289.791846666667
1432981,242.562393333333
1413500,108.89714
1240615,1507.22176666667
1125250,527.78406
1049986,644.37939
1432590,43.8964166666666
1064865,100.155293333333
1462054,63.89009
1175329,532.5323
1231504,548.5039
1310137,810.78105
1176123,111.01079
1267634,64.5142666666667
1397808,143.01551
1489068,1106.71553666667
1399261,462.80806
1057026,1257.20041333333
1157087,117.1886
1221970,132.190153333333
1055041,231.910873333333
1378097,135.907676666667
1154169,119.349766666667
1062376,158.974236666667
1181839,78.6678
1276632,86.1285333333333
1388270,565.9863
1171130,647.326386666667
1242759,236.729606666666
1035528,43.9735333333334
1232845,51.6185
1133643,40.7618933333333
1020633,222.22475
1137724,225.30761
1418017,220.612406666667
1129706,106.623033333333
1414426,93.1815866666667
1443244,48.86629
1336913,61.14987
1216868,191.22633
1074099,275.92989
1005733,70.6711133333333
1187232,37.8904166666667
1315006,494.693246666666
1429640,318.944866666667
1193124,301.232433333333
1321067,214.552213333333
1020914,117.980766666667
1464172,89.2036933333334
1012356,330.49357
1048213,280.251473333333
1414658,184.15496
1067356,1042.68203333333
1402145,359.0769
1205618,234.06036
1102348,66.42053
1439251,72.35415
1141169,53.85369
1429174,666.420333333333
1360530,692.328533333333
1078717,892.37781
1034750,262.53557
1292295,256.566163333333
1464006,405.351576666667
1207416,552.197726666667
1081039,569.307126666667
1038600,1450.52310333333
1434474,80.0719333333333
1420970,48.7130966666667
1493390,79.2841866666667
1062042,24.7655466666667
1407930,37.2583
1309366,77.12309
1494106,60.8196
1253128,54.3321533333334
1230871,574.3749
1103899,455.79435
1178356,172.017083333333
1270686,20.8238666666667
1461376,30.9037666666667
1055872,39.7213666666666
1027667,174.723486666667
1150000,79.8908733333333
1035466,154.722186666667
1015226,123.117233333333
1004410,82.4675133333334
1225216,152.62911
1261758,158.6178
1009224,200.99793
1164468,37.1805866666667
1234697,147.164013333333
1072809,210.427766666667
1405077,135.914066666667
1133718,37.5056366666667
1090779,98.9755
1220305,34.9192066666667
1455516,322.896676666667
1077080,290.064573333333
1381871,304.265976666667
1497941,741.9421
1405281,588.76326
1184133,354.04287
1297493,77.65505
1351826,77.0583
1351915,58.2824
1303502,248.904633333333
1103552,431.8127
1074755,451.77531
1054413,204.180313333333
1100592,186.22538
1265971,200.97781
1062386,346.72341
1005415,271.846006666667
1454684,735.895673333334
1098324,142.948433333333
1463531,113.46104
1128843,126.1713
1200592,162.787276666667
1337305,265.95151
1130901,167.437
1101312,72.7364733333334
1423243,52.44654
1358603,64.4351400000001
1040493,526.400856666667
1023439,823.03529
1402530,322.707806666667
1148734,41.0917
1115378,46.3819766666666
1138163,110.9823
1089398,173.99916
1111393,282.46149
1441237,94.9478933333333
1073593,51.9464
1353069,52.3226733333333
1237302,194.881316666667
1068099,52.2526666666667
1296768,139.141633333333
1407946,51.8292866666667
1341469,99.2962666666667
1099372,80.20287
1310892,308.354786666667
1190768,299.079733333333
1070732,156.36357
1249505,222.980233333334
1235991,201.05832
1260972,95.47707
1207552,55.32549
1043700,40.40498
1311764,50.1652066666667
1387118,206.576966666667
1193391,259.436666666667
1091807,258.81288
1240478,127.741533333333
1494088,110.05588
1347537,133.807483333333
1102292,262.544333333333
1088345,217.812796666667
1446214,278.766253333333
1033631,27.69624
1291932,44.2001
1048558,28.40298
1374367,37.0425366666667
1379701,234.760973333333
1324376,565.93526
1000116,203.457173333333
1213448,17.4625333333333
1246867,113.53083
1414636,180.70437
1390449,184.05906
1440242,106.42566
1382211,17.3630333333333
1248175,29.7466666666667
1395486,34.10726
1222155,69.9383666666667
1031664,354.78707
1022670,403.454333333333
1280365,230.256253333333
1034558,78.9712
1147078,44.27904
1459822,95.90949
1099677,174.175433333333
1348084,155.369466666667
1220274,73.48206
1209309,70.7193666666667
1184750,187.163533333333
1190011,259.56227
1319480,106.43688
1305176,152.86744
1251039,20.3829333333333
1312629,82.3172166666667
1031682,316.702466666667
1034125,107.656743333333
1046291,17.7719666666667
1444323,124.20498
1317716,190.0893
1057421,224.25615
1428458,312.758343333333
1348068,151.40356
1380958,168.553953333333
1001797,803.463266666667
1207458,275.25408
1252167,211.85502
1402459,62.0929466666667
1336623,102.465293333333
1092234,42.1546766666667
1276698,332.371666666667
1014174,330.845933333333
1389987,432.67362
1176492,77.3972466666666
1248265,82.5976066666667
1045510,111.002796666667
1045443,223.25809
1099568,212.678986666667
1295338,609.791196666666
1207102,52.9412333333333
1391315,41.7800166666667
1251276,21.90219
1003702,74.4265866666666
1371347,133.353366666667
1495432,73.6054666666667
1427121,85.6791466666667
1314783,25.80351
1358927,52.59232
1465453,314.476616666667
1183611,399.705386666667
1272052,174.493733333333
1363954,31.3701333333333
1409502,26.21905
1030133,181.913416666667
1363671,212.920656666667
1035001,239.387426666667
1410185,108.353666666667
1432211,78.84206
1065392,85.28553
1373418,70.61337
1365940,134.2377
1242870,170.09553
1231479,30.92705
1404091,40.4585866666666
1181234,187.02783
1085163,142.554166666667
1436870,96.8946999999999
1254416,47.9856666666667
1471032,65.7398666666667
1334116,62.70022
1347256,218.181553333333
1311604,171.810723333333
1063501,177.573806666667
1025721,473.5381
1276142,197.45469
1060806,158.12172
1071661,38.75784
1498066,72.3446533333333
1407735,50.43654
1051651,159.4648
1363995,262.352033333333
1454364,232.90314
1467138,34.9043933333334
1074197,51.72849
1230896,92.8562066666667
1115906,175.497886666667
1186445,211.170886666667
1478644,406.050113333333
1096482,151.053433333333
1429191,159.11621
1257617,114.51198
1440883,74.48947
1021872,142.354593333333
1154559,142.7816
1095162,47.74693
1300311,24.95574
1389878,64.4554533333334
1412672,399.1394
1155036,442.838366666667
1112459,230.05774
1133681,23.3334666666667
1218617,22.9932666666667
1190145,25.24984
1262383,63.86658
1331957,113.94288
1481626,139.45176
1134995,59.1926866666667
1285263,33.0083966666667
1106138,41.4309133333333
1175167,171.195163333333
1205164,101.486566666667
1483833,163.465233333333
1496897,60.25041
1074105,80.5065
1465377,37.9319233333333
1106879,281.155563333333
1150467,217.06036
1116996,93.4432766666667
1185434,1663.69426666667
1266519,690.17439
1353114,598.47174
1129265,75.9329266666667
1252749,161.57273
1162104,83.50914
1193418,831.1943
1284837,772.959000000001
1363184,869.91597
1191468,125.005173333333
1078789,115.082183333333
1136805,301.9137
1405386,1616.15564
1114322,601.85059
1350211,1779.82060666667
1278837,110.700766666667
1172455,80.24907
1478221,41.21172
1098408,113.260363333333
1091951,164.00648
1099622,143.942466666667
1139472,159.678456666667
1061430,132.35472
1258982,82.88027
1405793,804.37632
1494572,1025.42022
1023532,300.943243333334
1088540,44.3674333333333
1350522,60.5230266666667
1062543,559.72554
1123146,590.23723
1335657,539.208486666667
1336480,118.6051
1334472,161.481283333333
1223905,114.33785
1106947,71.77575
1268382,150.8844
1410375,383.62788
1480252,29.74499
1270897,44.12067
1171323,790.25562
1347721,386.275233333333
1195122,228.441433333333
1160060,89.1133466666666
1103877,156.164733333333
1227192,118.504686666667
1225674,374.874976666667
1435797,330.775536666667
1364079,261.50344
1306281,91.3444333333333
1299709,130.6917
1299648,49.68171
1191925,44.6290166666667
1303294,130.985433333333
1276615,67.70731
1347235,250.857333333333
1433729,273.305366666667
1442624,111.96687
1136999,92.4752033333333
1419217,108.73632
1314342,340.775563333333
1429773,142.049783333333
1267876,224.757903333333
1387167,21.5659766666667
1173342,39.45573
1186948,47.16272
1233252,151.491816666667
1066977,738.006243333333
1152418,383.711533333333
1124445,18.3609333333333
1026138,122.95386
1332514,198.11163
1468716,128.38941
1287492,33.1451266666666
1206863,15.1832
1398867,37.03568
1055136,134.863966666667
1118702,77.9800266666667
1359875,490.286573333334
1107202,516.291416666666
1296158,205.606316666667
1470774,784.592533333333
1117544,317.76153
1151189,239.90109
1186842,45.79421
1398197,66.2701966666666
1083741,71.0532533333333
1037042,560.468833333333
1088465,458.422233333333
1451012,576.85302
1227620,79.4387366666666
1102512,118.339393333333
1234887,207.564756666667
1128433,885.07364
1444037,278.452973333333
1015740,676.415776666666
1346922,25.9735333333333
1102942,23.2920233333333
1174075,49.1587433333333
1108936,66.5509533333333
1412117,47.4954666666667
1014965,202.920776666667
1418316,31.74342
1472488,45.3898133333333
1019856,487.041536666667
1175542,717.27623
1013232,218.455343333333
1321001,393.036013333333
1100828,468.74916
1068732,408.166183333333
1386147,70.0786
1410568,90.32023
1471314,108.255
1143781,126.81168
1010375,327.09402
1144387,77.10395
1229377,30.4842266666667
1095558,36.0294733333333
1478260,217.48012
1438799,78.3188
1359239,72.2038666666667
1097687,41.8242733333333
1065465,66.4083666666667
1028748,56.2971566666667
1487448,468.801703333333
1331356,457.867996666667
1480686,396.032743333333
1236999,1008.65676666667
1199822,218.21361
1254681,223.25688
1047669,73.8519833333334
1084506,76.0823066666666
1407062,77.3740366666666
1004423,444.884966666667
1207875,538.3727
1328513,733.04073
1170969,111.476676666667
1281563,122.61535
1432075,173.978603333333
1253965,669.171066666667
1444649,230.544526666667
1152272,1185.37855333333
1393567,121.3998
1154663,153.571843333333
1144903,112.98353
1329590,140.655826666667
1441678,171.1865
1001524,141.330566666667
1440235,53.1366
1437743,57.0235233333334
1468736,527.18864
1325002,650.375036666667
1255670,177.074406666667
1054864,51.1675333333333
1057573,32.47981
1006532,164.700323333333
1276400,243.909086666667
1086209,342.27666
1325888,145.070833333333
1269656,140.817783333333
1219510,115.493033333333
1402597,65.4462
1254290,149.56143
1207536,256.94136
1358623,69.8095933333334
1106454,72.16363
1096522,69.33476
1497989,442.9491
1034611,293.791333333333
1145961,173.622666666667
1241244,60.47283
1335255,69.2135
1167949,83.6723066666667
1215373,311.777326666667
1245385,284.784536666667
1299559,189.721473333333
1402501,84.751
1356370,94.08048
1244578,37.05921
1402872,40.9907333333333
1373011,173.522233333333
1099626,43.72872
1240618,134.841813333333
1313356,178.168833333333
1063775,131.779046666667
1351476,351.368636666667
1423116,178.267943333333
1026366,153.194616666667
1006892,20.41787
1366540,21.91189
1308211,19.3987
1060946,45.6618066666667
1111869,19.92609
1321821,30.75688
1442998,116.150063333333
1187281,789.716363333334
1149992,390.99489
1269393,127.68468
1271415,144.14184
1115599,172.30416
1049715,31.8283166666667
1386843,123.903766666667
1449443,435.550096666667
1247790,482.82498
1377409,185.15838
1402068,743.901
1131692,301.03572
1103707,199.02282
1011869,113.484726666667
1134421,125.031866666667
1187227,114.528406666667
1404182,259.882066666667
1430582,678.989766666667
1077995,420.43236
1484671,90.8258266666666
1420778,117.078903333333
1310109,97.2921766666668
1219340,697.75585
1483037,326.569943333333
1278014,907.636876666667
1020009,178.986633333333
1357861,144.11661
1246537,112.25271
1138911,222.18702
1072349,271.776833333333
1044205,139.92836
1003775,102.75222
1105139,148.019483333333
1233795,499.35864
1488993,681.924576666667
1128989,175.757963333333
1461060,39.1427333333333
1093258,85.72883
1458579,128.72631
1267831,244.23567
1076102,295.01778
1492794,93.99643
1258414,55.6811566666666
1233270,30.87964
1218069,263.438303333333
1209101,184.451266666667
1005839,359.876333333333
1205721,62.94167
1286663,157.603733333333
1396005,109.892126666667
1005991,404.84719
1411749,393.887046666667
1256153,196.098686666667
1334064,505.826366666666
1053700,258.29493
1079711,198.42063
1449942,24.6778766666667
1080233,55.6706333333333
1320661,83.3437733333333
1137255,325.4936
1264796,574.2817
1048031,342.39666
1363159,141.27157
1311397,216.739966666667
1408686,168.91336
1335629,281.201836666666
1384967,330.95557
1425196,188.97109
1185945,41.6974666666667
1233671,44.1693266666667
1168634,64.7554666666667
1475193,97.9884766666667
1008215,20.64456
1490942,39.4305633333333
1086613,314.136973333333
1429213,325.111196666667
1247277,70.03975
1315521,22.0874333333333
1251613,21.4713333333333
1341539,23.6038
1314843,75.43233
1060246,152.25543
1196722,125.2044
1062489,22.90321
1391156,18.2391
1420868,50.8071666666666
1266795,44.5656333333333
1452943,50.3775
1372739,63.6960666666667
1384170,46.0438
1270445,445.387653333334
1440443,631.16152
1158748,156.739843333333
1373369,1538.7086
1171380,486.80223
1334250,214.96074
1260574,76.1316966666667
1004325,83.04857
1402074,77.5293933333333
1305204,727.6539
1225037,706.1449
1174606,940.47111
1118582,190.338903333333
1302852,149.295226666667
1236914,210.617403333334
1047047,869.473366666666
