"id","num_orders"
1252491,38.5328533333333
1328056,525.121593333333
1452353,442.871733333333
1353276,122.650036666667
1297182,26.8775833333333
1469299,26.35556
1129687,201.215483333333
1362599,435.83364
1245170,633.442846666667
1098570,66.5687733333334
1452600,28.1353966666667
1194207,52.4625566666667
1023619,86.01516
1254600,126.966913333333
1157094,222.111523333333
1165391,42.1640266666667
1131248,39.4283633333333
1383646,215.40596
1288250,114.134423333333
1476141,83.1802766666666
1401237,72.9147833333334
1383510,75.6056033333333
1433607,57.3464466666667
1098207,313.543156666667
1453624,201.69402
1089046,172.59077
1306954,2269.06595666667
1413179,706.4442
1379869,536.176776666667
1037218,118.4766
1247919,273.034263333333
1097438,148.06352
1441938,1010.42476333333
1060769,967.891503333333
1409283,1399.58591666667
1397517,191.72538
1220386,116.638096666667
1297481,332.190686666667
1309280,972.018813333333
1013813,814.329816666667
1087803,1958.99143
1256077,111.961263333333
1328392,66.7606133333333
1197947,115.544476666667
1134877,180.775246666667
1149222,117.59242
1321757,256.556666666667
1364052,156.513866666667
1346914,108.970766666667
1343936,816.03225
1284997,1010.73973
1443980,300.023753333333
1272226,62.50915
1267791,40.62564
1049345,88.2104666666667
1300007,613.9485
1220471,660.31449
1486124,648.76944
1183373,148.647363333333
1076787,199.869596666667
1218918,125.949376666667
1351627,198.38115
1333350,364.74724
1312936,501.754953333333
1477543,65.4630166666666
1408514,33.63151
1256773,57.44761
1174904,566.118153333333
1392815,409.752933333333
1389126,270.731853333333
1074816,116.78821
1124612,245.03732
1318251,160.737866666667
1089252,608.425583333334
1396463,309.15544
1289632,303.056783333333
1083889,387.196113333333
1121896,221.58103
1004866,150.660326666667
1234436,41.2399533333333
1311318,77.45122
1476647,49.33148
1419834,252.256363333333
1188670,326.41026
1260238,235.799226666667
1263791,121.29524
1070835,136.67258
1433069,123.023266666667
1349084,243.511253333333
1360259,239.696086666667
1022475,440.48785
1037167,91.7776200000001
1492031,43.6790933333333
1057541,75.1583433333334
1483675,73.7339166666667
1463966,89.92742
1474096,30.32139
1440771,54.78429
1452763,62.1038366666667
1382621,297.370223333333
1035365,611.337576666667
1355984,279.810043333333
1140520,16.6207066666667
1168148,123.513756666667
1052343,189.835176666667
1370827,260.97126
1055728,50.0188333333333
1053449,35.6992533333333
1368579,31.60586
1208370,84.4874066666667
1027455,35.54045
1147326,65.8200766666666
1203029,34.9022666666667
1389643,87.7674233333334
1482071,41.5540033333333
1411487,331.996683333334
1043533,395.557323333333
1294351,219.83478
1409427,388.363873333333
1000264,212.87794
1016463,62.9996766666667
1224218,54.1290933333333
1485114,59.1985533333334
1006410,96.9548066666666
1221242,190.562973333333
1031339,442.45531
1153545,231.746606666667
1182144,127.725546666667
1194788,99.2333466666666
1082828,61.6044733333333
1265773,247.593353333333
1154515,134.494323333333
1105986,327.281423333334
1293017,57.4566299999999
1272587,29.79328
1027143,47.79852
1179146,100.06205
1342337,31.5815133333333
1269746,48.5032166666667
1369030,230.179986666667
1109605,453.48193
1099603,204.38583
1319113,26.46688
1155697,27.86696
1218892,105.496306666667
1493357,146.759286666667
1202597,182.964393333334
1116108,28.75114
1229780,29.74565
1391127,34.00991
1085957,66.0342833333333
1267409,50.5887433333334
1245159,95.10347
1378973,68.0829233333333
1079844,259.211993333333
1024089,254.470956666667
1463712,139.79944
1268331,438.700386666667
1058344,394.802026666666
1417277,214.396746666667
1056035,88.2600033333333
1343254,92.05702
1262833,73.4697333333334
1272751,259.291706666667
1013213,673.13807
1263405,485.23651
1204818,126.163326666667
1333742,25.13995
1043262,89.27963
1449237,724.976303333333
1080908,321.148886666667
1073524,1150.67293
1196482,154.65153
1068138,151.23119
1320427,169.726333333333
1184166,153.09437
1228572,233.216023333333
1075131,310.626873333333
1128915,67.6447566666667
1182843,123.714066666667
1094044,717.686896666666
1209858,680.291223333333
1222963,246.883413333333
1037477,90.7820833333333
1001694,35.80588
1054299,105.15824
1371044,137.320663333333
1254718,242.826246666667
1086268,208.776553333333
1003757,51.09445
1448276,55.7544166666667
1489645,363.473696666667
1491279,185.139826666667
1408337,261.235993333334
1360068,86.1081466666666
1316400,206.20314
1110618,223.249436666667
1146271,489.146423333334
1474849,377.447693333333
1352055,172.26176
1245977,313.878143333333
1165288,155.713653333333
1081099,91.3392333333334
1441467,50.46745
1336838,257.066113333333
1106150,476.167376666667
1190084,140.29378
1232610,199.645123333333
1321845,142.764526666667
1159511,258.80118
1441739,219.354996666667
1096623,155.417973333333
1474925,25.03787
1118719,24.99838
1297074,23.83502
1054861,167.31286
1208736,401.95672
1161439,152.564536666667
1282737,136.982413333333
1194305,146.611703333333
1353044,158.251866666667
1063225,21.5830266666667
1116078,22.35266
1075416,26.10223
1088172,52.2177333333334
1320248,505.402883333333
1271591,576.89742
1127237,169.824856666667
1243020,507.568783333333
1416839,263.104306666667
1172788,202.832703333333
1473056,80.02555
1060753,30.3751433333333
1053540,234.257576666667
1261815,419.382333333333
1489999,274.929856666667
1133739,111.566363333333
1384693,66.06479
1072117,166.378116666667
1023989,177.176743333333
1183974,210.80752
1171351,54.6723466666667
1004475,41.3758766666667
1080300,30.3973633333333
1164653,30.21293
1444590,41.6369066666667
1169717,101.882
1399692,197.287823333333
1393811,63.1697366666666
1177147,21.9043
1455218,21.0953966666667
1478944,85.0506066666667
1415824,135.553476666667
1041241,77.1620666666667
1045506,16.8686466666667
1210059,59.2185
1139397,49.9081366666667
1008295,26.09541
1406978,59.7192933333334
1470180,45.2469233333333
1326956,232.26808
1268964,350.30919
1267165,1210.01030333333
1414458,253.786646666667
1105486,356.326006666667
1246396,37.88136
1223814,95.1446833333334
1208097,66.3411466666667
1426257,459.375546666667
1402266,684.326866666667
1273610,1068.66081666667
1082679,182.4152
1061395,183.219226666667
1448891,307.709086666667
1121802,520.851613333333
1017920,437.945713333333
1220913,788.607416666666
1201769,51.5779
1214790,50.2204266666667
1055980,48.79182
1143296,34.10374
1161381,49.1003333333333
1049400,45.3744866666667
1388858,123.939896666667
1367157,62.26132
1056911,48.67621
1363870,438.600213333333
1206999,454.19407
1220962,145.903706666667
1244866,27.45061
1161719,23.8963633333333
1492231,295.71762
1492759,218.297713333333
1408726,278.605763333333
1337818,118.23218
1136894,106.96543
1050836,101.025576666667
1157808,170.920493333333
1438743,276.181253333333
1092027,327.36979
1286976,35.69533
1244383,43.61335
1220086,40.5080866666667
1014137,227.657283333333
1460613,154.40821
1269949,90.7207766666667
1022949,46.4958266666667
1118546,85.6983966666667
1006832,459.533836666667
1461216,277.212906666667
1333438,210.112356666667
1014151,784.39669
1196661,324.395976666667
1072688,170.013103333333
1161832,36.5973666666667
1146287,77.3385066666667
1329636,48.8809933333333
1113345,495.184616666667
1079296,469.554103333333
1245711,317.746733333333
1312378,184.434543333333
1280461,202.72813
1132214,263.76581
1013410,376.14368
1315890,419.173296666666
1453825,532.703893333333
1137590,25.9267433333333
1046820,17.3841433333333
1100813,25.2566966666667
1213133,22.72996
1119887,41.4271366666667
1339495,60.0704866666667
1172173,21.6551133333333
1250692,27.1009566666667
1000962,455.546483333333
1122867,696.87706
1367068,367.556346666667
1181254,30.97754
1411654,97.3147633333333
1154407,203.032206666667
1477833,48.3966633333334
1422724,30.45427
1112704,121.524993333333
1346146,214.430113333333
1108405,309.181033333333
1194904,59.89324
1448084,87.4335366666667
1266676,35.2412866666667
1099057,76.98372
1188584,440.103436666667
1230753,384.476693333333
1237054,524.232316666667
1161084,383.60685
1401228,217.614246666667
1493372,101.573523333333
1395665,70.4756433333333
1002279,100.45211
1424621,69.6663
1256602,202.40572
1390004,331.933176666667
1146927,236.896476666667
1057232,56.33771
1319822,61.40354
1353668,29.4777633333333
1157084,261.279516666667
1115935,240.391616666667
1033089,637.10262
1090029,82.46832
1464617,99.3278
1209279,78.4625966666666
1039223,75.1610933333334
1152313,99.3814066666667
1198253,209.846926666667
1356983,68.0442766666667
1375236,74.6083066666666
1276289,83.38682
1188533,289.4683
1163547,433.644786666667
1089771,201.34246
1449997,52.6071333333334
1261700,32.3916633333333
1098789,38.1924766666666
1119881,104.71934
1174890,123.511703333333
1194658,199.854746666667
1354710,38.03514
1276097,33.39578
1451749,50.2877833333334
1260659,129.169186666667
1342195,77.8705033333334
1177959,185.72917
1346194,55.5125266666667
1081095,146.304766666667
1228200,121.74701
1400215,313.97069
1101987,342.62195
1280892,120.625083333333
1207745,859.429009999999
1158313,495.219523333333
1326014,262.10701
1040372,35.1698966666667
1405754,75.61763
1251759,79.6747966666667
1094372,355.122423333333
1113898,581.387326666667
1351735,596.747836666667
1305756,165.751813333333
1144073,157.73736
1219445,167.121386666667
1399854,568.556853333333
1077708,282.4074
1136982,587.688823333333
1168044,141.849986666667
1301176,129.089583333333
1045879,93.1607966666666
1375132,169.272033333333
1224442,215.37329
1195553,53.01197
1486052,56.6247366666667
1406304,45.6204466666666
1003371,465.05393
1447908,588.58987
1022766,282.978006666667
1359162,27.2058966666667
1149541,52.69242
1389512,49.0979866666667
1294598,187.09361
1187407,231.57893
1151085,370.971883333333
1262007,67.50788
1273205,65.90375
1098767,38.3009366666667
1328665,226.535613333333
1207902,81.2241466666667
1110134,180.124926666667
1135750,38.5243833333333
1404904,90.4793266666667
1252213,50.4699066666667
1471895,469.46801
1370308,411.97761
1488744,305.640316666667
1312130,243.04291
1432207,154.811323333333
1067574,54.4693233333333
1497576,23.13333
1173597,125.213256666667
1463356,40.9209166666667
1476005,183.139183333333
1226297,465.120956666667
1312818,268.911426666667
1170077,78.2889433333333
1132041,105.196593333333
1144962,121.183003333333
1180712,163.722496666667
1420842,129.820753333333
1048319,202.90699
1062167,28.6724166666667
1281864,48.4021633333333
1310639,41.91627
1316568,74.8178566666667
1470598,63.4381366666667
1126729,26.67863
1187117,24.4761366666667
1231315,37.38306
1193778,190.392363333333
1497770,386.350836666667
1296043,177.962766666667
1109033,139.899173333333
1253619,114.587256666667
1015055,191.775356666667
1323954,116.16231
1236535,22.7072633333334
1291602,50.28452
1034239,34.4839
1487244,289.791846666667
1432981,242.562393333333
1413500,108.89714
1240615,1657.94394333333
1125250,645.069406666667
1049986,787.57481
1432590,43.8964166666666
1064865,100.155293333333
1462054,63.89009
1175329,585.78553
1231504,603.35429
1310137,990.954616666667
1176123,111.01079
1267634,64.5142666666667
1397808,143.01551
1489068,1106.71553666667
1399261,462.80806
1057026,1257.20041333333
1157087,128.90746
1221970,132.190153333333
1055041,231.910873333333
1378097,135.907676666667
1154169,131.284743333333
1062376,158.974236666667
1181839,96.1495333333333
1276632,86.1285333333333
1388270,565.9863
1171130,647.326386666667
1242759,236.729606666666
1035528,48.3708866666667
1232845,56.78035
1133643,40.7618933333333
1020633,222.22475
1137724,225.30761
1418017,220.612406666667
1129706,117.285336666667
1414426,93.1815866666667
1443244,48.86629
1336913,74.73873
1216868,233.72107
1074099,337.247643333333
1005733,70.6711133333333
1187232,37.8904166666667
1315006,494.693246666666
1429640,350.839353333333
1193124,331.355676666667
1321067,214.552213333333
1020914,129.778843333333
1464172,89.2036933333334
1012356,330.49357
1048213,280.251473333333
1414658,184.15496
1067356,1146.95023666667
1402145,438.871766666667
1205618,286.073773333333
1102348,66.42053
1439251,72.35415
1141169,53.85369
1429174,733.062366666667
1360530,761.561386666667
1078717,1090.68399
1034750,262.53557
1292295,256.566163333333
1464006,405.351576666667
1207416,552.197726666667
1081039,569.307126666667
1038600,1450.52310333333
1434474,88.0791266666666
1420970,48.7130966666667
1493390,79.2841866666667
1062042,24.7655466666667
1407930,40.98413
1309366,77.12309
1494106,74.3350666666666
1253128,54.3321533333334
1230871,574.3749
1103899,455.79435
1178356,172.017083333333
1270686,22.9062533333333
1461376,33.9941433333333
1055872,39.7213666666666
1027667,174.723486666667
1150000,79.8908733333333
1035466,154.722186666667
1015226,135.428956666667
1004410,82.4675133333334
1225216,186.54669
1261758,193.8662
1009224,245.664136666667
1164468,37.1805866666667
1234697,147.164013333333
1072809,231.470543333333
1405077,149.505473333333
1133718,37.5056366666667
1090779,108.87305
1220305,34.9192066666667
1455516,322.896676666667
1077080,290.064573333333
1381871,304.265976666667
1497941,816.13631
1405281,719.59954
1184133,432.719063333334
1297493,77.65505
1351826,77.0583
1351915,58.2824
1303502,273.795096666667
1103552,474.99397
1074755,552.169823333333
1054413,204.180313333333
1100592,186.22538
1265971,200.97781
1062386,346.72341
1005415,271.846006666667
1454684,735.895673333334
1098324,157.243276666667
1463531,113.46104
1128843,154.209366666667
1200592,162.787276666667
1337305,265.95151
1130901,184.1807
1101312,72.7364733333334
1423243,64.1013266666667
1358603,64.4351400000001
1040493,526.400856666667
1023439,823.03529
1402530,322.707806666667
1148734,45.20087
1115378,46.3819766666666
1138163,135.645033333333
1089398,212.66564
1111393,345.23071
1441237,94.9478933333333
1073593,51.9464
1353069,52.3226733333333
1237302,194.881316666667
1068099,57.4779333333333
1296768,153.055796666667
1407946,51.8292866666667
1341469,109.225893333333
1099372,80.20287
1310892,308.354786666667
1190768,299.079733333333
1070732,156.36357
1249505,245.278256666667
1235991,245.737946666667
1260972,116.694196666667
1207552,55.32549
1043700,40.40498
1311764,50.1652066666667
1387118,227.234663333333
1193391,285.380333333333
1091807,316.326853333333
1240478,127.741533333333
1494088,110.05588
1347537,133.807483333333
1102292,262.544333333333
1088345,217.812796666667
1446214,278.766253333333
1033631,27.69624
1291932,48.62011
1048558,34.7147533333333
1374367,37.0425366666667
1379701,234.760973333333
1324376,565.93526
1000116,203.457173333333
1213448,19.2087866666667
1246867,138.759903333333
1414636,220.860896666667
1390449,224.961073333333
1440242,106.42566
1382211,19.0993366666667
1248175,32.7213333333334
1395486,34.10726
1222155,76.9322033333334
1031664,354.78707
1022670,403.454333333333
1280365,230.256253333333
1034558,86.86832
1147078,54.1188266666667
1459822,117.22271
1099677,191.592976666667
1348084,170.906413333333
1220274,89.8114066666667
1209309,70.7193666666667
1184750,187.163533333333
1190011,259.56227
1319480,106.43688
1305176,152.86744
1251039,22.4212266666667
1312629,82.3172166666667
1031682,316.702466666667
1034125,107.656743333333
1046291,17.7719666666667
1444323,151.806086666667
1317716,232.331366666667
1057421,274.09085
1428458,312.758343333333
1348068,151.40356
1380958,168.553953333333
1001797,883.809593333333
1207458,336.421653333333
1252167,258.933913333333
1402459,62.0929466666667
1336623,102.465293333333
1092234,42.1546766666667
1276698,365.608833333333
1014174,363.930526666667
1389987,528.823313333334
1176492,77.3972466666666
1248265,82.5976066666667
1045510,111.002796666667
1045443,223.25809
1099568,212.678986666667
1295338,609.791196666666
1207102,58.2353566666667
1391315,41.7800166666667
1251276,26.7693433333333
1003702,74.4265866666666
1371347,133.353366666667
1495432,80.9660133333333
1427121,85.6791466666667
1314783,31.5376233333333
1358927,52.59232
1465453,314.476616666667
1183611,399.705386666667
1272052,174.493733333333
1363954,34.5071466666667
1409502,26.21905
1030133,181.913416666667
1363671,212.920656666667
1035001,239.387426666667
1410185,119.189033333333
1432211,78.84206
1065392,85.28553
1373418,86.30523
1365940,164.0683
1242870,207.894536666667
1231479,30.92705
1404091,40.4585866666666
1181234,187.02783
1085163,156.809583333333
1436870,106.58417
1254416,47.9856666666667
1471032,72.3138533333333
1334116,62.70022
1347256,218.181553333333
1311604,171.810723333333
1063501,177.573806666667
1025721,520.89191
1276142,241.33351
1060806,193.25988
1071661,38.75784
1498066,72.3446533333333
1407735,50.43654
1051651,175.41128
1363995,288.587236666667
1454364,284.659393333333
1467138,34.9043933333334
1074197,51.72849
1230896,92.8562066666667
1115906,175.497886666667
1186445,211.170886666667
1478644,406.050113333333
1096482,166.158776666667
1429191,159.11621
1257617,139.959086666667
1440883,74.48947
1021872,142.354593333333
1154559,157.05976
1095162,47.74693
1300311,30.50146
1389878,64.4554533333334
1412672,399.1394
1155036,442.838366666667
1112459,230.05774
1133681,25.6668133333333
1218617,25.2925933333333
1190145,25.24984
1262383,78.0591533333333
1331957,139.26352
1481626,170.44104
1134995,59.1926866666667
1285263,33.0083966666667
1106138,41.4309133333333
1175167,171.195163333333
1205164,111.635223333333
1483833,179.811756666667
1496897,60.25041
1074105,88.55715
1465377,37.9319233333333
1106879,281.155563333333
1150467,217.06036
1116996,93.4432766666667
1185434,1830.06369333333
1266519,843.546476666667
1353114,731.46546
1129265,75.9329266666667
1252749,161.57273
1162104,83.50914
1193418,914.31373
1284837,850.254900000001
1363184,1063.23063
1191468,125.005173333333
1078789,115.082183333333
1136805,301.9137
1405386,1616.15564
1114322,601.85059
1350211,1779.82060666667
1278837,121.770843333333
1172455,80.24907
1478221,50.36988
1098408,113.260363333333
1091951,164.00648
1099622,158.336713333333
1139472,159.678456666667
1061430,161.76688
1258982,82.88027
1405793,804.37632
1494572,1025.42022
1023532,300.943243333334
1088540,48.8041766666667
1350522,60.5230266666667
1062543,559.72554
1123146,590.23723
1335657,539.208486666667
1336480,130.46561
1334472,161.481283333333
1223905,114.33785
1106947,87.7259166666667
1268382,184.414266666667
1410375,468.87852
1480252,29.74499
1270897,44.12067
1171323,790.25562
1347721,424.902756666667
1195122,251.285576666667
1160060,89.1133466666666
1103877,171.781206666667
1227192,118.504686666667
1225674,374.874976666667
1435797,330.775536666667
1364079,261.50344
1306281,100.478876666667
1299709,159.7343
1299648,60.72209
1191925,44.6290166666667
1303294,130.985433333333
1276615,67.70731
1347235,275.943066666667
1433729,300.635903333333
1442624,136.848396666667
1136999,92.4752033333333
1419217,108.73632
1314342,340.775563333333
1429773,142.049783333333
1267876,224.757903333333
1387167,21.5659766666667
1173342,48.22367
1186948,47.16272
1233252,151.491816666667
1066977,738.006243333333
1152418,383.711533333333
1124445,20.1970266666667
1026138,150.27694
1332514,242.136436666667
1468716,156.92039
1287492,33.1451266666666
1206863,16.70152
1398867,37.03568
1055136,148.350363333333
1118702,77.9800266666667
1359875,490.286573333334
1107202,516.291416666666
1296158,205.606316666667
1470774,863.051786666667
1117544,388.375203333333
1151189,293.212443333333
1186842,45.79421
1398197,66.2701966666666
1083741,71.0532533333333
1037042,616.515716666666
1088465,504.264456666667
1451012,705.04258
1227620,79.4387366666666
1102512,118.339393333333
1234887,207.564756666667
1128433,885.07364
1444037,278.452973333333
1015740,676.415776666666
1346922,28.5708866666667
1102942,23.2920233333333
1174075,49.1587433333333
1108936,66.5509533333333
1412117,52.2450133333333
1014965,202.920776666667
1418316,38.7975133333333
1472488,45.3898133333333
1019856,487.041536666667
1175542,717.27623
1013232,218.455343333333
1321001,393.036013333333
1100828,468.74916
1068732,408.166183333333
1386147,77.08646
1410568,90.32023
1471314,132.311666666667
1143781,154.992053333333
1010375,399.78158
1144387,77.10395
1229377,30.4842266666667
1095558,36.0294733333333
1478260,217.48012
1438799,86.1506800000001
1359239,79.4242533333334
1097687,41.8242733333333
1065465,73.0492033333334
1028748,56.2971566666667
1487448,468.801703333333
1331356,457.867996666667
1480686,396.032743333333
1236999,1109.52244333333
1199822,266.705523333333
1254681,272.86952
1047669,73.8519833333334
1084506,76.0823066666666
1407062,77.3740366666666
1004423,489.373463333333
1207875,592.20997
1328513,895.93867
1170969,111.476676666667
1281563,122.61535
1432075,173.978603333333
1253965,669.171066666667
1444649,230.544526666667
1152272,1185.37855333333
1393567,133.53978
1154663,153.571843333333
1144903,112.98353
1329590,140.655826666667
1441678,188.30515
1001524,141.330566666667
1440235,64.9447333333333
1437743,57.0235233333334
1468736,527.18864
1325002,650.375036666667
1255670,177.074406666667
1054864,56.2842866666666
1057573,32.47981
1006532,164.700323333333
1276400,243.909086666667
1086209,342.27666
1325888,159.577916666667
1269656,140.817783333333
1219510,115.493033333333
1402597,79.9898
1254290,182.797303333333
1207536,314.03944
1358623,69.8095933333334
1106454,72.16363
1096522,69.33476
1497989,442.9491
1034611,323.170466666667
1145961,190.984933333333
1241244,60.47283
1335255,76.13485
1167949,83.6723066666667
1215373,311.777326666667
1245385,284.784536666667
1299559,189.721473333333
1402501,93.2261
1356370,114.987253333333
1244578,45.29459
1402872,45.0898066666667
1373011,190.874456666667
1099626,53.4462133333333
1240618,134.841813333333
1313356,178.168833333333
1063775,131.779046666667
1351476,351.368636666667
1423116,178.267943333333
1026366,153.194616666667
1006892,20.41787
1366540,21.91189
1308211,21.33857
1060946,45.6618066666667
1111869,24.35411
1321821,30.75688
1442998,116.150063333333
1187281,789.716363333334
1149992,390.99489
1269393,156.059053333333
1271415,176.17336
1115599,210.593973333333
1049715,31.8283166666667
1386843,136.294143333333
1449443,435.550096666667
1247790,482.82498
1377409,185.15838
1402068,818.2911
1131692,367.932546666667
1103707,243.250113333333
1011869,113.484726666667
1134421,125.031866666667
1187227,114.528406666667
1404182,285.870273333333
1430582,746.888743333334
1077995,513.861773333334
1484671,90.8258266666666
1420778,117.078903333333
1310109,97.2921766666668
1219340,697.75585
1483037,326.569943333333
1278014,907.636876666667
1020009,196.885296666667
1357861,144.11661
1246537,137.197756666667
1138911,222.18702
1072349,298.954516666667
1044205,139.92836
1003775,125.586046666667
1105139,148.019483333333
1233795,499.35864
1488993,681.924576666667
1128989,175.757963333333
1461060,43.0570066666666
1093258,85.72883
1458579,157.332156666667
1267831,298.510263333333
1076102,360.577286666667
1492794,93.99643
1258414,55.6811566666666
1233270,30.87964
1218069,263.438303333333
1209101,202.896393333333
1005839,395.863966666667
1205721,62.94167
1286663,173.364106666667
1396005,109.892126666667
1005991,404.84719
1411749,393.887046666667
1256153,196.098686666667
1334064,556.409003333333
1053700,315.693803333333
1079711,242.514103333333
1449942,24.6778766666667
1080233,55.6706333333333
1320661,83.3437733333333
1137255,358.04296
1264796,631.70987
1048031,418.484806666667
1363159,141.27157
1311397,216.739966666667
1408686,168.91336
1335629,281.201836666666
1384967,330.95557
1425196,188.97109
1185945,45.8672133333333
1233671,44.1693266666667
1168634,71.2310133333334
