"id","num_orders","num_ordersReduced","num_ordersAugmented"
1414158,194.7965,175.31685,214.27615
1082079,201.4133,181.27197,221.55463
1467510,209.338233333334,188.40441,230.272056666667
1374892,234.8241,211.34169,258.30651
1171352,668.477033333333,601.62933,735.324736666667
1213246,65.034,58.5306,71.5374
1279131,146.8266,132.14394,161.50926
1256386,73.3753666666667,66.03783,80.7129033333333
1234220,1902.01543333333,1711.81389,2092.21697666667
1008206,506.545066666666,455.89056,557.199573333333
1267686,379.5061,341.55549,417.45671
1470186,107.1707,96.45363,117.88777
1233312,257.019433333333,231.31749,282.721376666667
1279379,132.128233333333,118.91541,145.341056666667
1431703,1212.4614,1091.21526,1333.70754
1339938,465.067566666667,418.56081,511.574323333333
1010552,388.2667,349.44003,427.09337
1237947,808.880533333333,727.99248,889.768586666667
1175098,611.897766666667,550.70799,673.087543333333
1066074,213.432933333333,192.08964,234.776226666667
1045918,67.8176333333333,61.03587,74.5993966666667
1226081,48.1754,43.35786,52.99294
1148633,466.879266666667,420.19134,513.567193333333
1441429,478.6762,430.80858,526.54382
1291804,529.7737,476.79633,582.75107
1305194,104.961033333333,94.46493,115.457136666667
1327840,110.284066666667,99.2556600000001,121.312473333333
1320801,190.796133333333,171.71652,209.875746666667
1467101,310.908066666667,279.81726,341.998873333333
1473989,269.511566666667,242.56041,296.462723333333
1466330,457.6093,411.84837,503.37023
1390856,26.108,23.4972,28.7188
1120639,54.1591333333333,48.74322,59.5750466666667
1279275,77.0741333333334,69.3667200000001,84.7815466666667
1166120,152.552866666667,137.29758,167.808153333333
1128404,56.8686666666667,51.1818,62.5555333333333
1252491,35.5605,32.00445,39.11655
1328056,452.286533333333,407.05788,497.515186666667
1452353,319.935666666667,287.9421,351.929233333333
1353276,128.760766666667,115.88469,141.636843333333
1297182,24.0267333333333,21.62406,26.4294066666667
1469299,26.2758666666667,23.64828,28.9034533333334
1129687,197.912833333333,178.12155,217.704116666667
1362599,425.801,383.2209,468.3811
1245170,587.856366666667,529.07073,646.642003333333
1098570,55.1326333333333,49.61937,60.6458966666667
1452600,29.6371666666667,26.67345,32.6008833333333
1194207,43.5344,39.18096,47.88784
1023619,70.9430333333333,63.8487299999999,78.0373366666666
1254600,107.042666666667,96.3384,117.746933333333
1157094,182.0013,163.80117,200.20143
1165391,40.1081333333333,36.09732,44.1189466666667
1131248,35.3574666666667,31.82172,38.8932133333333
1383646,182.0558,163.85022,200.26138
1288250,108.965666666667,98.0690999999999,119.862233333333
1476141,74.6655666666666,67.19901,82.1321233333333
1401237,60.7138,54.64242,66.7851800000001
1383510,66.8588333333333,60.17295,73.5447166666666
1433607,50.2810666666667,45.25296,55.3091733333333
1098207,419.847666666667,377.8629,461.832433333333
1453624,522.136533333333,469.92288,574.350186666667
1089046,152.9264,137.63376,168.21904
1306954,1935.6076,1742.04684,2129.16836
1413179,761.973266666667,685.77594,838.170593333334
1379869,508.8625,457.97625,559.74875
1037218,105.280933333333,94.75284,115.809026666667
1247919,244.2196,219.79764,268.64156
1097438,135.9678,122.37102,149.56458
1441938,952.043633333334,856.83927,1047.24799666667
1060769,874.152866666667,786.73758,961.568153333333
1409283,1227.00783333333,1104.30705,1349.70861666667
1397517,152.560733333333,137.30466,167.816806666667
1220386,112.327466666667,101.09472,123.560213333333
1297481,285.3707,256.83363,313.90777
1309280,1010.0475,909.04275,1111.05225
1013813,737.914466666666,664.12302,811.705913333333
1087803,1392.69,1253.421,1531.959
1256077,94.38,84.942,103.818
1328392,69.6738666666667,62.70648,76.6412533333334
1197947,104.6283,94.1654699999999,115.09113
1134877,192.800433333333,173.52039,212.080476666667
1149222,121.1658,109.04922,133.28238
1321757,267.219466666667,240.49752,293.941413333333
1364052,143.4575,129.11175,157.80325
1346914,100.8944,90.80496,110.98384
1343936,855.5496,769.99464,941.10456
1284997,846.639366666666,761.97543,931.303303333333
1443980,230.117666666666,207.1059,253.129433333333
1272226,57.8770333333333,52.08933,63.6647366666667
1267791,31.7684,28.59156,34.94524
1049345,66.913,60.2217,73.6043
1300007,520.101566666667,468.09141,572.111723333333
1220471,610.105666666667,549.0951,671.116233333334
1486124,588.186033333334,529.36743,647.004636666667
1183373,140.447633333333,126.40287,154.492396666667
1076787,178.8231,160.94079,196.70541
1218918,153.239,137.9151,168.5629
1351627,199.9554,179.95986,219.95094
1333350,316.024266666667,284.42184,347.626693333333
1312936,412.320133333334,371.08812,453.552146666667
1477543,46.2146333333333,41.59317,50.8360966666667
1408514,41.7173666666666,37.54563,45.8891033333333
1256773,56.4366666666666,50.793,62.0803333333333
1174904,405.1866,364.66794,445.70526
1392815,444.390466666667,399.95142,488.829513333333
1389126,243.301366666667,218.97123,267.631503333333
1074816,82.9235,74.63115,91.21585
1124612,174.8831,157.39479,192.37141
1318251,131.417266666667,118.27554,144.558993333333
1089252,451.0328,405.92952,496.13608
1396463,398.3832,358.54488,438.22152
1289632,296.931766666667,267.23859,326.624943333333
1083889,338.4819,304.63371,372.33009
1121896,264.545133333333,238.09062,290.999646666667
1004866,118.527233333333,106.67451,130.379956666667
1234436,28.4720333333333,25.62483,31.3192366666667
1311318,75.9400999999999,68.3460899999999,83.5341099999999
1476647,46.6600666666667,41.99406,51.3260733333333
1419834,385.670166666667,347.10315,424.237183333333
1188670,294.577066666667,265.11936,324.034773333333
1260238,197.955733333333,178.16016,217.751306666667
1263791,92.1087666666666,82.89789,101.319643333333
1070835,108.305033333333,97.47453,119.135536666667
1433069,81.7517333333333,73.57656,89.9269066666667
1349084,469.268666666667,422.3418,516.195533333333
1360259,211.065033333333,189.95853,232.171536666667
1022475,418.7619,376.88571,460.63809
1037167,87.9297666666666,79.13679,96.7227433333333
1492031,39.5191666666667,35.56725,43.4710833333333
1057541,70.8096666666667,63.7287,77.8906333333333
1483675,79.7350333333334,71.7615300000001,87.7085366666667
1463966,81.8504333333334,73.6653900000001,90.0354766666668
1474096,40.4543666666667,36.40893,44.4998033333333
1440771,57.7419,51.96771,63.51609
1452763,86.0212333333333,77.41911,94.6233566666667
1382621,295.977366666666,266.37963,325.575103333333
1035365,535.609733333334,482.04876,589.170706666667
1355984,197.478833333333,177.73095,217.226716666667
1140520,15.182,13.6638,16.7002
1168148,124.198066666667,111.77826,136.617873333333
1052343,182.7628,164.48652,201.03908
1370827,218.6631,196.79679,240.52941
1055728,40.4818333333333,36.43365,44.5300166666667
1053449,33.2424666666667,29.91822,36.5667133333333
1368579,26.9596333333333,24.26367,29.6555966666667
1208370,57.4815333333333,51.73338,63.2296866666666
1027455,31.7768,28.59912,34.95448
1147326,57.4055666666667,51.66501,63.1461233333334
1203029,41.0009333333333,36.90084,45.1010266666667
1389643,65.7153666666667,59.14383,72.2869033333333
1482071,37.1659,33.44931,40.88249
1411487,287.349966666667,258.61497,316.084963333333
1043533,318.2952,286.46568,350.12472
1294351,215.1367,193.62303,236.65037
1409427,359.406166666667,323.46555,395.346783333333
1000264,305.754766666667,275.17929,336.330243333334
1016463,56.3141333333333,50.68272,61.9455466666667
1224218,45.2164666666667,40.69482,49.7381133333333
1485114,53.0601,47.75409,58.36611
1006410,71.5507333333334,64.39566,78.7058066666667
1221242,158.0706,142.26354,173.87766
1031339,347.197733333333,312.47796,381.917506666667
1153545,191.2097,172.08873,210.33067
1182144,111.411533333333,100.27038,122.552686666667
1194788,103.737666666667,93.3639000000001,114.111433333333
1082828,68.7190333333333,61.84713,75.5909366666667
1265773,312.008533333334,280.80768,343.209386666667
1154515,139.739566666667,125.76561,153.713523333333
1105986,277.048633333333,249.34377,304.753496666667
1293017,52.0018333333333,46.80165,57.2020166666667
1272587,24.0780333333333,21.67023,26.4858366666667
1027143,41.9372,37.74348,46.13092
1179146,114.828933333333,103.34604,126.311826666667
1342337,24.1716666666667,21.7545,26.5888333333333
1269746,51.2797,46.15173,56.40767
1369030,218.5731,196.71579,240.43041
1109605,410.142566666667,369.12831,451.156823333333
1099603,200.2326,180.20934,220.25586
1319113,22.2123333333333,19.9911,24.4335666666667
1155697,24.0730333333333,21.66573,26.4803366666667
1218892,106.476833333333,95.82915,117.124516666667
1493357,134.7291,121.25619,148.20201
1202597,166.0235,149.42115,182.62585
1116108,23.9641,21.56769,26.36051
1229780,27.0443333333333,24.3399,29.7487666666667
1391127,31.5261666666667,28.37355,34.6787833333333
1085957,74.6468,67.18212,82.1114800000001
1267409,46.4657,41.81913,51.11227
1245159,93.1065333333333,83.79588,102.417186666667
1378973,73.5548,66.19932,80.91028
1079844,195.9616,176.36544,215.55776
1024089,203.8707,183.48363,224.25777
1463712,126.606533333333,113.94588,139.267186666667
1268331,393.1469,353.83221,432.46159
1058344,343.104666666666,308.7942,377.415133333333
1417277,189.388633333333,170.44977,208.327496666667
1056035,74.5817333333333,67.12356,82.0399066666667
1343254,99.5925,89.63325,109.55175
1262833,72.9896333333333,65.69067,80.2885966666666
1272751,230.604966666667,207.54447,253.665463333333
1013213,589.4932,530.54388,648.44252
1263405,434.181366666666,390.76323,477.599503333333
1204818,120.9274,108.83466,133.02014
1333742,30.7274666666667,27.65472,33.8002133333333
1043262,75.2875,67.75875,82.81625
1449237,851.5689,766.41201,936.72579
1080908,310.8655,279.77895,341.95205
1073524,987.028633333333,888.32577,1085.73149666667
1196482,141.521733333333,127.36956,155.673906666667
1068138,133.618166666667,120.25635,146.979983333333
1320427,159.183666666667,143.2653,175.102033333333
1184166,145.828733333333,131.24586,160.411606666667
1228572,311.472033333333,280.32483,342.619236666667
1075131,285.432333333333,256.8891,313.975566666667
1128915,86.8693666666666,78.18243,95.5563033333333
1182843,117.101566666667,105.39141,128.811723333333
1094044,648.2697,583.44273,713.09667
1209858,622.0605,559.85445,684.26655
1222963,241.295766666667,217.16619,265.425343333333
1037477,82.3647666666666,74.12829,90.6012433333333
1001694,30.8279666666667,27.74517,33.9107633333334
1054299,83.2936,74.96424,91.62296
1371044,141.531433333333,127.37829,155.684576666667
1254718,212.571033333333,191.31393,233.828136666667
1086268,202.780633333333,182.50257,223.058696666667
1003757,40.4073,36.36657,44.44803
1448276,39.2415,35.31735,43.16565
1489645,339.425766666667,305.48319,373.368343333333
1491279,139.086766666667,125.17809,152.995443333333
1408337,231.3629,208.22661,254.49919
1360068,81.0343,72.93087,89.13773
1316400,186.378533333333,167.74068,205.016386666667
1110618,178.839233333333,160.95531,196.723156666667
1146271,401.720733333333,361.54866,441.892806666667
1474849,339.943666666667,305.9493,373.938033333333
1352055,136.548766666667,122.89389,150.203643333333
1245977,88.5460333333333,79.69143,97.4006366666667
1165288,104.823366666667,94.34103,115.305703333333
1081099,45.7301333333333,41.15712,50.3031466666667
1441467,22.9575,20.66175,25.25325
1336838,217.4786,195.73074,239.22646
1106150,402.754766666667,362.47929,443.030243333333
1190084,135.2709,121.74381,148.79799
1232610,195.076833333334,175.56915,214.584516666667
1321845,149.4478,134.50302,164.39258
1159511,303.633933333333,273.27054,333.997326666667
1441739,192.209233333333,172.98831,211.430156666667
1096623,90.1227999999999,81.11052,99.1350799999999
1474925,24.7236,22.25124,27.19596
1118719,23.1643,20.84787,25.48073
1297074,21.9055333333333,19.71498,24.0960866666667
1054861,185.4003,166.86027,203.94033
1208736,406.031266666667,365.42814,446.634393333333
1161439,138.3977,124.55793,152.23747
1282737,122.838233333333,110.55441,135.122056666667
1194305,117.901266666667,106.11114,129.691393333333
1353044,133.3416,120.00744,146.67576
1063225,20.9144333333333,18.82299,23.0058766666667
1116078,20.1225,18.11025,22.13475
1075416,22.7054333333333,20.43489,24.9759766666667
1088172,39.9028666666667,35.91258,43.8931533333334
1320248,426.456433333333,383.81079,469.102076666667
1271591,558.960066666667,503.06406,614.856073333333
1127237,170.9276,153.83484,188.02036
1243020,387.177266666667,348.45954,425.894993333333
1416839,186.4617,167.81553,205.10787
1172788,75.0597333333334,67.5537600000001,82.5657066666667
1473056,89.1314,80.21826,98.04454
1060753,49.6377666666667,44.67399,54.6015433333334
1053540,216.277466666667,194.64972,237.905213333333
1261815,298.9718,269.07462,328.86898
1489999,197.985666666667,178.1871,217.784233333333
1133739,75.4590333333333,67.91313,83.0049366666667
1384693,54.7621666666667,49.28595,60.2383833333333
1072117,125.167766666667,112.65099,137.684543333333
1023989,153.4334,138.09006,168.77674
1183974,179.1356,161.22204,197.04916
1171351,30.9902666666667,27.89124,34.0892933333334
1004475,27.2042,24.48378,29.92462
1080300,35.3177,31.78593,38.84947
1164653,26.0595,23.45355,28.66545
1444590,36.8625666666667,33.17631,40.5488233333334
1169717,101.0748,90.9673199999999,111.18228
1399692,162.957,146.6613,179.2527
1393811,48.5373666666667,43.68363,53.3911033333333
1177147,15.6278,14.06502,17.19058
1455218,25.5332,22.97988,28.08652
1478944,67.7549666666667,60.97947,74.5304633333334
1415824,101.281133333333,91.1530199999999,111.409246666667
1041241,84.7566666666667,76.281,93.2323333333333
1045506,14.6002666666667,13.14024,16.0602933333333
1210059,60.1519,54.13671,66.16709
1139397,45.0384666666667,40.53462,49.5423133333333
1008295,19.7601333333333,17.78412,21.7361466666667
1406978,45.0544333333334,40.54899,49.5598766666667
1470180,47.5968333333333,42.83715,52.3565166666667
1326956,159.758233333333,143.78241,175.734056666667
1268964,221.2788,199.15092,243.40668
1267165,1133.9315,1020.53835,1247.32465
1414458,353.450333333333,318.1053,388.795366666667
1105486,332.341966666667,299.10777,365.576163333334
1246396,28.9412,26.04708,31.83532
1223814,76.0549333333333,68.44944,83.6604266666667
1208097,63.9706333333334,57.57357,70.3676966666667
1426257,389.8465,350.86185,428.83115
1402266,626.378566666667,563.74071,689.016423333334
1273610,951.2251,856.10259,1046.34761
1082679,167.438766666667,150.69489,184.182643333333
1061395,151.1801,136.06209,166.29811
1448891,244.717733333333,220.24596,269.189506666667
1121802,644.462066666666,580.01586,708.908273333333
1017920,389.707533333333,350.73678,428.678286666667
1220913,638.519433333333,574.66749,702.371376666666
1201769,35.0432666666667,31.53894,38.5475933333333
1214790,50.3100666666667,45.27906,55.3410733333333
1055980,47.2284,42.50556,51.95124
1143296,34.4354333333333,30.99189,37.8789766666667
1161381,56.2996,50.66964,61.92956
1049400,40.3331666666666,36.29985,44.3664833333333
1388858,151.1718,136.05462,166.28898
1367157,59.5999,53.63991,65.55989
1056911,56.3244333333333,50.69199,61.9568766666667
1363870,441.846066666667,397.66146,486.030673333333
1206999,309.845433333333,278.86089,340.829976666667
1220962,136.180566666667,122.56251,149.798623333333
1244866,26.2208666666667,23.59878,28.8429533333333
1161719,20.8142666666667,18.73284,22.8956933333333
1492231,242.8846,218.59614,267.17306
1492759,204.810233333333,184.32921,225.291256666667
1408726,229.6077,206.64693,252.56847
1337818,108.701733333333,97.83156,119.571906666667
1136894,95.2737,85.74633,104.80107
1050836,97.7345666666667,87.9611100000001,107.508023333333
1157808,146.374433333333,131.73699,161.011876666667
1438743,259.162666666667,233.2464,285.078933333333
1092027,297.826866666667,268.04418,327.609553333333
1286976,30.2104333333333,27.18939,33.2314766666667
1244383,20.999,18.8991,23.0989
1220086,37.3430666666666,33.60876,41.0773733333333
1014137,199.383466666667,179.44512,219.321813333333
1460613,134.268666666667,120.8418,147.695533333333
1269949,84.7715,76.29435,93.24865
1022949,46.3349,41.70141,50.96839
1118546,81.6404333333333,73.47639,89.8044766666666
1006832,249.7869,224.80821,274.76559
1461216,237.791,214.0119,261.5701
1333438,253.14,227.826,278.454
1014151,719.997533333333,647.99778,791.997286666667
1196661,393.067666666667,353.7609,432.374433333334
1072688,132.142233333333,118.92801,145.356456666667
1161832,24.8150333333333,22.33353,27.2965366666667
1146287,67.4955333333333,60.74598,74.2450866666667
1329636,40.8270333333333,36.74433,44.9097366666667
1113345,471.8044,424.62396,518.98484
1079296,407.523166666667,366.77085,448.275483333333
1245711,295.7043,266.13387,325.27473
1312378,153.651266666667,138.28614,169.016393333333
1280461,183.104166666667,164.79375,201.414583333333
1132214,257.859966666667,232.07397,283.645963333333
1013410,584.716133333333,526.24452,643.187746666667
1315890,380.055866666667,342.05028,418.061453333333
1453825,444.679133333333,400.21122,489.147046666666
1137590,25.9813333333333,23.3832,28.5794666666667
1046820,18.5783666666667,16.72053,20.4362033333333
1100813,27.7379333333333,24.96414,30.5117266666667
1213133,20.9405,18.84645,23.03455
1119887,31.3224333333333,28.19019,34.4546766666666
1339495,37.6591,33.89319,41.42501
1172173,21.8711,19.68399,24.05821
1250692,26.1738666666667,23.55648,28.7912533333333
1000962,433.415133333333,390.07362,476.756646666666
1122867,529.337933333333,476.40414,582.271726666667
1367068,310.366633333334,279.32997,341.403296666667
1181254,28.8300666666667,25.94706,31.7130733333333
