"id","num_orders"
1430287,166.43649
1406716,219.55109
1105380,162.638593333333
1248694,509.89004
1252163,316.847336666667
1443474,557.12404
1033716,86.3651066666666
1300295,74.2270833333333
1311882,64.4705966666667
1257968,71.8404866666667
1226362,154.44704
1030655,156.325766666667
1210527,72.1548666666667
1278927,46.6085033333333
1232239,73.0234633333333
1133067,398.76408
1382522,583.287393333334
1219136,296.446956666667
1498130,40.82243
1251629,47.5250966666667
1032092,28.6116233333334
1249865,155.36048
1207630,186.61874
1144733,170.538463333333
1436768,58.78103
1148964,47.6108966666667
1237346,189.28998
1206015,48.1322966666667
1105113,259.14185
1430481,37.8132333333334
1001589,83.2710633333334
1224132,59.8046166666667
1074380,335.623053333333
1097109,430.7974
1211246,218.02506
1390579,312.856766666667
1473058,382.760566666666
1186964,121.814633333333
1222837,46.3403333333333
1342393,47.6597333333334
1170472,281.344666666667
1170791,283.996066666667
1046653,309.2057
1195179,167.284266666667
1332509,145.752333333333
1438300,138.6474
1435748,613.8331
1052668,263.972566666667
1227060,381.735933333333
1342252,117.1879
1143109,54.5591666666667
1394807,143.474633333333
1448374,61.3106
1028680,124.701333333333
1079691,97.0193666666667
1402079,40.9704666666667
1424446,65.7628333333333
1133297,392.203333333333
1076214,725.468133333333
1173823,348.493533333333
1488584,22.4978333333333
1072892,32.7573333333333
1277491,28.6234
1290868,197.374466666667
1048888,256.756033333333
1138141,279.097933333333
1473125,34.6899666666667
1196726,29.0263666666667
1179278,28.1646666666667
1282305,40.4981333333333
1359903,50.1851
1355143,141.986833333333
1095889,44.0226666666666
1250665,135.394
1426610,46.7096
1390104,393.0152
1051519,417.2787
1337584,231.4299
1332667,3006.00164333333
1075942,1624.50735333333
1109804,746.91507
1316684,78.5667666666667
1248315,205.188793333333
1113611,117.136726666667
1110867,972.5254
1247289,1120.73192
1022953,2041.91823
1160081,110.835266666667
1120430,140.96698
1487280,251.47012
1020081,2333.82354333333
1329551,1008.33388333333
1137610,1843.1534
1072530,301.726113333334
1115708,304.48484
1203532,175.773986666667
1494216,353.312703333333
1116374,409.379996666667
1032497,157.104896666667
1413930,333.29604
1136118,178.442623333333
1254872,150.13691
1398257,1227.29464
1364001,1227.40581333333
1369843,457.788173333334
1379360,105.397196666667
1442044,79.3105133333334
1285290,96.7481166666667
1129707,516.708793333333
1086750,546.63642
1147262,630.06449
1025605,228.081076666667
1414158,214.27615
1082079,221.55463
1467510,230.272056666667
1374892,258.30651
1171352,735.324736666667
1213246,71.5374
1279131,161.50926
1256386,80.7129033333333
1234220,2092.21697666667
1008206,557.199573333333
1267686,417.45671
1470186,117.88777
1233312,282.721376666667
1279379,145.341056666667
1431703,1333.70754
1339938,511.574323333333
1010552,427.09337
1237947,889.768586666667
1175098,673.087543333333
1066074,234.776226666667
1045918,74.5993966666667
1226081,52.99294
1148633,513.567193333333
1441429,526.54382
1291804,582.75107
1305194,115.457136666667
1327840,121.312473333333
1320801,209.875746666667
1467101,341.998873333333
1473989,296.462723333333
1466330,503.37023
1390856,28.7188
1120639,59.5750466666667
1279275,84.7815466666667
1166120,167.808153333333
1128404,62.5555333333333
1252491,39.11655
1328056,497.515186666667
1452353,351.929233333333
1353276,141.636843333333
1297182,26.4294066666667
1469299,28.9034533333334
1129687,217.704116666667
1362599,468.3811
1245170,646.642003333333
1098570,60.6458966666667
1452600,32.6008833333333
1194207,47.88784
1023619,78.0373366666666
1254600,117.746933333333
1157094,200.20143
1165391,44.1189466666667
1131248,38.8932133333333
1383646,200.26138
1288250,119.862233333333
1476141,82.1321233333333
1401237,66.7851800000001
1383510,73.5447166666666
1433607,55.3091733333333
1098207,461.832433333333
1453624,574.350186666667
1089046,168.21904
1306954,2129.16836
1413179,838.170593333334
1379869,559.74875
1037218,115.809026666667
1247919,268.64156
1097438,149.56458
1441938,1047.24799666667
1060769,961.568153333333
1409283,1349.70861666667
1397517,167.816806666667
1220386,123.560213333333
1297481,313.90777
1309280,1111.05225
1013813,811.705913333333
1087803,1531.959
1256077,103.818
1328392,76.6412533333334
1197947,115.09113
1134877,212.080476666667
1149222,133.28238
1321757,293.941413333333
1364052,157.80325
1346914,110.98384
1343936,941.10456
1284997,931.303303333333
1443980,253.129433333333
1272226,63.6647366666667
1267791,34.94524
1049345,73.6043
1300007,572.111723333333
1220471,671.116233333334
1486124,647.004636666667
1183373,154.492396666667
1076787,196.70541
1218918,168.5629
1351627,219.95094
1333350,347.626693333333
1312936,453.552146666667
1477543,50.8360966666667
1408514,45.8891033333333
1256773,62.0803333333333
1174904,445.70526
1392815,488.829513333333
1389126,267.631503333333
1074816,91.21585
1124612,192.37141
1318251,144.558993333333
1089252,496.13608
1396463,438.22152
1289632,326.624943333333
1083889,372.33009
1121896,290.999646666667
1004866,130.379956666667
1234436,31.3192366666667
1311318,83.5341099999999
1476647,51.3260733333333
1419834,424.237183333333
1188670,324.034773333333
1260238,217.751306666667
1263791,101.319643333333
1070835,119.135536666667
1433069,89.9269066666667
1349084,516.195533333333
1360259,232.171536666667
1022475,460.63809
1037167,96.7227433333333
1492031,43.4710833333333
1057541,77.8906333333333
1483675,87.7085366666667
1463966,90.0354766666668
1474096,44.4998033333333
1440771,63.51609
1452763,94.6233566666667
1382621,325.575103333333
1035365,589.170706666667
1355984,217.226716666667
1140520,16.7002
1168148,136.617873333333
1052343,201.03908
1370827,240.52941
1055728,44.5300166666667
1053449,36.5667133333333
1368579,29.6555966666667
1208370,63.2296866666666
1027455,34.95448
1147326,63.1461233333334
1203029,45.1010266666667
1389643,72.2869033333333
1482071,40.88249
1411487,316.084963333333
1043533,350.12472
1294351,236.65037
1409427,395.346783333333
1000264,336.330243333334
1016463,61.9455466666667
1224218,49.7381133333333
1485114,58.36611
1006410,78.7058066666667
1221242,173.87766
1031339,381.917506666667
1153545,210.33067
1182144,122.552686666667
1194788,114.111433333333
1082828,75.5909366666667
1265773,343.209386666667
1154515,153.713523333333
1105986,304.753496666667
1293017,57.2020166666667
1272587,26.4858366666667
1027143,46.13092
1179146,126.311826666667
1342337,26.5888333333333
1269746,56.40767
1369030,240.43041
1109605,451.156823333333
1099603,220.25586
1319113,24.4335666666667
1155697,26.4803366666667
1218892,117.124516666667
1493357,148.20201
1202597,182.62585
1116108,26.36051
1229780,29.7487666666667
1391127,34.6787833333333
1085957,82.1114800000001
1267409,51.11227
1245159,102.417186666667
1378973,80.91028
1079844,215.55776
1024089,224.25777
1463712,139.267186666667
1268331,393.1469
1058344,343.104666666666
1417277,189.388633333333
1056035,74.5817333333333
1343254,99.5925
1262833,72.9896333333333
1272751,230.604966666667
1013213,589.4932
1263405,434.181366666666
1204818,120.9274
1333742,30.7274666666667
1043262,75.2875
1449237,851.5689
1080908,310.8655
1073524,987.028633333333
1196482,141.521733333333
1068138,133.618166666667
1320427,159.183666666667
1184166,145.828733333333
1228572,311.472033333333
1075131,285.432333333333
1128915,86.8693666666666
1182843,117.101566666667
1094044,648.2697
1209858,622.0605
1222963,241.295766666667
1037477,82.3647666666666
1001694,30.8279666666667
1054299,83.2936
1371044,141.531433333333
1254718,212.571033333333
1086268,202.780633333333
1003757,40.4073
1448276,39.2415
1489645,339.425766666667
1491279,139.086766666667
1408337,231.3629
1360068,81.0343
1316400,186.378533333333
1110618,178.839233333333
1146271,401.720733333333
1474849,339.943666666667
1352055,136.548766666667
1245977,97.4006366666667
1165288,115.305703333333
1081099,50.3031466666667
1441467,25.25325
1336838,239.22646
1106150,443.030243333333
1190084,148.79799
1232610,214.584516666667
1321845,164.39258
1159511,333.997326666667
1441739,211.430156666667
1096623,99.1350799999999
1474925,27.19596
1118719,25.48073
1297074,24.0960866666667
1054861,203.94033
1208736,446.634393333333
1161439,152.23747
1282737,135.122056666667
1194305,129.691393333333
1353044,146.67576
1063225,23.0058766666667
1116078,22.13475
1075416,24.9759766666667
1088172,43.8931533333334
1320248,469.102076666667
1271591,614.856073333333
1127237,188.02036
1243020,425.894993333333
1416839,205.10787
1172788,82.5657066666667
1473056,98.04454
1060753,54.6015433333334
1053540,237.905213333333
1261815,328.86898
1489999,217.784233333333
1133739,83.0049366666667
1384693,60.2383833333333
1072117,137.684543333333
1023989,168.77674
1183974,197.04916
1171351,34.0892933333334
1004475,29.92462
1080300,38.84947
1164653,28.66545
1444590,40.5488233333334
1169717,111.18228
1399692,179.2527
1393811,53.3911033333333
1177147,17.19058
1455218,28.08652
1478944,74.5304633333334
1415824,111.409246666667
1041241,93.2323333333333
1045506,16.0602933333333
1210059,66.16709
1139397,49.5423133333333
1008295,21.7361466666667
1406978,49.5598766666667
1470180,52.3565166666667
1326956,175.734056666667
1268964,243.40668
1267165,1247.32465
1414458,388.795366666667
1105486,365.576163333334
1246396,31.83532
1223814,83.6604266666667
1208097,70.3676966666667
1426257,428.83115
1402266,689.016423333334
1273610,1046.34761
1082679,184.182643333333
1061395,166.29811
1448891,269.189506666667
1121802,708.908273333333
1017920,428.678286666667
1220913,702.371376666666
1201769,38.5475933333333
1214790,55.3410733333333
1055980,51.95124
1143296,37.8789766666667
1161381,61.92956
1049400,44.3664833333333
1388858,166.28898
1367157,65.55989
1056911,61.9568766666667
1363870,486.030673333333
1206999,340.829976666667
1220962,149.798623333333
1244866,28.8429533333333
1161719,22.8956933333333
1492231,267.17306
1492759,225.291256666667
1408726,252.56847
1337818,119.571906666667
1136894,104.80107
1050836,107.508023333333
1157808,161.011876666667
1438743,285.078933333333
1092027,327.609553333333
1286976,33.2314766666667
1244383,23.0989
1220086,41.0773733333333
1014137,219.321813333333
1460613,147.695533333333
1269949,93.24865
1022949,50.96839
1118546,89.8044766666666
1006832,274.76559
1461216,261.5701
1333438,278.454
1014151,791.997286666667
1196661,432.374433333334
1072688,145.356456666667
1161832,27.2965366666667
1146287,74.2450866666667
1329636,44.9097366666667
1113345,518.98484
1079296,448.275483333333
1245711,325.27473
1312378,169.016393333333
1280461,201.414583333333
1132214,283.645963333333
1013410,643.187746666667
1315890,418.061453333333
1453825,489.147046666666
1137590,28.5794666666667
1046820,20.4362033333333
1100813,30.5117266666667
1213133,23.03455
1119887,34.4546766666666
1339495,41.42501
1172173,24.05821
1250692,28.7912533333333
1000962,476.756646666666
1122867,582.271726666667
1367068,341.403296666667
1181254,31.7130733333333
1411654,91.5415233333334
1154407,104.528893333333
1477833,35.3563466666667
1422724,31.11889
1112704,143.476153333333
1346146,198.27951
1108405,326.038166666667
1194904,124.60866
1448084,67.7185666666667
1266676,33.4466733333333
1099057,62.4842533333333
1188584,435.89205
1230753,392.532836666667
1237054,476.33212
1161084,366.20089
1401228,255.945433333333
1493372,108.204983333333
1395665,65.5807533333334
1002279,93.1205733333333
1424621,79.0955366666667
1256602,200.597613333333
1390004,284.52545
1146927,222.014906666667
1057232,52.7258600000001
1319822,60.2091966666667
1353668,26.0544533333334
1157084,632.142023333334
1115935,231.578966666667
1033089,634.3876
1090029,80.26722
1464617,94.28309
1209279,77.71896
1039223,79.57543
1152313,136.018043333333
1198253,208.572686666667
1356983,105.20235
1375236,76.5293833333333
1276289,75.9250066666666
1188533,301.240133333334
1163547,402.144196666667
1089771,209.953113333333
1449997,52.2348566666667
1261700,27.9411366666667
1098789,32.3618533333333
1119881,109.601396666667
1174890,126.393226666667
1194658,198.42922
1354710,52.3897366666667
1276097,34.12222
1451749,52.6468433333333
1260659,215.438886666667
1342195,79.0417833333333
1177959,182.26208
1346194,55.8409866666667
1081095,154.30536
1228200,117.551976666667
1400215,254.26709
1101987,321.21298
1280892,137.008996666667
1207745,644.14405
1158313,578.1105
1326014,242.490013333333
1040372,51.0532366666667
1405754,77.9170333333334
1251759,87.3445833333334
1094372,270.659326666667
1113898,543.044333333334
1351735,538.81685
1305756,144.994043333333
1144073,155.159693333333
1219445,152.116543333333
1399854,636.56835
1077708,301.277203333333
1136982,606.181986666667
1168044,142.721846666667
1301176,126.927936666667
1045879,99.2256833333334
1375132,186.924393333333
1224442,203.969406666667
1195553,126.028576666667
1486052,65.9474566666667
1406304,48.01731
1003371,497.36665
1447908,526.094543333333
1022766,294.387683333333
1359162,25.8038
1149541,43.2852933333334
1389512,49.8596266666667
1294598,188.988396666667
1187407,208.610306666667
1151085,377.789096666667
1262007,64.1247933333333
1273205,60.6887233333333
1098767,39.20257
1328665,170.372876666667
1207902,97.9657066666666
1110134,181.846903333333
1135750,39.5506833333333
1404904,95.2699366666666
1252213,43.7051633333333
1471895,804.306653333334
1370308,370.76765
1488744,320.096956666667
1312130,189.70788
1432207,139.10766
1067574,49.02771
1497576,15.53991
1173597,55.09167
1463356,38.67105
1476005,314.59332
1226297,343.36809
1312818,214.64814
1170077,73.13334
1132041,68.4872999999999
1144962,78.98994
1180712,232.8264
1420842,105.16338
1048319,137.44329
1062167,31.27854
1281864,40.51611
1310639,37.11915
1316568,75.82488
1470598,53.4003
1126729,30.89118
1187117,18.84993
1231315,25.55001
1193778,169.46919
1497770,294.27942
1296043,131.19162
1109033,125.18931
1253619,86.19906
1015055,170.93601
1323954,42.2442
1236535,18.67218
1291602,39.03123
1034239,34.76607
1487244,198.31215
1432981,159.68889
1413500,82.12062
1240615,1680.23856
1125250,863.491053333334
1049986,802.942653333334
1432590,33.7176766666667
1064865,79.8558933333333
1462054,62.4504833333333
1175329,637.089933333333
1231504,601.642653333334
1310137,951.811703333333
1176123,110.899213333333
1267634,57.2118066666667
1397808,120.08843
1489068,1073.89494666667
1399261,468.148523333333
1057026,967.030386666666
1157087,136.30089
1221970,140.61278
1055041,230.6634
1378097,186.034933333333
1154169,118.955503333333
1062376,204.491833333333
1181839,90.05337
1276632,108.11196
1388270,635.247506666667
1171130,581.61466
1242759,260.87666
1035528,47.39669
1232845,55.06248
1133643,47.0740233333333
1020633,241.094076666667
1137724,201.694826666667
1418017,214.226026666667
1129706,80.68511
1414426,94.27715
1443244,50.1433166666667
1336913,74.9901166666666
1216868,226.37197
1074099,345.22719
1005733,61.6676866666667
1187232,36.87519
1315006,530.197763333333
1429640,380.13503
1193124,333.741503333333
1321067,143.899616666667
1020914,130.001813333333
1464172,88.16148
1012356,233.76716
1048213,268.8092
1414658,236.576633333333
1067356,1157.58012333333
1402145,493.12989
1205618,283.722083333333
1102348,69.82261
1439251,67.9053466666667
1141169,47.18373
1429174,734.222646666667
1360530,772.737863333334
1078717,995.646923333333
1034750,266.222586666667
1292295,281.527363333333
1464006,367.48228
1207416,882.262773333333
1081039,513.376343333333
1038600,1106.25823
1434474,80.3274266666667
1420970,67.19042
1493390,78.75538
1062042,28.34238
1407930,41.8800066666667
1309366,136.887776666667
1494106,76.0230533333334
1253128,60.5786866666667
1230871,627.22792
1103899,366.577236666667
1178356,196.237616666667
1270686,24.2703633333333
1461376,32.3054233333333
1055872,29.8111366666667
1027667,186.39753
1150000,80.0746833333334
1035466,103.777006666667
1015226,123.275093333333
1004410,80.2694933333334
1225216,202.43509
1261758,202.921583333333
1009224,239.30555
1164468,39.6141533333333
1234697,169.08991
1072809,265.03873
1405077,153.87691
1133718,24.9493566666667
1090779,74.8526533333333
1220305,46.6653366666666
1455516,235.943913333333
1077080,285.826786666667
1381871,354.18812
1497941,702.634666666666
1405281,674.4022
1184133,377.4716
1297493,71.4532666666667
1351826,84.1680666666667
1351915,36.5363
1303502,246.772933333333
1103552,416.601633333333
1074755,465.379366666667
1054413,188.972033333333
1100592,156.079566666667
1265971,201.2323
1062386,541.6466
1005415,268.444
1454684,667.276266666667
1098324,139.928133333333
1463531,105.544766666667
1128843,142.794733333333
1200592,149.0513
1337305,229.9681
1130901,195.904633333333
1101312,84.1438
1423243,63.3884333333333
1358603,69.1966333333334
1040493,431.5037
1023439,703.292533333334
1402530,270.072633333333
1148734,38.3899666666667
1115378,41.6202
1138163,150.623566666667
1089398,207.544533333333
1111393,328.428033333333
1441237,80.0096666666667
1073593,45.1094666666667
1353069,50.2699666666666
1237302,177.528233333333
1068099,51.1978
1296768,141.348933333333
1407946,47.1484666666667
1341469,91.4395999999999
1099372,62.4268
1310892,228.192933333333
1190768,247.978333333333
1070732,178.6439
1249505,251.078886666667
1235991,282.93023
1260972,102.291823333333
1207552,48.8673166666667
1043700,67.66254
1311764,53.7103233333333
1387118,185.162816666667
1193391,262.14914
1091807,325.2227
1240478,129.90945
1494088,96.41841
1347537,135.361563333333
1102292,480.945776666666
1088345,250.211096666667
1446214,269.524823333333
1033631,44.3704433333333
1291932,46.4641466666667
1048558,40.02097
1374367,36.8032866666667
1379701,310.2319
1324376,536.261696666667
1000116,215.004166666667
1213448,19.7183433333333
1246867,143.293773333333
1414636,242.722626666667
1390449,206.736163333333
1440242,90.91742
1382211,21.5338933333333
1248175,31.2148833333333
1395486,32.4816066666667
1222155,62.5233766666667
1031664,296.478526666667
1022670,379.645163333333
1280365,232.17777
1034558,71.3389666666667
1147078,42.8379
1459822,100.650266666667
1099677,176.322933333333
1348084,156.879233333333
1220274,79.9610333333334
1209309,92.1166000000001
1184750,172.901733333333
1190011,228.933
1319480,96.0685333333333
1305176,123.386666666667
1251039,17.4473
1312629,87.4227
1031682,290.419933333333
1034125,99.8483333333334
1046291,16.0293666666667
1444323,168.743766666667
1317716,196.145133333333
1057421,216.007166666667
1428458,268.898566666667
1348068,127.119166666667
1380958,168.161933333333
1001797,872.3968
1207458,350.43448
1252167,263.021843333333
1402459,64.4100966666667
1336623,102.76211
1092234,38.8377733333334
1276698,350.768513333333
1014174,359.902986666667
1389987,549.594063333333
1176492,68.4296433333334
1248265,85.9405066666666
1045510,111.030223333333
1045443,571.169683333333
1099568,253.300263333333
1295338,595.454126666667
1207102,50.14856
1391315,45.7000866666667
1251276,29.7960666666667
1003702,73.13834
1371347,170.242453333333
1495432,74.26606
1427121,84.5696866666667
1314783,32.5371566666667
1358927,60.6550633333333
1465453,317.232006666667
1183611,365.642273333333
1272052,155.789516666667
1363954,38.6067733333333
1409502,26.5479866666666
1030133,179.78587
1363671,211.69324
1035001,265.12299
1410185,124.772963333333
1432211,78.53329
1065392,88.7142666666667
1373418,88.88803
1365940,146.836066666667
1242870,207.87162
1231479,33.3066433333333
1404091,42.5977933333333
1181234,370.297253333333
1085163,172.568403333333
1436870,103.953043333333
1254416,43.16675
1471032,64.29049
1334116,53.5023866666667
1347256,144.722746666667
1311604,146.772963333333
1063501,196.716483333333
1025721,526.263906666667
1276142,282.208153333333
1060806,199.158153333333
1071661,31.6874433333333
1498066,56.97978
1407735,37.7643566666667
1051651,251.02517
1363995,276.36565
1454364,298.159216666667
1467138,46.4743766666666
1074197,51.5224233333333
1230896,103.48635
1115906,394.633066666667
1186445,217.448916666667
1478644,450.794043333333
1096482,178.639083333333
1429191,172.76677
1257617,143.768496666667
1440883,75.30402
1021872,157.150876666667
1154559,158.478576666667
1095162,51.14934
1300311,33.7187766666667
1389878,87.8694299999999
1412672,438.276373333333
1155036,439.52601
1112459,236.28187
1133681,23.47807
1218617,19.6567066666667
1190145,23.1972033333333
1262383,82.4413333333333
1331957,135.35522
1481626,164.831333333333
1134995,47.2499866666666
1285263,29.91087
1106138,40.72035
1175167,150.752726666667
1205164,98.2268466666666
1483833,183.953843333333
1496897,47.3394166666667
1074105,94.5454033333334
1465377,36.3355666666667
1106879,172.55084
1150467,180.885356666667
1116996,89.6410533333333
1185434,1556.0974
1266519,962.254150000001
1353114,851.155176666667
1129265,72.5773766666667
1252749,150.322773333333
1162104,86.0832866666667
1193418,943.233683333334
1284837,890.959373333333
1363184,1015.44028666667
1191468,122.270023333333
1078789,95.8889066666667
1136805,304.61464
1405386,1696.90484333333
1114322,620.10608
1350211,1636.36271333333
1278837,119.062276666667
1172455,87.63722
1478221,58.3965066666667
1098408,111.434216666667
1091951,221.496403333333
1099622,151.89757
1139472,186.06522
1061430,160.49638
1258982,68.1825833333333
1405793,781.36872
1494572,1018.19109333333
1023532,283.211756666667
1088540,52.0474166666667
1350522,46.7124166666667
1062543,536.456946666667
1123146,584.04368
1335657,527.677553333333
1336480,104.82978
1334472,160.84343
1223905,130.2411
1106947,91.7280833333333
1268382,196.915546666667
1410375,454.580023333333
1480252,35.29592
1270897,44.7182633333333
1171323,702.143933333333
1347721,414.528656666666
1195122,249.127193333333
1160060,97.5787266666667
1103877,165.15829
1227192,118.774736666667
1225674,278.800353333333
1435797,313.558996666667
1364079,303.562343333333
1306281,103.841796666667
1299709,166.839713333333
1299648,69.12818
1191925,36.5319533333333
1303294,125.844693333333
1276615,66.02189
1347235,220.64944
1433729,281.811273333333
1442624,128.616143333333
1136999,79.6769966666667
1419217,107.620553333333
1314342,438.412846666667
1429773,199.383103333333
1267876,223.314703333333
1387167,24.3287366666667
1173342,49.8253433333334
1186948,63.89229
1233252,180.942666666667
1066977,751.772303333333
1152418,355.20331
1124445,20.57704
1026138,185.214333333333
1332514,229.47045
1468716,162.01933
1287492,21.8896333333333
1206863,15.8925066666667
1398867,37.3228533333333
1055136,126.370603333333
1118702,93.9465633333333
1359875,496.63042
1107202,473.832186666667
1296158,184.582933333333
1470774,844.767
1117544,586.107976666667
1151189,297.362486666667
1186842,37.8047633333333
1398197,67.7793233333333
1083741,45.21726
1037042,609.160493333333
1088465,517.902183333333
1451012,728.695293333333
1227620,101.187423333333
1102512,115.585983333333
1234887,270.984266666667
1128433,858.943433333333
1444037,327.539923333333
1015740,673.81292
1346922,24.5558866666667
1102942,21.5195566666667
1174075,49.0494033333334
1108936,77.75955
1412117,60.4973966666667
1014965,249.191213333333
1418316,39.8449333333333
1472488,57.34069
1019856,497.185553333333
1175542,654.42036
1013232,222.038886666667
1321001,396.80597
1100828,473.847403333333
1068732,398.577886666667
1386147,76.7187666666667
1410568,72.94606
1471314,148.596323333333
1143781,164.031596666667
1010375,376.09781
1144387,76.4462966666667
1229377,33.93555
1095558,32.8618033333333
1478260,255.4926
1438799,85.7364566666667
1359239,80.6252333333334
1097687,36.7832666666667
1065465,64.4411533333333
1028748,57.13455
1487448,774.062153333333
1331356,772.641723333334
1480686,399.388623333333
1236999,994.304633333333
1199822,406.123266666667
1254681,237.304366666667
1047669,66.0725333333333
1084506,54.1014333333334
1407062,49.0830333333333
1004423,431.903933333333
1207875,485.695166666667
1328513,794.228733333333
1170969,82.0022
1281563,115.8066
1432075,148.646933333333
1253965,693.971266666666
1444649,280.031033333333
1152272,803.8693
1393567,119.901233333333
1154663,138.191966666667
1144903,103.2244
1329590,220.832566666667
1441678,167.012033333333
1001524,131.664133333333
1440235,56.4444666666667
1437743,57.4713
1468736,505.900033333333
1325002,516.987
1255670,184.432166666667
1054864,38.7344
1057573,26.0846333333333
1006532,181.321666666667
1276400,226.526933333333
1086209,288.833566666667
1325888,149.587366666667
1269656,129.068933333333
1219510,107.504966666667
1402597,88.0547666666666
1254290,156.762133333333
1207536,285.1348
1358623,58.5741333333334
1106454,68.0110333333333
1096522,64.6972333333333
1497989,389.993033333333
1034611,313.989966666667
1145961,168.010733333333
1241244,50.4353
1335255,69.2226666666666
1167949,66.554
1215373,227.504466666667
1245385,244.008266666667
1299559,234.398133333333
1402501,80.4167466666667
1356370,92.1123133333333
1244578,33.9092966666667
1402872,44.5625766666667
1373011,190.270666666667
1099626,64.0288366666666
1240618,133.20846
1313356,180.075793333333
1063775,136.68193
1351476,364.67695
1423116,288.043543333334
1026366,118.90109
1006892,18.61827
1366540,22.2069833333333
1308211,16.8061666666667
1060946,55.8342033333334
1111869,20.55141
1321821,22.4995833333333
1442998,116.103606666667
1187281,762.369336666667
1149992,343.63131
1269393,178.53099
1271415,190.44861
1115599,196.216753333333
1049715,25.06757
1386843,106.081176666667
1449443,451.80707
1247790,471.498426666667
1377409,196.5018
1402068,432.9839
1131692,300.335066666667
1103707,151.7792
1011869,100.704766666667
1134421,113.5587
1187227,101.623666666667
1404182,258.713366666667
1430582,651.773266666667
1077995,467.127033333333
1484671,60.6742666666666
1420778,103.6285
1310109,83.6661333333333
1219340,800.334
1483037,312.314866666667
1278014,802.092633333333
1020009,189.475666666667
1357861,142.8875
1246537,124.963666666667
1138911,253.672066666667
1072349,245.111866666667
1044205,163.505566666667
1003775,111.271666666667
1105139,140.7022
1233795,477.5951
1488993,591.830233333333
1128989,140.280966666667
1461060,44.0310666666667
1093258,57.6934
1458579,128.909433333333
1267831,247.8109
1076102,317.697766666667
1492794,81.8122666666667
1258414,47.9876
1233270,23.6318
1218069,226.2653
1209101,175.008
1005839,355.739333333333
1205721,58.7923666666667
1286663,171.1804
1396005,95.8647
1005991,303.652633333333
1411749,374.287733333333
1256153,154.359766666667
1334064,305.822403333333
1053700,273.940846666667
1079711,89.9033666666667
1449942,24.81765
1080233,40.1741633333333
1320661,73.2509433333333
1137255,375.046503333333
1264796,518.952316666667
1048031,406.786746666667
1363159,158.636096666667
1311397,194.74642
1408686,160.002773333333
1335629,284.676113333334
1384967,303.275463333334
1425196,200.773283333334
1185945,46.1417
1233671,51.4388966666666
