"id","num_orders"
1282305,36.44832
1359903,45.16659
1355143,127.78815
1095889,39.6204
1250665,121.8546
1426610,42.03864
1390104,353.71368
1051519,375.55083
1337584,208.28691
1332667,2459.45589
1075942,1329.14238
1109804,611.11233
1316684,64.2819
1248315,167.88174
1113611,95.83914
1110867,795.7026
1247289,916.962480000001
1022953,1670.66037
1160081,90.6834
1120430,115.33662
1487280,205.74828
1020081,1909.49199
1329551,825.00045
1137610,1508.0346
1072530,246.86682
1115708,249.12396
1203532,143.81508
1494216,289.07403
1116374,334.94727
1032497,128.54037
1413930,272.69676
1136118,145.99851
1254872,122.83929
1398257,1004.15016
1364001,1004.24112
1369843,374.55396
1379360,86.23407
1442044,64.89042
1285290,79.15755
1129707,422.76174
1086750,447.24798
1147262,515.50731
1025605,186.61179
1414158,175.31685
1082079,181.27197
1467510,188.40441
1374892,211.34169
1171352,601.62933
1213246,58.5306
1279131,132.14394
1256386,66.03783
1234220,1711.81389
1008206,455.89056
1267686,341.55549
1470186,96.45363
1233312,231.31749
1279379,118.91541
1431703,1091.21526
1339938,418.56081
1010552,349.44003
1237947,727.99248
1175098,550.70799
1066074,192.08964
1045918,61.03587
1226081,43.35786
1148633,420.19134
1441429,430.80858
1291804,476.79633
1305194,94.46493
1327840,99.2556600000001
1320801,171.71652
1467101,279.81726
1473989,242.56041
1466330,411.84837
1390856,23.4972
1120639,48.74322
1279275,69.3667200000001
1166120,137.29758
1128404,51.1818
1252491,32.00445
1328056,407.05788
1452353,287.9421
1353276,115.88469
1297182,21.62406
1469299,23.64828
1129687,178.12155
1362599,383.2209
1245170,529.07073
1098570,49.61937
1452600,26.67345
1194207,39.18096
1023619,63.8487299999999
1254600,96.3384
1157094,163.80117
1165391,36.09732
1131248,31.82172
1383646,163.85022
1288250,98.0690999999999
1476141,67.19901
1401237,54.64242
1383510,60.17295
1433607,45.25296
1098207,377.8629
1453624,469.92288
1089046,137.63376
1306954,1742.04684
1413179,685.77594
1379869,457.97625
1037218,94.75284
1247919,219.79764
1097438,122.37102
1441938,856.83927
1060769,786.73758
1409283,1104.30705
1397517,137.30466
1220386,101.09472
1297481,256.83363
1309280,909.04275
1013813,664.12302
1087803,1253.421
1256077,84.942
1328392,62.70648
1197947,94.1654699999999
1134877,173.52039
1149222,109.04922
1321757,240.49752
1364052,129.11175
1346914,90.80496
1343936,769.99464
1284997,761.97543
1443980,207.1059
1272226,52.08933
1267791,28.59156
1049345,60.2217
1300007,468.09141
1220471,549.0951
1486124,529.36743
1183373,126.40287
1076787,160.94079
1218918,137.9151
1351627,179.95986
1333350,284.42184
1312936,371.08812
1477543,41.59317
1408514,37.54563
1256773,50.793
1174904,364.66794
1392815,399.95142
1389126,218.97123
1074816,74.63115
1124612,157.39479
1318251,118.27554
1089252,405.92952
1396463,358.54488
1289632,267.23859
1083889,304.63371
1121896,238.09062
1004866,106.67451
1234436,25.62483
1311318,68.3460899999999
1476647,41.99406
1419834,347.10315
1188670,265.11936
1260238,178.16016
1263791,82.89789
1070835,97.47453
1433069,73.57656
1349084,422.3418
1360259,189.95853
1022475,376.88571
1037167,79.13679
1492031,35.56725
1057541,63.7287
1483675,71.7615300000001
1463966,73.6653900000001
1474096,36.40893
1440771,51.96771
1452763,77.41911
1382621,266.37963
1035365,482.04876
1355984,177.73095
1140520,13.6638
1168148,111.77826
1052343,164.48652
1370827,196.79679
1055728,36.43365
1053449,29.91822
1368579,24.26367
1208370,51.73338
1027455,28.59912
1147326,51.66501
1203029,36.90084
1389643,59.14383
1482071,33.44931
1411487,258.61497
1043533,286.46568
1294351,193.62303
1409427,323.46555
1000264,275.17929
1016463,50.68272
1224218,40.69482
1485114,47.75409
1006410,64.39566
1221242,142.26354
1031339,312.47796
1153545,172.08873
1182144,100.27038
1194788,93.3639000000001
1082828,61.84713
1265773,280.80768
1154515,125.76561
1105986,249.34377
1293017,46.80165
1272587,21.67023
1027143,37.74348
1179146,103.34604
1342337,21.7545
1269746,46.15173
1369030,196.71579
1109605,369.12831
1099603,180.20934
1319113,19.9911
1155697,21.66573
1218892,95.82915
1493357,121.25619
1202597,149.42115
1116108,21.56769
1229780,24.3399
1391127,28.37355
1085957,67.18212
1267409,41.81913
1245159,83.79588
1378973,66.19932
1079844,176.36544
1024089,183.48363
1463712,113.94588
1268331,353.83221
1058344,308.7942
1417277,170.44977
1056035,67.12356
1343254,89.63325
1262833,65.69067
1272751,207.54447
1013213,530.54388
1263405,390.76323
1204818,108.83466
1333742,27.65472
1043262,67.75875
1449237,766.41201
1080908,279.77895
1073524,888.32577
1196482,127.36956
1068138,120.25635
1320427,143.2653
1184166,131.24586
1228572,280.32483
1075131,256.8891
1128915,78.18243
1182843,105.39141
1094044,583.44273
1209858,559.85445
1222963,217.16619
1037477,74.12829
1001694,27.74517
1054299,74.96424
1371044,127.37829
1254718,191.31393
1086268,182.50257
1003757,36.36657
1448276,35.31735
1489645,305.48319
1491279,125.17809
1408337,208.22661
1360068,72.93087
1316400,167.74068
1110618,160.95531
1146271,361.54866
1474849,305.9493
1352055,122.89389
1245977,79.69143
1165288,94.34103
1081099,41.15712
1441467,20.66175
1336838,195.73074
1106150,362.47929
1190084,121.74381
1232610,175.56915
1321845,134.50302
1159511,273.27054
1441739,172.98831
1096623,81.11052
1474925,22.25124
1118719,20.84787
1297074,19.71498
1054861,166.86027
1208736,365.42814
1161439,124.55793
1282737,110.55441
1194305,106.11114
1353044,120.00744
1063225,18.82299
1116078,18.11025
1075416,20.43489
1088172,35.91258
1320248,383.81079
1271591,503.06406
1127237,153.83484
1243020,348.45954
1416839,167.81553
1172788,67.5537600000001
1473056,80.21826
1060753,44.67399
1053540,194.64972
1261815,269.07462
1489999,178.1871
1133739,67.91313
1384693,49.28595
1072117,112.65099
1023989,138.09006
1183974,161.22204
1171351,27.89124
1004475,24.48378
1080300,31.78593
1164653,23.45355
1444590,33.17631
1169717,90.9673199999999
1399692,146.6613
1393811,43.68363
1177147,14.06502
1455218,22.97988
1478944,60.97947
1415824,91.1530199999999
1041241,76.281
1045506,13.14024
1210059,54.13671
1139397,40.53462
1008295,17.78412
1406978,40.54899
1470180,42.83715
1326956,143.78241
1268964,199.15092
1267165,1020.53835
1414458,318.1053
1105486,299.10777
1246396,26.04708
1223814,68.44944
1208097,57.57357
1426257,350.86185
1402266,563.74071
1273610,856.10259
1082679,150.69489
1061395,136.06209
1448891,220.24596
1121802,580.01586
1017920,350.73678
1220913,574.66749
1201769,31.53894
1214790,45.27906
1055980,42.50556
1143296,30.99189
1161381,50.66964
1049400,36.29985
1388858,136.05462
1367157,53.63991
1056911,50.69199
1363870,397.66146
1206999,278.86089
1220962,122.56251
1244866,23.59878
1161719,18.73284
1492231,218.59614
1492759,184.32921
1408726,206.64693
1337818,97.83156
1136894,85.74633
1050836,87.9611100000001
1157808,131.73699
1438743,233.2464
1092027,268.04418
1286976,27.18939
1244383,18.8991
1220086,33.60876
1014137,179.44512
1460613,120.8418
1269949,76.29435
1022949,41.70141
1118546,73.47639
1006832,224.80821
1461216,214.0119
1333438,227.826
1014151,647.99778
1196661,353.7609
1072688,118.92801
1161832,22.33353
1146287,60.74598
1329636,36.74433
1113345,424.62396
1079296,366.77085
1245711,266.13387
1312378,138.28614
1280461,164.79375
1132214,232.07397
1013410,526.24452
1315890,342.05028
1453825,400.21122
1137590,23.3832
1046820,16.72053
1100813,24.96414
1213133,18.84645
1119887,28.19019
1339495,33.89319
1172173,19.68399
1250692,23.55648
1000962,390.07362
1122867,476.40414
1367068,279.32997
1181254,25.94706
1411654,74.89761
1154407,85.52364
1477833,28.92792
1422724,25.46091
1112704,117.38958
1346146,162.22869
1108405,266.7585
1194904,101.95254
1448084,55.4061
1266676,27.36546
1099057,51.12348
1188584,356.63895
1230753,321.16323
1237054,389.72628
1161084,299.61891
1401228,209.4099
1493372,88.53135
1395665,53.65698
1002279,76.18956
1424621,64.71453
1256602,164.12532
1390004,232.79355
1146927,181.64856
1057232,43.13934
1319822,49.26207
1353668,21.31728
1157084,517.20711
1115935,189.4737
1033089,519.0444
1090029,65.67318
1464617,77.14071
1209279,63.58824
1039223,65.10717
1152313,111.28749
1198253,170.65038
1356983,86.07465
1375236,62.61495
1276289,62.12046
1188533,246.4692
1163547,329.02707
1089771,171.77982
1449997,42.73761
1261700,22.86093
1098789,26.47788
1119881,89.67387
1174890,103.41264
1194658,162.35118
1354710,42.86433
1276097,27.91818
1451749,43.07469
1260659,176.26818
1342195,64.6705499999999
1177959,149.12352
1346194,45.68808
1081095,126.24984
1228200,96.17889
1400215,208.03671
1101987,262.81062
1280892,112.09827
1207745,527.02695
1158313,472.9995
1326014,198.40092
1040372,41.77083
1405754,63.7503
1251759,71.46375
1094372,221.44854
1113898,444.309
1351735,440.85015
1305756,118.63149
1144073,126.94884
1219445,124.45899
1399854,520.82865
1077708,246.49953
1136982,495.96708
1168044,116.77242
1301176,103.85013
1045879,81.18465
1375132,152.93814
1224442,166.88406
1195553,103.11429
1486052,53.95701
1406304,39.28689
1003371,406.93635
1447908,430.44099
1022766,240.86265
1359162,21.1122
1149541,35.41524
1389512,40.79424
1294598,154.62687
1187407,170.68116
1151085,309.10017
1262007,52.46574
1273205,49.65441
1098767,32.07483
1328665,139.39599
1207902,80.15376
1110134,148.78383
1135750,32.35965
1404904,77.94813
1252213,35.75877
1471895,658.06908
1370308,303.35535
1488744,261.89751
1312130,189.70788
1432207,139.10766
1067574,49.02771
1497576,15.53991
1173597,55.09167
1463356,38.67105
1476005,314.59332
1226297,343.36809
1312818,214.64814
1170077,73.13334
1132041,68.4872999999999
1144962,78.98994
1180712,232.8264
1420842,105.16338
1048319,137.44329
1062167,31.27854
1281864,40.51611
1310639,37.11915
1316568,75.82488
1470598,53.4003
1126729,30.89118
1187117,18.84993
1231315,25.55001
1193778,169.46919
1497770,294.27942
1296043,131.19162
1109033,125.18931
1253619,86.19906
1015055,170.93601
1323954,42.2442
1236535,18.67218
1291602,39.03123
1034239,34.76607
1487244,198.31215
1432981,159.68889
1413500,82.12062
1240615,1374.74064
1125250,706.49268
1049986,656.95308
1432590,27.58719
1064865,65.33664
1462054,51.09585
1175329,521.2554
1231504,492.25308
1310137,778.75503
1176123,90.73572
1267634,46.80966
1397808,98.25417
1489068,878.64132
1399261,383.03061
1057026,791.20668
1157087,111.51891
1221970,115.04682
1055041,188.7246
1378097,152.2104
1154169,97.32723
1062376,167.3115
1181839,73.68003
1276632,88.45524
1388270,519.74796
1171130,475.86654
1242759,213.44454
1035528,38.77911
1232845,45.05112
1133643,38.51511
1020633,197.25879
1137724,165.02304
1418017,175.27584
1129706,66.01509
1414426,77.13585
1443244,41.02635
1336913,61.35555
1216868,185.21343
1074099,282.45861
1005733,50.45538
1187232,30.17061
1315006,433.79817
1429640,311.01957
1193124,273.06123
1321067,117.73605
1020914,106.36512
1464172,72.13212
1012356,191.26404
1048213,219.9348
1414658,193.5627
1067356,947.11101
1402145,403.46991
1205618,232.13625
1102348,57.12759
1439251,55.55892
1141169,38.60487
1429174,600.72762
1360530,632.24007
1078717,814.62021
1034750,217.81848
1292295,230.34057
1464006,300.66732
1207416,721.85136
1081039,420.03519
1038600,905.12037
1434474,65.7224400000001
1420970,54.97398
1493390,64.43622
1062042,23.18922
1407930,34.26546
1309366,111.99909
1494106,62.20068
1253128,49.56438
1230871,513.18648
1103899,299.92683
1178356,160.55805
1270686,19.85757
1461376,26.43171
1055872,24.39093
1027667,152.50707
1150000,65.51565
1035466,84.90846
1015226,100.86144
1004410,65.67504
1225216,165.62871
1261758,166.02675
1009224,195.79545
1164468,32.41158
1234697,138.34629
1072809,216.84987
1405077,125.89929
1133718,20.41311
1090779,61.24308
1220305,38.18073
1455516,193.04502
1077080,233.85828
1381871,289.79028
1497941,632.3712
1405281,606.96198
1184133,339.72444
1297493,64.30794
1351826,75.75126
1351915,32.88267
1303502,222.09564
1103552,374.94147
1074755,418.84143
1054413,170.07483
1100592,140.47161
1265971,181.10907
1062386,487.48194
1005415,241.5996
1454684,600.548640000001
1098324,125.93532
1463531,94.99029
1128843,128.51526
1200592,134.14617
1337305,206.97129
1130901,176.31417
1101312,75.72942
1423243,57.04959
1358603,62.27697
1040493,388.35333
1023439,632.96328
1402530,243.06537
1148734,34.55097
1115378,37.45818
1138163,135.56121
1089398,186.79008
1111393,295.58523
1441237,72.0087
1073593,40.59852
1353069,45.24297
1237302,159.77541
1068099,46.07802
1296768,127.21404
1407946,42.43362
1341469,82.2956399999999
1099372,56.18412
1310892,205.37364
1190768,223.1805
1070732,160.77951
1249505,205.42818
1235991,231.48837
1260972,83.69331
1207552,39.98235
1043700,55.36026
1311764,43.94481
1387118,151.49685
1193391,214.48566
1091807,266.0913
1240478,106.28955
1494088,78.88779
1347537,110.75037
1102292,393.50109
1088345,204.71817
1446214,220.52031
1033631,36.30309
1291932,38.01612
1048558,32.74443
1374367,30.11178
1379701,253.8261
1324376,438.75957
1000116,175.9125
1213448,16.13319
1246867,117.24036
1414636,198.59124
1390449,169.14777
1440242,74.38698
1382211,17.61864
1248175,25.53945
1395486,26.57586
1222155,51.15549
1031664,242.57334
1022670,310.61877
1280365,189.96363
1034558,64.20507
1147078,38.55411
1459822,90.58524
1099677,158.69064
1348084,141.19131
1220274,71.9649300000001
1209309,82.9049400000001
1184750,155.61156
1190011,206.0397
1319480,86.46168
1305176,111.048
1251039,15.70257
1312629,78.68043
1031682,261.37794
1034125,89.8635
1046291,14.42643
1444323,151.86939
1317716,176.53062
1057421,194.40645
1428458,242.00871
1348068,114.40725
1380958,151.34574
1001797,713.7792
1207458,286.71912
1252167,215.19969
1402459,52.69917
1336623,84.07809
1092234,31.77636
1276698,286.99242
1014174,294.46608
1389987,449.66787
1176492,55.98789
1248265,70.31496
1045510,90.84291
1045443,467.32065
1099568,207.24567
1295338,487.18974
1207102,41.03064
1391315,37.39098
1251276,24.3786
1003702,59.84046
1371347,139.28928
1495432,60.76314
1427121,69.19338
1314783,26.62131
1358927,49.62687
1465453,259.55346
1183611,299.16186
1272052,127.46415
1363954,31.58736
1409502,21.72108
1030133,147.09753
1363671,173.20356
1035001,216.91881
1410185,102.08697
1432211,64.25451
1065392,72.5844
1373418,72.72657
1365940,120.1386
1242870,170.07678
1231479,27.25089
1404091,34.85274
1181234,302.97048
1085163,141.19233
1436870,85.05249
1254416,35.31825
1471032,52.60131
1334116,43.77468
1347256,118.40952
1311604,120.08697
1063501,160.94985
1025721,430.57956
1276142,230.89758
1060806,162.94758
1071661,25.92609
1498066,46.61982
1407735,30.89811
1051651,205.38423
1363995,226.11735
1454364,243.94845
1467138,38.02449
1074197,42.1547099999999
1230896,84.67065
1115906,322.8816
1186445,177.91275
1478644,368.83149
1096482,146.15925
1429191,141.35463
1257617,117.62877
1440883,61.61238
1021872,128.57799
1154559,129.66429
1095162,41.84946
1300311,27.58809
1389878,71.8931699999999
1412672,358.58976
1155036,359.61219
1112459,193.32153
1133681,19.20933
1218617,16.08276
1190145,18.97953
1262383,67.452
1331957,110.74518
1481626,134.862
1134995,38.65908
1285263,24.47253
1106138,33.31665
1175167,123.34314
1205164,80.36742
1483833,150.50769
1496897,38.73225
1074105,77.35533
1465377,29.7291
1106879,141.17796
1150467,147.99711
1116996,73.34268
1185434,1273.1706
1266519,787.298850000001
1353114,696.39969
1129265,59.38149
1252749,122.99136
1162104,70.43178
1193418,771.73665
1284837,728.96676
1363184,830.81478
1191468,100.03911
1078789,78.45456
1136805,249.23016
1405386,1388.37669
1114322,507.35952
1350211,1338.84222
1278837,97.41459
1172455,71.70318
1478221,47.77896
1098408,91.17345
1091951,181.22433
1099622,124.27983
1139472,152.23518
1061430,131.31522
1258982,55.78575
1405793,639.30168
1494572,833.06544
1023532,231.71871
1088540,42.58425
1350522,38.21925
1062543,438.91932
1123146,477.85392
1335657,431.73618
1336480,85.76982
1334472,131.59917
1223905,106.5609
1106947,75.0502499999999
1268382,161.11272
1410375,371.92911
1480252,28.87848
1270897,36.58767
1171323,574.4814
1347721,339.15981
1195122,203.83134
1160060,79.83714
1103877,135.12951
1227192,97.17933
1225674,228.10938
1435797,256.54827
1364079,248.36919
1306281,84.96147
1299709,136.50522
1299648,56.55942
1191925,29.88978
1303294,102.96384
1276615,54.01791
1347235,180.53136
1433729,230.57286
1442624,105.23139
1136999,65.19027
1419217,88.05318
1314342,358.70142
1429773,163.13163
1267876,182.71203
1387167,19.90533
1173342,40.76619
1186948,52.27551
1233252,148.044
1066977,615.08643
1152418,290.62089
1124445,16.83576
1026138,151.539
1332514,187.74855
1468716,132.56127
1287492,17.9097
1206863,13.00296
1398867,30.53688
1055136,103.39413
1118702,76.86537
1359875,406.33398
1107202,387.68088
1296158,151.0224
1470774,691.173
1117544,479.54289
1151189,243.29658
1186842,30.93117
1398197,55.45581
1083741,36.99594
1037042,498.40404
1088465,423.73815
1451012,596.20524
1227620,82.78971
1102512,94.57035
1234887,221.7144
1128433,702.7719
1444037,267.98721
1015740,551.30148
1346922,20.09118
1102942,17.60691
1174075,40.13133
1108936,63.62145
1412117,49.49787
1014965,203.88372
1418316,32.6004
1472488,46.91511
1019856,406.78818
1175542,535.43484
1013232,181.66818
1321001,324.65943
1100828,387.69333
1068732,326.10918
1386147,62.7699
1410568,59.68314
1471314,121.57881
1143781,134.20767
1010375,307.71639
1144387,62.54697
1229377,27.76545
1095558,26.88693
1478260,209.0394
1438799,70.14801
1359239,65.9661
1097687,30.0954
1065465,52.72458
1028748,46.74645
1487448,633.32358
1331356,632.16141
1480686,326.77251
1236999,894.87417
1199822,365.51094
1254681,213.57393
1047669,59.46528
1084506,48.69129
1407062,44.17473
1004423,388.71354
1207875,437.12565
1328513,714.80586
1170969,73.80198
1281563,104.22594
1432075,133.78224
1253965,624.57414
1444649,252.02793
1152272,723.48237
1393567,107.91111
1154663,124.37277
1144903,92.90196
1329590,198.74931
1441678,150.31083
1001524,118.49772
1440235,50.80002
1437743,51.72417
1468736,455.31003
1325002,465.2883
1255670,165.98895
1054864,34.86096
1057573,23.47617
1006532,163.1895
1276400,203.87424
1086209,259.95021
1325888,134.62863
1269656,116.16204
1219510,96.75447
1402597,79.2492899999999
1254290,141.08592
1207536,256.62132
1358623,52.71672
1106454,61.20993
1096522,58.22751
1497989,350.99373
1034611,282.59097
1145961,151.20966
1241244,45.39177
1335255,62.3004
1167949,59.8986
1215373,204.75402
1245385,219.60744
1299559,210.95832
1402501,65.79552
1356370,75.36462
1244578,27.74397
1402872,36.46029
1373011,155.676
1099626,52.38723
1240618,108.98874
1313356,147.33474
1063775,111.83067
1351476,298.37205
1423116,235.67199
1026366,97.28271
1006892,15.23313
1366540,18.16935
1308211,13.7505
1060946,45.68253
1111869,16.81479
1321821,18.40875
1442998,94.99386
1187281,623.75673
1149992,281.15289
1269393,146.07081
1271415,155.82159
1115599,160.54098
1049715,20.50983
1386843,86.79369
1449443,369.66033
1247790,385.77144
1377409,160.7742
1402068,389.68551
1131692,270.30156
1103707,136.60128
1011869,90.63429
1134421,102.20283
1187227,91.4613000000001
1404182,232.84203
1430582,586.59594
1077995,420.41433
1484671,54.60684
1420778,93.26565
1310109,75.29952
1219340,720.3006
1483037,281.08338
1278014,721.88337
1020009,170.5281
1357861,128.59875
1246537,112.4673
1138911,228.30486
1072349,220.60068
1044205,147.15501
1003775,100.1445
1105139,126.63198
1233795,429.83559
1488993,532.64721
1128989,126.25287
1461060,39.62796
1093258,51.92406
1458579,116.01849
1267831,223.02981
1076102,285.92799
1492794,73.63104
1258414,43.18884
1233270,21.26862
1218069,203.63877
1209101,157.5072
1005839,320.1654
1205721,52.91313
1286663,154.06236
1396005,86.27823
1005991,273.28737
1411749,336.85896
1256153,138.92379
1334064,250.21833
1053700,224.13342
1079711,73.5573
1449942,20.30535
1080233,32.86977
1320661,59.93259
1137255,306.85623
1264796,424.59735
1048031,332.82552
1363159,129.79317
1311397,159.33798
1408686,130.91136
1335629,232.91682
1384967,248.13447
1425196,164.26905
1185945,37.7523
1233671,42.08637
1168634,62.38191
1475193,79.53069
1008215,16.83372
1490942,38.1071999999999
1086613,246.37626
1429213,253.44555
1247277,59.23545
1315521,18.48345
1251613,15.12606
1341539,16.75755
1314843,98.2292399999999
1060246,129.59433
1196722,109.92315
1062489,22.97895
1391156,14.42997
1420868,45.35751
1266795,42.14976
1452943,46.05768
1372739,38.26914
1384170,27.59763
1270445,343.10997
1440443,507.94131
1158748,130.89381
1373369,1392.42327
1171380,565.05654
1334250,206.42511
1260574,51.56181
1004325,66.55722
1402074,65.98365
1305204,680.67693
1225037,650.91063
1174606,977.31405
1118582,144.18087
1302852,133.45404
1236914,154.81866
1047047,795.33567
1219768,342.50631
1449676,914.63814
1459390,61.55574
1403792,51.3264
1181820,56.92905
1158592,40.50486
1106569,100.42596
1460628,53.48634
1456648,70.05045
1074653,522.68595
1172350,433.56573
1064482,128.95644
1035769,26.19612
1092414,24.60984
1187218,25.58628
1309910,75.33312
1064688,58.13235
1208945,162.17148
1223704,246.77865
1342926,335.43336
1016090,154.43112
1084541,127.94052
1006036,251.16393
1271294,280.20906
1293143,24.11904
1380357,257.54343
1394412,148.56735
1045597,64.779
1242518,45.05436
1425711,81.0261899999999
1236266,55.24695
1391787,175.59099
1018619,273.38733
1439086,172.65399
1487991,425.87127
1460540,232.74378
1421075,58.84023
1337962,37.54959
1205702,57.83589
1216068,43.28358
1416093,126.02319
1106438,514.92135
1187958,259.34532
1461237,67.72566
1493677,70.5938099999999
1346875,83.59452
1047024,298.35057
1179951,167.45949
1272720,353.49468
1009102,129.4953
1102030,65.85744
1357349,83.81775
1254542,123.65727
1239839,114.09633
1142498,62.77779
1479142,45.85641
1127057,44.75403
1143077,185.38497
1315764,480.4104
1076879,359.81652
1117812,14.93046
1171684,22.23036
1187665,114.6018
1150288,115.22097
1092093,197.52426
1447408,32.32158
1331327,32.45181
1478225,69.85482
1247480,46.95882
1105195,50.49711
1439531,33.11337
1079007,85.70829
1068176,31.3413
1396170,150.30726
1334406,154.338
1014026,149.58675
1352373,525.91566
1243030,415.12008
1041420,201.88383
1319327,38.87142
1410028,71.20851
1139636,19.88787
1036193,294.8742
1003367,293.7855
1387633,335.01126
1332886,106.06785
1080327,72.46809
1013373,148.70028
1078845,424.4487
1240791,136.99872
1474319,283.44471
1494561,73.04745
1150748,41.73087
1140411,43.90386
1440680,38.62626
1067429,123.42354
1160511,76.76613
1065243,43.5885
1279830,25.71027
1030666,48.09912
1433611,358.82442
1333707,398.59401
1266311,216.29625
1103146,24.95082
1491817,131.82057
1212716,122.50185
1301661,200.47815
1233889,69.4944
1342250,21.62283
1079171,19.51173
1132769,100.2462
1177184,53.03307
1162498,30.84618
1226350,71.44779
1353682,20.64702
1144693,187.68156
1200921,251.43465
1098073,168.85041
1083024,320.75325
1496726,213.72771
1222568,115.79484
1118152,33.5958
1474455,65.10153
1344569,234.67395
1362812,517.21077
1357918,258.30915
1427314,194.28009
1177846,167.33064
1447665,115.95759
1180242,349.93206
1057980,178.40703
1057989,327.35517
1494214,18.9951
1360415,66.99648
1474051,50.14794
1139545,43.59795
1102908,48.64806
1281533,31.38228
1233530,197.06652
1474190,278.18559
1195458,104.77683
1481613,27.66525
1004249,87.35163
1165001,116.31375
1022162,56.11146
1185155,31.06983
1152177,90.98982
1374738,59.47125
1379639,138.26856
1333423,47.6358
1128407,58.23495
1204473,34.81002
1310544,214.47897
1154591,277.27932
1494201,86.90319
1115748,544.4118
1353589,319.01754
1484676,172.57395
1048616,30.16446
1314508,65.70828
1296975,41.27301
1372115,162.52347
1336189,263.90391
1121324,320.23542
1045996,92.13168
1361706,77.05239
1431483,81.04518
1387232,296.1135
1160893,109.40811
1431384,298.75497
1235837,68.57874
1436037,49.63287
1202680,69.27432
1412587,22.2951
1377286,98.44533
1197461,105.46287
1116597,36.22116
1062507,53.28837
1030306,249.74019
1013660,267.95178
1086030,229.13631
1229602,43.65921
1272184,18.69135
1433035,76.6530899999999
1374038,97.89165
