"id","num_orders"
1024905,80.2848666666667
1343027,147.5345
1141892,86.6768
1302404,48.5465666666667
1170447,531.974366666667
1140772,739.0761
1103484,240.594233333333
1387134,23.9597
1117711,19.8031333333333
1472121,42.5971
1289523,251.077733333333
1091114,475.700566666666
1043572,563.029633333333
1103283,263.749766666667
1265051,117.521233333333
1168741,131.825266666667
1052776,109.323866666667
1206564,177.758966666667
1302153,267.120166666667
1083754,46.8549000000001
1097952,35.6238333333333
1251605,26.0071333333333
1333032,447.640933333333
1086936,235.6922
1088412,173.663933333333
1236400,48.7498666666667
1244516,105.754066666667
1380381,91.7728666666666
1495062,443.870166666667
1439647,244.9862
1019214,306.2686
1316160,863.5603
1022008,396.866333333333
1138248,277.295
1052922,39.2042333333333
1181474,84.2775666666667
1046475,46.9346666666667
1216688,376.615333333333
1067565,565.645699999999
1008328,487.6967
1430287,148.647966666667
1406716,192.5556
1105380,137.167333333333
1248694,337.199433333333
1252163,264.191833333333
1443474,485.203266666667
1033716,75.1780333333333
1300295,64.8987333333333
1311882,52.1584333333333
1257968,59.9551333333334
1226362,125.3796
1030655,147.285133333333
1210527,42.5830666666667
1278927,39.7490333333333
1232239,64.1046
1133067,298.7382
1382522,541.184233333333
1219136,287.4037
1498130,37.5588
1251629,40.5797333333333
1032092,25.6108333333333
1249865,141.465
1207630,212.060533333333
1144733,165.652566666667
1436768,44.0868333333333
1148964,34.5172
1237346,162.956766666667
1206015,47.8746333333334
1105113,236.015166666666
1430481,36.1804
1001589,84.6286666666666
1224132,66.8977
1074380,437.152133333333
1097109,408.7392
1211246,205.9107
1390579,341.8223
1473058,287.865866666666
1186964,116.8421
1222837,48.8607333333333
1342393,49.6093666666667
1170472,269.099166666667
1170791,329.491733333333
1046653,313.657533333333
1195179,187.1547
1332509,137.9046
1438300,129.2492
1435748,310.656
1052668,251.967966666667
1227060,377.1882
1342252,119.560933333333
1143109,52.5093666666667
1394807,141.4738
1448374,59.4861666666667
1028680,100.118666666667
1079691,97.8031333333334
1402079,34.7466
1424446,61.3029
1133297,315.0775
1076214,725.605533333334
1173823,356.981966666667
1488584,21.0200333333333
1072892,32.5995666666667
1277491,22.7251
1290868,164.8633
1048888,252.946566666666
1138141,280.015833333333
1473125,30.5034666666667
1196726,29.6745
1179278,27.4184
1282305,47.7563333333333
1359903,57.5087333333333
1355143,129.332
1095889,45.9304666666667
1250665,123.5021
1426610,59.6632333333334
1390104,428.237266666667
1051519,430.399666666666
1337584,206.959333333333
1332667,2800.95783333333
1075942,1160.55313333333
1109804,637.9652
1316684,81.0229666666666
1248315,207.1693
1113611,161.852166666667
1110867,1008.7317
1247289,996.1743
1022953,1988.56163333333
1160081,111.2675
1120430,123.271333333333
1487280,239.677
1020081,1980.0217
1329551,973.255799999999
1137610,1773.75146666667
1072530,255.5493
1115708,265.715866666667
1203532,150.816666666667
1494216,307.7827
1116374,235.276433333333
1032497,153.250066666667
1413930,254.425333333333
1136118,177.783933333333
1254872,147.660333333333
1398257,1212.6967
1364001,1139.45246666667
1369843,410.875333333333
1379360,95.6086000000001
1442044,88.6377000000001
1285290,98.2286
1129707,448.986633333333
1086750,510.3356
1147262,572.242166666667
1025605,203.1911
1414158,196.557333333333
1082079,196.598733333333
1467510,187.1684
1374892,252.468333333333
1171352,644.307633333334
1213246,63.8754666666667
1279131,172.658333333333
1256386,61.9329333333333
1234220,1942.46773333333
1008206,506.945166666667
1267686,379.123266666666
1470186,96.3866666666667
1233312,272.478766666667
1279379,140.523233333333
1431703,727.852199999999
1339938,400.890333333333
1010552,363.370633333333
1237947,788.513033333334
1175098,557.3779
1066074,225.653633333333
1045918,58.6705666666667
1226081,51.935
1148633,434.485533333333
1441429,509.8015
1291804,541.1103
1305194,96.0893666666666
1327840,108.851866666667
1320801,190.0536
1467101,133.8365
1473989,238.5139
1466330,539.885399999999
1390856,26.9796666666667
1120639,48.847
1279275,77.8814666666666
1166120,101.7848
1128404,58.5016666666667
1252491,35.0298666666667
1328056,477.383266666667
1452353,402.610666666667
1353276,111.500033333333
1297182,24.4341666666667
1469299,23.9596
1129687,182.923166666667
1362599,396.2124
1245170,575.857133333333
1098570,60.5170666666667
1452600,25.5776333333333
1194207,47.6932333333333
1023619,78.1956
1254600,115.424466666667
1157094,201.919566666667
1165391,38.3309333333333
1131248,35.8439666666667
1383646,195.8236
1288250,103.758566666667
1476141,75.6184333333333
1401237,66.2861666666667
1383510,68.7323666666666
1433607,52.1331333333333
1098207,285.039233333333
1453624,183.3582
1089046,156.9007
1306954,2062.78723333333
1413179,642.222
1379869,487.433433333333
1037218,107.706
1247919,248.212966666667
1097438,134.6032
1441938,918.567966666667
1060769,879.901366666666
1409283,1272.35083333333
1397517,174.2958
1220386,106.034633333333
1297481,301.991533333333
1309280,883.653466666666
1013813,740.299833333333
1087803,1780.9013
1256077,101.782966666667
1328392,60.6914666666666
1197947,105.040433333333
1134877,164.341133333333
1149222,106.9022
1321757,233.233333333333
1364052,142.285333333333
1346914,99.0643333333333
1343936,741.8475
1284997,918.854300000001
1443980,272.748866666667
1272226,56.8265
1267791,36.9324
1049345,80.1913333333333
1300007,558.135
1220471,600.2859
1486124,589.7904
1183373,135.133966666667
1076787,181.699633333333
1218918,114.499433333333
1351627,180.3465
1333350,331.5884
1312936,456.140866666667
1477543,59.5118333333333
1408514,30.5741
1256773,52.2251
1174904,514.652866666667
1392815,372.502666666667
1389126,246.119866666667
1074816,106.1711
1124612,222.7612
1318251,146.125333333333
1089252,553.114166666667
1396463,281.0504
1289632,275.506166666667
1083889,351.996466666667
1121896,201.4373
1004866,136.963933333333
1234436,37.4908666666667
1311318,70.4102
1476647,44.8468
1419834,229.323966666667
1188670,296.7366
1260238,214.362933333333
1263791,110.2684
1070835,124.2478
1433069,111.839333333333
1349084,221.373866666667
1360259,217.905533333333
1022475,400.4435
1037167,83.4342
1492031,39.7082666666667
1057541,68.3257666666667
1483675,67.0308333333333
1463966,81.7522
1474096,27.5649
1440771,49.8039
1452763,56.4580333333333
1382621,270.336566666667
1035365,555.761433333334
1355984,254.372766666667
1140520,15.1097333333333
1168148,112.285233333333
1052343,172.577433333333
1370827,237.2466
1055728,45.4716666666667
1053449,32.4538666666667
1368579,28.7326
1208370,76.8067333333333
1027455,32.3095
1147326,59.8364333333333
1203029,31.7293333333333
1389643,79.7885666666667
1482071,37.7763666666667
1411487,301.815166666667
1043533,359.597566666667
1294351,199.8498
1409427,353.058066666667
1000264,193.5254
1016463,57.2724333333333
1224218,49.2082666666666
1485114,53.8168666666667
1006410,88.1407333333332
1221242,173.239066666667
1031339,402.2321
1153545,210.678733333333
1182144,116.114133333333
1194788,90.2121333333333
1082828,56.0040666666667
1265773,225.084866666667
1154515,122.267566666667
1105986,297.528566666667
1293017,52.2332999999999
1272587,27.0848
1027143,43.4532
1179146,90.9655
1342337,28.7104666666667
1269746,44.0938333333333
1369030,209.254533333333
1109605,412.2563
1099603,185.8053
1319113,24.0608
1155697,25.3336
1218892,95.9057333333333
1493357,133.417533333333
1202597,166.331266666667
1116108,26.1374
1229780,27.0415
1391127,30.9181
1085957,60.0311666666666
1267409,45.9897666666667
1245159,86.4577
1378973,61.8935666666667
1079844,235.647266666667
1024089,231.337233333333
1463712,127.0904
1268331,398.818533333333
1058344,358.910933333333
1417277,194.906133333333
1056035,80.2363666666666
1343254,83.6882
1262833,66.7906666666667
1272751,235.719733333333
1013213,611.9437
1263405,441.1241
1204818,114.693933333333
1333742,22.8545
1043262,81.1633
1449237,659.069366666667
1080908,291.953533333333
1073524,1046.0663
1196482,140.5923
1068138,137.4829
1320427,154.296666666667
1184166,139.1767
1228572,212.014566666667
1075131,282.388066666666
1128915,61.4952333333333
1182843,112.467333333333
1094044,652.442633333333
1209858,618.446566666667
1222963,224.439466666667
1037477,82.5291666666666
1001694,32.5508
1054299,95.5983999999999
1371044,124.836966666667
1254718,220.751133333333
1086268,189.796866666667
1003757,46.4495
1448276,50.6858333333333
1489645,330.430633333333
1491279,168.308933333333
1408337,237.487266666667
1360068,78.2801333333333
1316400,187.4574
1110618,202.954033333333
1146271,444.678566666667
1474849,343.134266666666
1352055,156.6016
1245977,285.343766666667
1165288,141.557866666667
1081099,83.0356666666667
1441467,45.8795
1336838,233.696466666667
1106150,432.879433333333
1190084,127.5398
1232610,181.495566666667
1321845,129.785933333333
1159511,235.2738
1441739,199.413633333333
1096623,141.289066666667
1474925,22.7617
1118719,22.7258
1297074,21.6682
1054861,152.1026
1208736,365.4152
1161439,138.695033333333
1282737,124.529466666667
1194305,133.283366666667
1353044,143.865333333333
1063225,19.6209333333333
1116078,20.3206
1075416,23.7293
1088172,47.4706666666667
1320248,459.457166666667
1271591,524.4522
1127237,154.386233333333
1243020,461.426166666667
1416839,239.185733333333
1172788,184.393366666667
1473056,72.7505
1060753,27.6137666666667
1053540,212.961433333333
1261815,381.256666666667
1489999,249.936233333333
1133739,101.423966666667
1384693,60.0589
1072117,151.252833333333
1023989,161.069766666667
1183974,191.6432
1171351,49.7021333333334
1004475,37.6144333333333
1080300,27.6339666666667
1164653,27.4663
1444590,37.8517333333333
1169717,92.6199999999999
1399692,179.352566666667
1393811,57.4270333333333
1177147,19.913
1455218,19.1776333333333
1478944,77.3187333333334
1415824,123.230433333333
1041241,70.1473333333333
1045506,15.3351333333333
1210059,53.835
1139397,45.3710333333333
1008295,23.7231
1406978,54.2902666666667
1470180,41.1335666666667
1326956,211.1528
1268964,318.4629
1267165,1100.00936666667
1414458,230.715133333333
1105486,323.932733333333
1246396,34.4376
1223814,86.4951666666667
1208097,60.3101333333333
1426257,417.614133333333
1402266,622.115333333333
1273610,971.509833333333
1082679,165.832
1061395,166.562933333333
1448891,279.735533333334
1121802,473.501466666667
1017920,398.132466666667
1220913,716.915833333333
1201769,46.889
1214790,45.6549333333333
1055980,44.3562
1143296,31.0034
1161381,44.6366666666667
1049400,41.2495333333333
1388858,112.672633333333
1367157,56.6012
1056911,44.2511
1363870,398.727466666667
1206999,412.9037
1220962,132.639733333333
1244866,24.9551
1161719,21.7239666666667
1492231,268.8342
1492759,198.452466666667
1408726,253.277966666667
1337818,107.4838
1136894,97.2413
1050836,91.8414333333334
1157808,155.382266666667
1438743,251.073866666667
1092027,297.6089
1286976,32.4503
1244383,39.6485
1220086,36.8255333333333
1014137,206.961166666667
1460613,140.3711
1269949,82.4734333333333
1022949,42.2689333333333
1118546,77.9076333333333
1006832,417.758033333333
1461216,252.011733333333
1333438,191.011233333333
1014151,713.0879
1196661,294.905433333333
1072688,154.557366666667
1161832,33.2703333333333
1146287,70.3077333333333
1329636,44.4372666666666
1113345,450.167833333333
1079296,426.867366666666
1245711,288.860666666667
1312378,167.667766666667
1280461,184.2983
1132214,239.7871
1013410,341.9488
1315890,381.066633333333
1453825,484.276266666667
1137590,23.5697666666667
1046820,15.8037666666667
1100813,22.9606333333333
1213133,20.6636
1119887,37.6610333333333
1339495,54.6095333333333
1172173,19.6864666666667
1250692,24.6372333333333
1000962,414.133166666667
1122867,633.5246
1367068,334.142133333333
1181254,28.1614
1411654,88.4679666666666
1154407,184.574733333333
1477833,43.9969666666667
1422724,27.6857
1112704,110.477266666667
1346146,194.936466666666
1108405,281.073666666667
1194904,54.4484
1448084,79.4850333333333
1266676,32.0375333333334
1099057,69.9852
1188584,400.094033333333
1230753,349.524266666667
1237054,476.574833333333
1161084,348.7335
1401228,197.831133333333
1493372,92.3395666666666
1395665,64.0687666666666
1002279,91.3201
1424621,63.333
1256602,184.0052
1390004,301.757433333333
1146927,215.360433333333
1057232,51.2161
1319822,55.8214
1353668,26.7979666666667
1157084,237.526833333333
1115935,218.537833333333
1033089,579.1842
1090029,74.9712
1464617,90.298
1209279,71.3296333333333
1039223,68.3282666666667
1152313,90.3467333333333
1198253,190.769933333333
1356983,61.8584333333333
1375236,67.8257333333333
1276289,75.8062
1188533,263.153
1163547,394.222533333334
1089771,183.0386
1449997,47.8246666666667
1261700,29.4469666666667
1098789,34.7204333333333
1119881,95.1994
1174890,112.283366666667
1194658,181.686133333334
1354710,34.5774
1276097,30.3598
1451749,45.7161666666667
1260659,117.426533333333
1342195,70.7913666666667
1177959,168.8447
1346194,50.4659333333334
1081095,133.004333333333
1228200,110.6791
1400215,285.4279
1101987,311.4745
1280892,109.659166666667
1207745,781.299099999999
1158313,450.199566666666
1326014,238.2791
1040372,31.9726333333333
1405754,68.7433
1251759,72.4316333333334
1094372,322.838566666667
1113898,528.533933333333
1351735,542.498033333333
1305756,150.683466666667
1144073,143.3976
1219445,151.928533333333
1399854,516.869866666667
1077708,256.734
1136982,534.262566666666
1168044,128.954533333333
1301176,117.354166666667
1045879,84.6916333333333
1375132,153.883666666667
1224442,195.7939
1195553,48.1927
1486052,51.4770333333333
1406304,41.4731333333333
1003371,422.7763
1447908,535.0817
1022766,257.252733333333
1359162,24.7326333333333
1149541,47.9022
1389512,44.6345333333333
1294598,170.0851
1187407,210.5263
1151085,337.247166666667
1262007,61.3708
1273205,59.9125
1098767,34.8190333333333
1328665,205.941466666667
1207902,73.8401333333333
1110134,163.749933333333
1135750,35.0221666666667
1404904,82.2539333333334
1252213,45.8817333333333
1471895,426.7891
1370308,374.5251
1488744,277.854833333333
1312130,220.9481
1432207,140.737566666667
1067574,49.5175666666666
1497576,21.0303
1173597,113.830233333333
1463356,37.2008333333333
1476005,166.490166666667
1226297,422.837233333333
1312818,244.464933333333
1170077,71.1717666666666
1132041,95.6332666666666
1144962,110.166366666667
1180712,148.838633333333
1420842,118.018866666667
1048319,184.4609
1062167,26.0658333333333
1281864,44.0019666666667
1310639,38.1057
1316568,68.0162333333334
1470598,57.6710333333334
1126729,24.2533
1187117,22.2510333333333
1231315,33.9846
1193778,173.083966666667
1497770,351.228033333333
1296043,161.784333333333
1109033,127.181066666667
1253619,104.170233333333
1015055,174.341233333333
1323954,105.6021
1236535,20.6429666666667
1291602,45.7132
1034239,31.349
1487244,263.447133333333
1432981,220.511266666667
1413500,98.9974
1240615,1507.22176666667
1125250,586.426733333333
1049986,715.9771
1432590,39.9058333333333
1064865,91.0502666666666
1462054,58.0819
1175329,532.5323
1231504,548.5039
1310137,900.867833333334
1176123,100.9189
1267634,58.6493333333333
1397808,130.0141
1489068,1006.10503333333
1399261,420.7346
1057026,1142.90946666667
1157087,117.1886
1221970,120.172866666667
1055041,210.828066666667
1378097,123.552433333333
1154169,119.349766666667
1062376,144.522033333333
1181839,87.4086666666666
1276632,78.2986666666667
1388270,514.533
1171130,588.478533333334
1242759,215.208733333333
1035528,43.9735333333334
1232845,51.6185
1133643,37.0562666666667
1020633,202.0225
1137724,204.8251
1418017,200.556733333333
1129706,106.623033333333
1414426,84.7105333333333
1443244,44.4239
1336913,67.9443
1216868,212.4737
1074099,306.588766666667
1005733,64.2464666666667
1187232,34.4458333333333
1315006,449.721133333333
1429640,318.944866666667
1193124,301.232433333333
1321067,195.047466666667
1020914,117.980766666667
1464172,81.0942666666667
1012356,300.4487
1048213,254.774066666667
1414658,167.4136
1067356,1042.68203333333
1402145,398.974333333333
1205618,260.067066666667
1102348,60.3823
1439251,65.7765
1141169,48.9579
1429174,666.420333333333
1360530,692.328533333333
1078717,991.5309
1034750,238.6687
1292295,233.241966666667
1464006,368.501433333333
1207416,501.997933333333
1081039,517.551933333333
1038600,1318.65736666667
1434474,80.0719333333333
1420970,44.2846333333333
1493390,72.0765333333333
1062042,22.5141333333333
1407930,37.2583
1309366,70.1119
1494106,67.5773333333333
1253128,49.3928666666667
1230871,522.159
1103899,414.3585
1178356,156.379166666667
1270686,20.8238666666667
1461376,30.9037666666667
1055872,36.1103333333333
1027667,158.839533333333
1150000,72.6280666666666
1035466,140.656533333333
1015226,123.117233333333
1004410,74.9704666666667
1225216,169.5879
1261758,176.242
1009224,223.331033333333
1164468,33.8005333333333
1234697,133.785466666667
1072809,210.427766666667
1405077,135.914066666667
1133718,34.0960333333333
1090779,98.9755
1220305,31.7447333333333
1455516,293.542433333333
1077080,263.695066666667
1381871,276.605433333333
1497941,741.9421
1405281,654.1814
1184133,393.380966666667
1297493,70.5955
1351826,70.053
1351915,52.984
1303502,248.904633333333
1103552,431.8127
1074755,501.972566666667
1054413,185.618466666667
1100592,169.2958
1265971,182.7071
1062386,315.2031
1005415,247.132733333333
1454684,668.996066666667
1098324,142.948433333333
1463531,103.1464
1128843,140.190333333333
1200592,147.988433333333
1337305,241.7741
1130901,167.437
1101312,66.1240666666667
1423243,58.2739333333333
1358603,58.5774
1040493,478.546233333333
1023439,748.2139
1402530,293.370733333334
1148734,41.0917
1115378,42.1654333333333
1138163,123.313666666667
1089398,193.3324
1111393,313.8461
1441237,86.3162666666666
1073593,47.224
1353069,47.5660666666666
1237302,177.164833333333
1068099,52.2526666666667
1296768,139.141633333333
1407946,47.1175333333333
1341469,99.2962666666667
1099372,72.9117
1310892,280.322533333333
1190768,271.890666666667
1070732,142.1487
1249505,222.980233333334
1235991,223.398133333333
1260972,106.085633333333
1207552,50.2959
1043700,36.7318
1311764,45.6047333333333
1387118,206.576966666667
1193391,259.436666666667
1091807,287.569866666667
1240478,116.128666666667
1494088,100.0508
1347537,121.643166666667
1102292,238.676666666667
1088345,198.011633333333
1446214,253.423866666667
1033631,25.1784
1291932,44.2001
1048558,31.5588666666666
1374367,33.6750333333333
1379701,213.419066666667
1324376,514.4866
1000116,184.961066666667
1213448,17.4625333333333
1246867,126.145366666667
1414636,200.782633333333
1390449,204.510066666667
1440242,96.7506
1382211,17.3630333333333
1248175,29.7466666666667
1395486,31.0066
1222155,69.9383666666667
1031664,322.5337
1022670,366.776666666667
1280365,209.323866666667
1034558,78.9712
1147078,49.1989333333333
1459822,106.5661
1099677,174.175433333333
1348084,155.369466666667
1220274,81.6467333333333
1209309,64.2903333333333
1184750,170.148666666667
1190011,235.9657
1319480,96.7608000000001
1305176,138.9704
1251039,20.3829333333333
1312629,74.8338333333333
1031682,287.911333333334
1034125,97.8697666666667
1046291,16.1563333333333
1444323,138.005533333333
1317716,211.210333333334
1057421,249.1735
1428458,284.325766666666
1348068,137.6396
1380958,153.230866666667
1001797,803.463266666667
1207458,305.837866666667
1252167,235.394466666667
1402459,56.4481333333333
1336623,93.1502666666667
1092234,38.3224333333334
1276698,332.371666666667
1014174,330.845933333333
1389987,480.748466666667
1176492,70.3611333333333
1248265,75.0887333333333
1045510,100.911633333333
1045443,202.9619
1099568,193.344533333333
1295338,554.355633333333
1207102,52.9412333333333
1391315,37.9818333333333
1251276,24.3357666666667
1003702,67.6605333333333
1371347,121.230333333333
1495432,73.6054666666667
1427121,77.8901333333334
1314783,28.6705666666667
1358927,47.8112
1465453,285.887833333333
1183611,363.368533333333
1272052,158.630666666667
1363954,31.3701333333333
1409502,23.8355
1030133,165.375833333333
1363671,193.564233333333
1035001,217.624933333333
1410185,108.353666666667
1432211,71.6746
1065392,77.5323
1373418,78.4593
1365940,149.153
1242870,188.995033333333
1231479,28.1155
1404091,36.7805333333333
1181234,170.0253
1085163,142.554166666667
1436870,96.8946999999999
1254416,43.6233333333333
1471032,65.7398666666667
1334116,57.0002
1347256,198.346866666667
1311604,156.191566666667
1063501,161.430733333333
1025721,473.5381
1276142,219.3941
1060806,175.6908
1071661,35.2344
1498066,65.7678666666667
1407735,45.8514
1051651,159.4648
1363995,262.352033333333
1454364,258.781266666667
1467138,31.7312666666667
1074197,47.0259
1230896,84.4147333333333
1115906,159.543533333333
1186445,191.973533333333
1478644,369.136466666666
1096482,151.053433333333
1429191,144.6511
1257617,127.235533333333
1440883,67.7177
1021872,129.413266666667
1154559,142.7816
1095162,43.4063
1300311,27.7286
1389878,58.5958666666667
1412672,362.854
1155036,402.580333333334
1112459,209.1434
1133681,23.3334666666667
1218617,22.9932666666667
1190145,22.9544
1262383,70.9628666666667
1331957,126.6032
1481626,154.9464
1134995,53.8115333333333
1285263,30.0076333333333
1106138,37.6644666666666
1175167,155.631966666667
1205164,101.486566666667
1483833,163.465233333333
1496897,54.7731
1074105,80.5065
1465377,34.4835666666667
1106879,255.595966666667
1150467,197.3276
1116996,84.9484333333334
1185434,1663.69426666667
1266519,766.860433333333
1353114,664.9686
1129265,69.0299333333333
1252749,146.8843
1162104,75.9174
1193418,831.1943
1284837,772.959000000001
1363184,966.5733
1191468,113.641066666667
1078789,104.620166666667
1136805,274.467
1405386,1469.2324
1114322,547.1369
1350211,1618.01873333333
1278837,110.700766666667
1172455,72.9537
1478221,45.7908
1098408,102.963966666667
1091951,149.0968
1099622,143.942466666667
1139472,145.162233333333
1061430,147.0608
1258982,75.3457
1405793,731.2512
1494572,932.2002
1023532,273.584766666667
1088540,44.3674333333333
1350522,55.0209333333333
1062543,508.8414
1123146,536.5793
1335657,490.189533333333
1336480,118.6051
1334472,146.801166666667
1223905,103.9435
1106947,79.7508333333334
1268382,167.649333333333
1410375,426.2532
1480252,27.0409
1270897,40.1097
1171323,718.4142
1347721,386.275233333333
1195122,228.441433333333
1160060,81.0121333333333
1103877,156.164733333333
1227192,107.731533333333
1225674,340.795433333333
1435797,300.705033333333
1364079,237.7304
1306281,91.3444333333333
1299709,145.213
1299648,55.2019
1191925,40.5718333333333
1303294,119.077666666667
1276615,61.5521
1347235,250.857333333333
1433729,273.305366666667
1442624,124.407633333333
1136999,84.0683666666667
1419217,98.8512
1314342,309.795966666667
1429773,129.136166666667
1267876,204.325366666667
1387167,19.6054333333333
1173342,43.8397
1186948,42.8752
1233252,137.719833333333
1066977,670.914766666667
1152418,348.828666666666
1124445,18.3609333333333
1026138,136.6154
1332514,220.124033333334
1468716,142.6549
1287492,30.1319333333333
1206863,15.1832
1398867,33.6688
1055136,134.863966666667
1118702,70.8909333333333
1359875,445.715066666667
1107202,469.355833333333
1296158,186.914833333333
1470774,784.592533333333
1117544,353.068366666667
1151189,266.556766666667
1186842,41.6311
1398197,60.2456333333333
1083741,64.5938666666666
1037042,560.468833333333
1088465,458.422233333333
1451012,640.9478
1227620,72.2170333333333
1102512,107.581266666667
1234887,188.695233333333
1128433,804.6124
1444037,253.139066666667
1015740,614.923433333333
1346922,25.9735333333333
1102942,21.1745666666667
1174075,44.6897666666667
1108936,60.5008666666667
1412117,47.4954666666667
1014965,184.473433333333
1418316,35.2704666666666
1472488,41.2634666666667
1019856,442.765033333334
1175542,652.0693
1013232,198.595766666667
1321001,357.305466666667
1100828,426.1356
1068732,371.060166666666
1386147,70.0786
1410568,82.1093
1471314,120.283333333333
1143781,140.901866666667
1010375,363.4378
1144387,70.0945
1229377,27.7129333333333
1095558,32.7540666666667
1478260,197.7092
1438799,78.3188
1359239,72.2038666666667
1097687,38.0220666666667
1065465,66.4083666666667
1028748,51.1792333333334
1487448,426.183366666667
1331356,416.243633333333
1480686,360.029766666667
1236999,1008.65676666667
1199822,242.459566666667
1254681,248.0632
1047669,67.1381666666667
1084506,69.1657333333333
1407062,70.3400333333333
1004423,444.884966666667
1207875,538.3727
1328513,814.4897
1170969,101.342433333333
1281563,111.4685
1432075,158.162366666667
1253965,608.337333333333
1444649,209.585933333333
1152272,1077.61686666667
1393567,121.3998
1154663,139.610766666667
1144903,102.7123
1329590,127.868933333333
1441678,171.1865
1001524,128.482333333333
1440235,59.0406666666666
1437743,51.8395666666667
1468736,479.2624
1325002,591.250033333334
1255670,160.976733333333
1054864,51.1675333333333
1057573,29.5271
1006532,149.727566666667
1276400,221.735533333333
1086209,311.1606
1325888,145.070833333333
1269656,128.016166666667
1219510,104.993666666667
1402597,72.718
1254290,166.179366666667
1207536,285.4904
1358623,63.4632666666667
1106454,65.6033
1096522,63.0316
1497989,402.681
1034611,293.791333333333
1145961,173.622666666667
1241244,54.9753
1335255,69.2135
1167949,76.0657333333334
1215373,283.433933333333
1245385,258.895033333333
1299559,172.474066666667
1402501,84.751
1356370,104.533866666667
1244578,41.1769
1402872,40.9907333333333
1373011,173.522233333333
1099626,48.5874666666667
1240618,122.583466666667
1313356,161.971666666667
1063775,119.799133333333
1351476,319.426033333333
1423116,162.061766666667
1026366,139.267833333333
1006892,18.5617
1366540,19.9199
1308211,19.3987
1060946,41.5107333333333
1111869,22.1401
1321821,27.9608
1442998,105.590966666667
1187281,717.923966666667
1149992,355.4499
1269393,141.871866666667
1271415,160.1576
1115599,191.449066666667
1049715,28.9348333333333
1386843,123.903766666667
1449443,395.954633333334
1247790,438.9318
1377409,168.3258
1402068,743.901
1131692,334.484133333334
1103707,221.136466666667
1011869,103.167933333333
1134421,113.665333333333
1187227,104.116733333333
1404182,259.882066666667
1430582,678.989766666667
1077995,467.147066666667
1484671,82.5689333333333
1420778,106.435366666667
1310109,88.4474333333334
1219340,634.3235
1483037,296.881766666667
1278014,825.124433333333
1020009,178.986633333333
1357861,131.0151
1246537,124.725233333333
1138911,201.9882
1072349,271.776833333333
1044205,127.2076
1003775,114.169133333333
1105139,134.563166666667
1233795,453.9624
1488993,619.931433333333
1128989,159.779966666667
1461060,39.1427333333333
1093258,77.9353
1458579,143.029233333333
1267831,271.372966666667
1076102,327.797533333333
1492794,85.4513
1258414,50.6192333333333
1233270,28.0724
1218069,239.489366666667
1209101,184.451266666667
1005839,359.876333333333
1205721,57.2197
1286663,157.603733333333
1396005,99.9019333333334
1005991,368.0429
1411749,358.079133333333
1256153,178.271533333333
1334064,505.826366666666
1053700,286.994366666667
1079711,220.467366666667
1449942,22.4344333333333
1080233,50.6096666666666
1320661,75.7670666666666
1137255,325.4936
1264796,574.2817
1048031,380.440733333333
1363159,128.4287
1311397,197.036333333333
1408686,153.5576
1335629,255.638033333333
1384967,300.8687
1425196,171.7919
1185945,41.6974666666667
1233671,40.1539333333333
1168634,64.7554666666667
1475193,89.0804333333334
