"id","num_orders"
1443474,436.68294
1033716,67.66023
1300295,58.40886
1311882,46.94259
1257968,53.95962
1226362,112.84164
1030655,132.55662
1210527,38.32476
1278927,35.77413
1232239,57.69414
1133067,268.86438
1382522,487.06581
1219136,258.66333
1498130,33.80292
1251629,36.52176
1032092,23.04975
1249865,127.3185
1207630,190.85448
1144733,149.08731
1436768,39.67815
1148964,31.06548
1237346,146.66109
1206015,43.08717
1105113,212.41365
1430481,32.56236
1001589,76.1658
1224132,60.20793
1074380,393.43692
1097109,367.86528
1211246,185.31963
1390579,307.64007
1473058,259.07928
1186964,105.15789
1222837,43.97466
1342393,44.64843
1170472,242.18925
1170791,296.54256
1046653,282.29178
1195179,168.43923
1332509,124.11414
1438300,116.32428
1435748,279.5904
1052668,226.77117
1227060,339.46938
1342252,107.60484
1143109,47.25843
1394807,127.32642
1448374,53.53755
1028680,90.1068
1079691,88.02282
1402079,31.27194
1424446,55.17261
1133297,283.56975
1076214,653.04498
1173823,321.28377
1488584,18.91803
1072892,29.33961
1277491,20.45259
1290868,148.37697
1048888,227.65191
1138141,252.01425
1473125,27.45312
1196726,26.70705
1179278,24.67656
1282305,42.9807
1359903,51.75786
1355143,116.3988
1095889,41.33742
1250665,111.15189
1426610,53.69691
1390104,385.41354
1051519,387.3597
1337584,186.2634
1332667,2520.86205
1075942,1044.49782
1109804,574.16868
1316684,72.92067
1248315,186.45237
1113611,145.66695
1110867,907.85853
1247289,896.55687
1022953,1789.70547
1160081,100.14075
1120430,110.9442
1487280,215.7093
1020081,1782.01953
1329551,875.930219999999
1137610,1596.37632
1072530,229.99437
1115708,239.14428
1203532,135.735
1494216,277.00443
1116374,211.74879
1032497,137.92506
1413930,228.9828
1136118,160.00554
1254872,132.8943
1398257,1091.42703
1364001,1025.50722
1369843,369.7878
1379360,86.0477400000001
1442044,79.7739300000001
1285290,88.40574
1129707,404.08797
1086750,459.30204
1147262,515.01795
1025605,182.87199
1414158,176.9016
1082079,176.93886
1467510,168.45156
1374892,227.2215
1171352,579.87687
1213246,57.48792
1279131,155.3925
1256386,55.73964
1234220,1748.22096
1008206,456.25065
1267686,341.21094
1470186,86.748
1233312,245.23089
1279379,126.47091
1431703,655.066979999999
1339938,360.8013
1010552,327.03357
1237947,709.66173
1175098,501.64011
1066074,203.08827
1045918,52.80351
1226081,46.7415
1148633,391.03698
1441429,458.82135
1291804,486.99927
1305194,86.48043
1327840,97.96668
1320801,171.04824
1467101,120.45285
1473989,214.66251
1466330,485.896859999999
1390856,24.2817
1120639,43.9623
1279275,70.09332
1166120,91.60632
1128404,52.6515
1252491,31.52688
1328056,429.64494
1452353,362.3496
1353276,100.35003
1297182,21.99075
1469299,21.56364
1129687,164.63085
1362599,356.59116
1245170,518.27142
1098570,54.46536
1452600,23.01987
1194207,42.92391
1023619,70.37604
1254600,103.88202
1157094,181.72761
1165391,34.49784
1131248,32.25957
1383646,176.24124
1288250,93.38271
1476141,68.0565899999999
1401237,59.65755
1383510,61.85913
1433607,46.91982
1098207,256.53531
1453624,165.02238
1089046,141.21063
1306954,1856.50851
1413179,577.9998
1379869,438.69009
1037218,96.9354
1247919,223.39167
1097438,121.14288
1441938,826.71117
1060769,791.91123
1409283,1145.11575
1397517,156.86622
1220386,95.43117
1297481,271.79238
1309280,795.288119999999
1013813,666.26985
1087803,1602.81117
1256077,91.60467
1328392,54.62232
1197947,94.5363899999999
1134877,147.90702
1149222,96.21198
1321757,209.91
1364052,128.0568
1346914,89.1579
1343936,667.66275
1284997,826.96887
1443980,245.47398
1272226,51.14385
1267791,33.23916
1049345,72.1722
1300007,502.3215
1220471,540.25731
1486124,530.81136
1183373,121.62057
1076787,163.52967
1218918,103.04949
1351627,162.31185
1333350,298.42956
1312936,410.52678
1477543,53.56065
1408514,27.51669
1256773,47.00259
1174904,463.18758
1392815,335.2524
1389126,221.50788
1074816,95.55399
1124612,200.48508
1318251,131.5128
1089252,497.80275
1396463,252.94536
1289632,247.95555
1083889,316.79682
1121896,181.29357
1004866,123.26754
1234436,33.74178
1311318,63.36918
1476647,40.36212
1419834,206.39157
1188670,267.06294
1260238,192.92664
1263791,99.24156
1070835,111.82302
1433069,100.6554
1349084,199.23648
1360259,196.11498
1022475,360.39915
1037167,75.09078
1492031,35.73744
1057541,61.49319
1483675,60.32775
1463966,73.57698
1474096,24.80841
1440771,44.82351
1452763,50.81223
1382621,243.30291
1035365,500.18529
1355984,228.93549
1140520,13.59876
1168148,101.05671
1052343,155.31969
1370827,213.52194
1055728,40.9245
1053449,29.20848
1368579,25.85934
1208370,69.12606
1027455,29.07855
1147326,53.8527899999999
1203029,28.5564
1389643,71.80971
1482071,33.99873
1411487,271.63365
1043533,323.63781
1294351,179.86482
1409427,317.75226
1000264,174.17286
1016463,51.54519
1224218,44.28744
1485114,48.43518
1006410,79.3266599999999
1221242,155.91516
1031339,362.00889
1153545,189.61086
1182144,104.50272
1194788,81.19092
1082828,50.40366
1265773,202.57638
1154515,110.04081
1105986,267.77571
1293017,47.00997
1272587,24.37632
1027143,39.10788
1179146,81.86895
1342337,25.83942
1269746,39.68445
1369030,188.32908
1109605,371.03067
1099603,167.22477
1319113,21.65472
1155697,22.80024
1218892,86.31516
1493357,120.07578
1202597,149.69814
1116108,23.52366
1229780,24.33735
1391127,27.82629
1085957,54.02805
1267409,41.39079
1245159,77.81193
1378973,55.70421
1079844,212.08254
1024089,208.20351
1463712,114.38136
1268331,358.93668
1058344,323.01984
1417277,175.41552
1056035,72.21273
1343254,75.31938
1262833,60.1116
1272751,212.14776
1013213,550.74933
1263405,397.01169
1204818,103.22454
1333742,20.56905
1043262,73.04697
1449237,593.16243
1080908,262.75818
1073524,941.45967
1196482,126.53307
1068138,123.73461
1320427,138.867
1184166,125.25903
1228572,190.81311
1075131,254.14926
1128915,55.34571
1182843,101.2206
1094044,587.19837
1209858,556.60191
1222963,201.99552
1037477,74.27625
1001694,29.29572
1054299,86.0385599999999
1371044,112.35327
1254718,198.67602
1086268,170.81718
1003757,41.80455
1448276,45.61725
1489645,297.38757
1491279,151.47804
1408337,213.73854
1360068,70.45212
1316400,168.71166
1110618,182.65863
1146271,400.21071
1474849,308.82084
1352055,140.94144
1245977,256.80939
1165288,127.40208
1081099,74.7321
1441467,41.29155
1336838,210.32682
1106150,389.59149
1190084,114.78582
1232610,163.34601
1321845,116.80734
1159511,211.74642
1441739,179.47227
1096623,127.16016
1474925,20.48553
1118719,20.45322
1297074,19.50138
1054861,136.89234
1208736,328.87368
1161439,124.82553
1282737,112.07652
1194305,119.95503
1353044,129.4788
1063225,17.65884
1116078,18.28854
1075416,21.35637
1088172,42.7236
1320248,413.51145
1271591,472.00698
1127237,138.94761
1243020,415.28355
1416839,215.26716
1172788,165.95403
1473056,65.47545
1060753,24.85239
1053540,191.66529
1261815,343.131
1489999,224.94261
1133739,91.2815699999999
1384693,54.05301
1072117,136.12755
1023989,144.96279
1183974,172.47888
1171351,44.73192
1004475,33.85299
1080300,24.87057
1164653,24.71967
1444590,34.06656
1169717,83.358
1399692,161.41731
1393811,51.68433
1177147,17.9217
1455218,17.25987
1478944,69.58686
1415824,110.90739
1041241,63.1326
1045506,13.80162
1210059,48.4515
1139397,40.83393
1008295,21.35079
1406978,48.86124
1470180,37.02021
1326956,190.03752
1268964,286.61661
1267165,990.00843
1414458,207.64362
1105486,291.53946
1246396,30.99384
1223814,77.84565
1208097,54.27912
1426257,375.85272
1402266,559.9038
1273610,874.35885
1082679,149.2488
1061395,149.90664
1448891,251.76198
1121802,426.15132
1017920,358.31922
1220913,645.22425
1201769,42.2001
1214790,41.08944
1055980,39.92058
1143296,27.90306
1161381,40.173
1049400,37.12458
1388858,101.40537
1367157,50.94108
1056911,39.82599
1363870,358.85472
1206999,371.61333
1220962,119.37576
1244866,22.45959
1161719,19.55157
1492231,241.95078
1492759,178.60722
1408726,227.95017
1337818,96.7354200000001
1136894,87.51717
1050836,82.65729
1157808,139.84404
1438743,225.96648
1092027,267.84801
1286976,29.20527
1244383,35.68365
1220086,33.14298
1014137,186.26505
1460613,126.33399
1269949,74.22609
1022949,38.04204
1118546,70.11687
1006832,375.98223
1461216,226.81056
1333438,171.91011
1014151,641.77911
1196661,265.41489
1072688,139.10163
1161832,29.9433
1146287,63.27696
1329636,39.99354
1113345,405.15105
1079296,384.18063
1245711,259.9746
1312378,150.90099
1280461,165.86847
1132214,215.80839
1013410,307.75392
1315890,342.95997
1453825,435.84864
1137590,21.21279
1046820,14.22339
1100813,20.66457
1213133,18.59724
1119887,33.89493
1339495,49.14858
1172173,17.71782
1250692,22.17351
1000962,372.71985
1122867,570.17214
1367068,300.72792
1181254,25.34526
1411654,79.62117
1154407,166.11726
1477833,39.59727
1422724,24.91713
1112704,99.42954
1346146,175.44282
1108405,252.9663
1194904,49.00356
1448084,71.53653
1266676,28.83378
1099057,62.98668
1188584,360.08463
1230753,314.57184
1237054,428.91735
1161084,313.86015
1401228,178.04802
1493372,83.1056099999999
1395665,57.66189
1002279,82.18809
1424621,56.9997
1256602,165.60468
1390004,271.58169
1146927,193.82439
1057232,46.09449
1319822,50.23926
1353668,24.11817
1157084,213.77415
1115935,196.68405
1033089,521.26578
1090029,67.47408
1464617,81.2682
1209279,64.19667
1039223,61.49544
1152313,81.31206
1198253,171.69294
1356983,55.67259
1375236,61.04316
1276289,68.22558
1188533,236.8377
1163547,354.80028
1089771,164.73474
1449997,43.0422
1261700,26.50227
1098789,31.24839
1119881,85.67946
1174890,101.05503
1194658,163.51752
1354710,31.11966
1276097,27.32382
1451749,41.14455
1260659,105.68388
1342195,63.71223
1177959,151.96023
1346194,45.41934
1081095,119.7039
1228200,99.61119
1400215,256.88511
1101987,280.32705
1280892,98.69325
1207745,703.16919
1158313,405.17961
1326014,214.45119
1040372,28.77537
1405754,61.86897
1251759,65.18847
1094372,290.55471
1113898,475.68054
1351735,488.24823
1305756,135.61512
1144073,129.05784
1219445,136.73568
1399854,465.18288
1077708,231.0606
1136982,480.83631
1168044,116.05908
1301176,105.61875
1045879,76.22247
1375132,138.4953
1224442,176.21451
1195553,43.37343
1486052,46.32933
1406304,37.32582
1003371,380.49867
1447908,481.57353
1022766,231.52746
1359162,22.25937
1149541,43.11198
1389512,40.17108
1294598,153.07659
1187407,189.47367
1151085,303.52245
1262007,55.23372
1273205,53.92125
1098767,31.33713
1328665,185.34732
1207902,66.45612
1110134,147.37494
1135750,31.51995
1404904,74.02854
1252213,41.29356
1471895,384.11019
1370308,337.07259
1488744,250.06935
1312130,198.85329
1432207,126.66381
1067574,44.56581
1497576,18.92727
1173597,102.44721
1463356,33.48075
1476005,149.84115
1226297,380.55351
1312818,220.01844
1170077,64.0545899999999
1132041,86.0699399999999
1144962,99.14973
1180712,133.95477
1420842,106.21698
1048319,166.01481
1062167,23.45925
1281864,39.60177
1310639,34.29513
1316568,61.21461
1470598,51.90393
1126729,21.82797
1187117,20.02593
1231315,30.58614
1193778,155.77557
1497770,316.10523
1296043,145.6059
1109033,114.46296
1253619,93.7532100000001
1015055,156.90711
1323954,95.04189
1236535,18.57867
1291602,41.14188
1034239,28.2141
1487244,237.10242
1432981,198.46014
1413500,89.09766
1240615,1356.49959
1125250,527.78406
1049986,644.37939
1432590,35.91525
1064865,81.94524
1462054,52.27371
1175329,479.27907
1231504,493.65351
1310137,810.78105
1176123,90.82701
1267634,52.7844
1397808,117.01269
1489068,905.49453
1399261,378.66114
1057026,1028.61852
1157087,105.46974
1221970,108.15558
1055041,189.74526
1378097,111.19719
1154169,107.41479
1062376,130.06983
1181839,78.6678
1276632,70.4688
1388270,463.0797
1171130,529.63068
1242759,193.68786
1035528,39.57618
1232845,46.45665
1133643,33.35064
1020633,181.82025
1137724,184.34259
1418017,180.50106
1129706,95.96073
1414426,76.23948
1443244,39.98151
1336913,61.14987
1216868,191.22633
1074099,275.92989
1005733,57.82182
1187232,31.00125
1315006,404.74902
1429640,287.05038
1193124,271.10919
1321067,175.54272
1020914,106.18269
1464172,72.98484
1012356,270.40383
1048213,229.29666
1414658,150.67224
1067356,938.41383
1402145,359.0769
1205618,234.06036
1102348,54.34407
1439251,59.19885
1141169,44.06211
1429174,599.7783
1360530,623.09568
1078717,892.37781
1034750,214.80183
1292295,209.91777
1464006,331.65129
1207416,451.79814
1081039,465.79674
1038600,1186.79163
1434474,72.06474
1420970,39.85617
1493390,64.86888
1062042,20.26272
1407930,33.53247
1309366,63.10071
1494106,60.8196
1253128,44.45358
1230871,469.9431
1103899,372.92265
1178356,140.74125
1270686,18.74148
1461376,27.81339
1055872,32.4993
1027667,142.95558
1150000,65.36526
1035466,126.59088
1015226,110.80551
1004410,67.47342
1225216,152.62911
1261758,158.6178
1009224,200.99793
1164468,30.42048
1234697,120.40692
1072809,189.38499
1405077,122.32266
1133718,30.68643
1090779,89.07795
1220305,28.57026
1455516,264.18819
1077080,237.32556
1381871,248.94489
1497941,667.74789
1405281,588.76326
1184133,354.04287
1297493,63.53595
1351826,63.0477
1351915,47.6856
1303502,224.01417
1103552,388.63143
1074755,451.77531
1054413,167.05662
1100592,152.36622
1265971,164.43639
1062386,283.68279
1005415,222.41946
1454684,602.09646
1098324,128.65359
1463531,92.83176
1128843,126.1713
1200592,133.18959
1337305,217.59669
1130901,150.6933
1101312,59.51166
1423243,52.44654
1358603,52.71966
1040493,430.69161
1023439,673.39251
1402530,264.03366
1148734,36.98253
1115378,37.94889
1138163,110.9823
1089398,173.99916
1111393,282.46149
1441237,77.6846399999999
1073593,42.5016
1353069,42.80946
1237302,159.44835
1068099,47.0274
1296768,125.22747
1407946,42.40578
1341469,89.36664
1099372,65.62053
1310892,252.29028
1190768,244.7016
1070732,127.93383
1249505,200.68221
1235991,201.05832
1260972,95.47707
1207552,45.26631
1043700,33.05862
1311764,41.04426
1387118,185.91927
1193391,233.493
1091807,258.81288
1240478,104.5158
1494088,90.04572
1347537,109.47885
1102292,214.809
1088345,178.21047
1446214,228.08148
1033631,22.66056
1291932,39.78009
1048558,28.40298
1374367,30.30753
1379701,192.07716
1324376,463.03794
1000116,166.46496
1213448,15.71628
1246867,113.53083
1414636,180.70437
1390449,184.05906
1440242,87.07554
1382211,15.62673
1248175,26.772
1395486,27.90594
1222155,62.94453
1031664,290.28033
1022670,330.099
1280365,188.39148
1034558,71.07408
1147078,44.27904
1459822,95.90949
1099677,156.75789
1348084,139.83252
1220274,73.48206
1209309,57.8613
1184750,153.1338
1190011,212.36913
1319480,87.0847200000001
1305176,125.07336
1251039,18.34464
1312629,67.35045
1031682,259.1202
1034125,88.0827900000001
1046291,14.5407
1444323,124.20498
1317716,190.0893
1057421,224.25615
1428458,255.89319
1348068,123.87564
1380958,137.90778
1001797,723.11694
1207458,275.25408
1252167,211.85502
1402459,50.80332
1336623,83.83524
1092234,34.49019
1276698,299.1345
1014174,297.76134
1389987,432.67362
1176492,63.3250199999999
1248265,67.57986
1045510,90.8204699999999
1045443,182.66571
1099568,174.01008
1295338,498.92007
1207102,47.64711
1391315,34.18365
1251276,21.90219
1003702,60.89448
1371347,109.1073
1495432,66.24492
1427121,70.1011200000001
1314783,25.80351
1358927,43.03008
1465453,257.29905
1183611,327.03168
1272052,142.7676
1363954,28.23312
1409502,21.45195
1030133,148.83825
1363671,174.20781
1035001,195.86244
1410185,97.5183
1432211,64.50714
1065392,69.77907
1373418,70.61337
1365940,134.2377
1242870,170.09553
1231479,25.30395
1404091,33.10248
1181234,153.02277
1085163,128.29875
1436870,87.20523
1254416,39.261
1471032,59.16588
1334116,51.30018
1347256,178.51218
1311604,140.57241
1063501,145.28766
1025721,426.18429
1276142,197.45469
1060806,158.12172
1071661,31.71096
1498066,59.19108
1407735,41.26626
1051651,143.51832
1363995,236.11683
1454364,232.90314
1467138,28.55814
1074197,42.32331
1230896,75.97326
1115906,143.58918
1186445,172.77618
1478644,332.22282
1096482,135.94809
1429191,130.18599
1257617,114.51198
1440883,60.94593
1021872,116.47194
1154559,128.50344
1095162,39.06567
1300311,24.95574
1389878,52.73628
1412672,326.5686
1155036,362.3223
1112459,188.22906
1133681,21.00012
1218617,20.69394
1190145,20.65896
1262383,63.86658
1331957,113.94288
1481626,139.45176
1134995,48.43038
1285263,27.00687
1106138,33.89802
1175167,140.06877
1205164,91.33791
1483833,147.11871
1496897,49.29579
1074105,72.45585
1465377,31.03521
1106879,230.03637
1150467,177.59484
1116996,76.45359
1185434,1497.32484
1266519,690.17439
1353114,598.47174
1129265,62.12694
1252749,132.19587
1162104,68.32566
1193418,748.07487
1284837,695.6631
1363184,869.91597
1191468,102.27696
1078789,94.15815
1136805,247.0203
1405386,1322.30916
1114322,492.42321
1350211,1456.21686
1278837,99.63069
1172455,65.65833
1478221,41.21172
1098408,92.66757
1091951,134.18712
1099622,129.54822
1139472,130.64601
1061430,132.35472
1258982,67.81113
1405793,658.12608
1494572,838.98018
1023532,246.22629
1088540,39.93069
1350522,49.51884
1062543,457.95726
1123146,482.92137
1335657,441.17058
1336480,106.74459
1334472,132.12105
1223905,93.54915
1106947,71.77575
1268382,150.8844
1410375,383.62788
1480252,24.33681
1270897,36.09873
1171323,646.57278
1347721,347.64771
1195122,205.59729
1160060,72.91092
1103877,140.54826
1227192,96.95838
1225674,306.71589
1435797,270.63453
1364079,213.95736
1306281,82.20999
1299709,130.6917
1299648,49.68171
1191925,36.51465
1303294,107.1699
1276615,55.39689
1347235,225.7716
1433729,245.97483
1442624,111.96687
1136999,75.66153
1419217,88.96608
1314342,278.81637
1429773,116.22255
1267876,183.89283
1387167,17.64489
1173342,39.45573
1186948,38.58768
1233252,123.94785
1066977,603.82329
1152418,313.9458
1124445,16.52484
1026138,122.95386
1332514,198.11163
1468716,128.38941
1287492,27.11874
1206863,13.66488
1398867,30.30192
1055136,121.37757
1118702,63.80184
1359875,401.14356
1107202,422.42025
1296158,168.22335
1470774,706.13328
1117544,317.76153
1151189,239.90109
1186842,37.46799
1398197,54.22107
1083741,58.13448
1037042,504.42195
1088465,412.58001
1451012,576.85302
1227620,64.99533
1102512,96.8231399999999
1234887,169.82571
1128433,724.15116
1444037,227.82516
1015740,553.43109
1346922,23.37618
1102942,19.05711
1174075,40.22079
1108936,54.45078
1412117,42.74592
1014965,166.02609
1418316,31.74342
1472488,37.13712
1019856,398.48853
1175542,586.86237
1013232,178.73619
1321001,321.57492
1100828,383.52204
1068732,333.95415
1386147,63.07074
1410568,73.89837
1471314,108.255
1143781,126.81168
1010375,327.09402
1144387,63.08505
1229377,24.94164
1095558,29.47866
1478260,177.93828
1438799,70.48692
1359239,64.98348
1097687,34.21986
1065465,59.76753
1028748,46.06131
1487448,383.56503
1331356,374.61927
1480686,324.02679
1236999,907.79109
1199822,218.21361
1254681,223.25688
1047669,60.42435
1084506,62.24916
1407062,63.30603
1004423,400.39647
1207875,484.53543
1328513,733.04073
1170969,91.20819
1281563,100.32165
1432075,142.34613
1253965,547.5036
1444649,188.62734
1152272,969.85518
1393567,109.25982
1154663,125.64969
1144903,92.44107
1329590,115.08204
1441678,154.06785
1001524,115.6341
1440235,53.1366
1437743,46.65561
1468736,431.33616
1325002,532.12503
1255670,144.87906
1054864,46.05078
1057573,26.57439
1006532,134.75481
1276400,199.56198
1086209,280.04454
1325888,130.56375
1269656,115.21455
1219510,94.4943
1402597,65.4462
1254290,149.56143
1207536,256.94136
1358623,57.11694
1106454,59.04297
1096522,56.72844
1497989,362.4129
1034611,264.4122
1145961,156.2604
1241244,49.47777
1335255,62.29215
1167949,68.4591600000001
1215373,255.09054
1245385,233.00553
1299559,155.22666
1402501,76.2759
1356370,94.08048
1244578,37.05921
1402872,36.89166
1373011,156.17001
1099626,43.72872
1240618,110.32512
1313356,145.7745
1063775,107.81922
1351476,287.48343
1423116,145.85559
1026366,125.34105
1006892,16.70553
1366540,17.92791
1308211,17.45883
1060946,37.35966
1111869,19.92609
1321821,25.16472
1442998,95.03187
1187281,646.13157
1149992,319.90491
1269393,127.68468
1271415,144.14184
1115599,172.30416
1049715,26.04135
1386843,111.51339
1449443,356.35917
1247790,395.03862
1377409,151.49322
1402068,669.5109
1131692,301.03572
1103707,199.02282
1011869,92.8511400000001
1134421,102.2988
1187227,93.70506
1404182,233.89386
1430582,611.09079
1077995,420.43236
1484671,74.31204
1420778,95.79183
1310109,79.6026900000001
1219340,570.89115
1483037,267.19359
1278014,742.61199
1020009,161.08797
1357861,117.91359
1246537,112.25271
1138911,181.78938
1072349,244.59915
1044205,114.48684
1003775,102.75222
1105139,121.10685
1233795,408.56616
1488993,557.93829
1128989,143.80197
1461060,35.22846
1093258,70.14177
1458579,128.72631
1267831,244.23567
1076102,295.01778
1492794,76.90617
1258414,45.55731
1233270,25.26516
1218069,215.54043
1209101,166.00614
1005839,323.8887
1205721,51.49773
1286663,141.84336
1396005,89.9117400000001
1005991,331.23861
1411749,322.27122
1256153,160.44438
1334064,455.24373
1053700,258.29493
1079711,198.42063
1449942,20.19099
1080233,45.5487
1320661,68.19036
1137255,292.94424
1264796,516.85353
1048031,342.39666
1363159,115.58583
1311397,177.3327
1408686,138.20184
1335629,230.07423
1384967,270.78183
1425196,154.61271
1185945,37.52772
1233671,36.13854
1168634,58.27992
1475193,80.17239
1008215,20.64456
1490942,32.26137
1086613,257.02116
1429213,266.00007
1247277,57.30525
1315521,19.87869
1251613,19.3242
1341539,19.3122
1314843,75.43233
1060246,152.25543
1196722,125.2044
1062489,18.73899
1391156,14.9229
1420868,41.5695
1266795,40.10907
1452943,45.33975
1372739,57.32646
1384170,37.6722
1270445,364.40808
1440443,516.40488
1158748,128.24169
1373369,1384.83774
1171380,486.80223
1334250,214.96074
1260574,62.28957
1004325,67.94883
1402074,63.43314
1305204,654.88851
1225037,635.53041
1174606,940.47111
1118582,155.73183
1302852,122.15064
1236914,172.32333
1047047,711.3873
1219768,345.45975
1449676,1067.14644
1459390,70.61511
1403792,52.56246
1181820,45.7323
1158592,40.20456
1106569,83.92485
1460628,52.19241
1456648,50.40276
1074653,504.07041
1172350,467.27202
1064482,137.50326
1035769,26.4459
1092414,25.38942
1187218,30.93609
1309910,59.18115
1064688,60.5553
1208945,198.30816
1223704,255.94446
1342926,335.07321
1016090,143.52102
1084541,143.94114
1006036,232.47279
1271294,279.65124
1293143,23.49432
1380357,272.11728
1394412,144.76671
1045597,75.33288
1242518,38.02155
1425711,78.15954
1236266,58.94817
1391787,267.24315
1018619,309.49572
1439086,141.28221
1487991,420.02151
1460540,174.35706
1421075,53.44269
1337962,111.98991
1205702,49.09104
1216068,59.15985
1416093,152.17176
1106438,568.46499
1187958,286.8852
1461237,58.29006
1493677,81.73434
1346875,90.22461
1047024,171.62334
1179951,219.55914
1272720,302.41641
1009102,130.46436
1102030,64.21161
1357349,82.944
1254542,101.98545
1239839,126.40959
1142498,37.58832
1479142,47.13234
1127057,45.73191
1143077,173.7234
1315764,471.11052
1076879,370.99572
1117812,16.41876
1171684,22.38057
1187665,105.01716
1150288,154.82712
1092093,197.87706
1447408,29.09562
1331327,31.43367
1478225,77.70792
1247480,54.18039
1105195,50.60124
1439531,29.04504
1079007,70.72035
1068176,41.57025
1396170,203.92086
1334406,195.65667
1014026,146.60112
1352373,552.82242
1243030,370.34757
1041420,219.36279
1319327,42.49191
1410028,114.96744
1139636,24.43779
1036193,193.51161
1003367,310.35945
1387633,328.96179
1332886,106.52502
1080327,67.84338
1013373,143.73123
1078845,187.11072
1240791,149.28645
1474319,275.93508
1494561,74.58534
1150748,42.67866
1140411,46.01319
1440680,38.59299
1067429,86.9478900000001
1160511,70.47414
1065243,46.8315
1279830,18.45723
1030666,44.77743
1433611,345.56229
1333707,418.54839
1266311,222.33213
1103146,25.06014
1491817,127.87293
1212716,100.52343
1301661,200.08791
1233889,68.62125
1342250,20.84886
1079171,19.51995
1132769,77.82513
1177184,52.87119
1162498,28.19637
1226350,80.4153300000001
1353682,20.80707
1144693,252.66708
1200921,282.31182
1098073,157.60929
1083024,860.4237
1496726,301.65093
1222568,197.20092
1118152,28.57737
1474455,63.71565
1344569,238.86942
1362812,564.03075
1357918,262.61769
1427314,198.9198
1177846,169.76835
1447665,120.53928
1180242,265.1403
1057980,132.30975
1057989,356.7429
1494214,19.30107
1360415,71.90553
1474051,51.00414
1139545,28.29264
1102908,52.12836
1281533,34.89165
1233530,206.33103
1474190,303.17097
1195458,120.18015
1481613,26.79465
1004249,84.08433
1165001,141.18306
1022162,46.62042
1185155,34.99146
1152177,150.54093
1374738,52.39233
1379639,136.10514
1333423,43.11501
1128407,68.7519
1204473,40.15761
1310544,330.61722
1154591,295.1622
1494201,69.42414
1115748,417.70197
1353589,237.96942
1484676,130.90881
1048616,37.88523
1314508,68.31447
1296975,52.06179
1372115,254.03352
1336189,280.29378
1121324,301.46865
1045996,101.63019
1361706,86.73627
1431483,95.63436
1387232,146.58828
1160893,118.95945
1431384,295.00452
1235837,72.35916
1436037,45.90426
1202680,60.39015
1412587,23.44281
1377286,73.45761
1197461,95.5743600000001
1116597,32.96481
1062507,49.33368
1030306,194.04264
1013660,291.04143
1086030,204.15069
1229602,41.99013
1272184,21.19332
1433035,79.23126
1374038,118.66815
1222840,108.70059
