"id","num_orders"
1103484,272.7964
1387134,27.1839
1117711,15.3169666666667
1472121,39.2489
1289523,292.1924
1091114,501.1109
1043572,527.482666666667
1103283,232.875333333333
1265051,127.938866666667
1168741,126.2046
1052776,131.279333333333
1206564,186.064233333333
1302153,281.571266666666
1083754,52.8695333333333
1097952,37.4812666666666
1251605,26.3546666666667
1333032,412.5243
1086936,249.625633333333
1088412,173.411366666667
1236400,55.038
1244516,101.849933333333
1380381,86.4733666666666
1495062,431.597366666667
1439647,232.333333333333
1019214,342.904766666666
1316160,779.649466666667
1022008,378.299566666667
1138248,324.397033333334
1052922,36.0306666666667
1181474,68.9298666666667
1046475,45.0363666666667
1216688,354.439833333333
1067565,556.193166666667
1008328,391.840033333333
1430287,151.3059
1406716,199.5919
1105380,147.853266666667
1248694,463.5364
1252163,288.043033333333
1443474,506.4764
1033716,78.5137333333333
1300295,67.4791666666666
1311882,58.6096333333333
1257968,65.3095333333333
1226362,140.4064
1030655,142.114333333333
1210527,65.5953333333333
1278927,42.3713666666667
1232239,66.3849666666666
1133067,362.5128
1382522,530.261266666667
1219136,269.497233333333
1498130,37.1113
1251629,43.2046333333334
1032092,26.0105666666667
1249865,141.2368
1207630,169.6534
1144733,155.034966666667
1436768,53.4373
1148964,43.2826333333333
1237346,172.0818
1206015,43.7566333333333
1105113,235.5835
1430481,34.3756666666667
1001589,75.7009666666667
1224132,54.3678333333334
1074380,305.111866666667
1097109,391.634
1211246,198.2046
1390579,312.856766666667
1473058,382.760566666666
1186964,121.814633333333
1222837,46.3403333333333
1342393,47.6597333333334
1170472,281.344666666667
1170791,283.996066666667
1046653,309.2057
1195179,167.284266666667
1332509,145.752333333333
1438300,138.6474
1435748,613.8331
1052668,263.972566666667
1227060,381.735933333333
1342252,117.1879
1143109,54.5591666666667
1394807,143.474633333333
1448374,61.3106
1028680,124.701333333333
1079691,97.0193666666667
1402079,40.9704666666667
1424446,65.7628333333333
1133297,392.203333333333
1076214,725.468133333333
1173823,348.493533333333
1488584,22.4978333333333
1072892,32.7573333333333
1277491,28.6234
1290868,197.374466666667
1048888,256.756033333333
1138141,279.097933333333
1473125,34.6899666666667
1196726,29.0263666666667
1179278,28.1646666666667
1282305,40.4981333333333
1359903,50.1851
1355143,141.986833333333
1095889,44.0226666666666
1250665,135.394
1426610,46.7096
1390104,393.0152
1051519,417.2787
1337584,231.4299
1332667,2732.72876666667
1075942,1476.82486666667
1109804,679.0137
1316684,71.4243333333333
1248315,186.535266666667
1113611,106.487933333333
1110867,884.114
1247289,1018.8472
1022953,1856.2893
1160081,100.759333333333
1120430,128.1518
1487280,228.6092
1020081,2121.65776666667
1329551,916.667166666667
1137610,1675.594
1072530,274.296466666667
1115708,276.8044
1203532,159.794533333333
1494216,321.193366666667
1116374,372.163633333334
1032497,142.822633333333
1413930,302.9964
1136118,162.220566666667
1254872,136.4881
1398257,1115.7224
1364001,1115.82346666667
1369843,416.171066666667
1379360,95.8156333333333
1442044,72.1004666666667
1285290,87.9528333333333
1129707,469.735266666667
1086750,496.9422
1147262,572.7859
1025605,207.346433333333
1414158,194.7965
1082079,201.4133
1467510,209.338233333334
1374892,234.8241
1171352,668.477033333333
1213246,65.034
1279131,146.8266
1256386,73.3753666666667
1234220,1902.01543333333
1008206,506.545066666666
1267686,379.5061
1470186,107.1707
1233312,257.019433333333
1279379,132.128233333333
1431703,1212.4614
1339938,465.067566666667
1010552,388.2667
1237947,808.880533333333
1175098,611.897766666667
1066074,213.432933333333
1045918,67.8176333333333
1226081,48.1754
1148633,466.879266666667
1441429,478.6762
1291804,529.7737
1305194,104.961033333333
1327840,110.284066666667
1320801,190.796133333333
1467101,310.908066666667
1473989,269.511566666667
1466330,457.6093
1390856,26.108
1120639,54.1591333333333
1279275,77.0741333333334
1166120,152.552866666667
1128404,56.8686666666667
1252491,35.5605
1328056,452.286533333333
1452353,319.935666666667
1353276,128.760766666667
1297182,24.0267333333333
1469299,26.2758666666667
1129687,197.912833333333
1362599,425.801
1245170,587.856366666667
1098570,55.1326333333333
1452600,29.6371666666667
1194207,43.5344
1023619,70.9430333333333
1254600,107.042666666667
1157094,182.0013
1165391,40.1081333333333
1131248,35.3574666666667
1383646,182.0558
1288250,108.965666666667
1476141,74.6655666666666
1401237,60.7138
1383510,66.8588333333333
1433607,50.2810666666667
1098207,419.847666666667
1453624,522.136533333333
1089046,152.9264
1306954,1935.6076
1413179,761.973266666667
1379869,508.8625
1037218,105.280933333333
1247919,244.2196
1097438,135.9678
1441938,952.043633333334
1060769,874.152866666667
1409283,1227.00783333333
1397517,152.560733333333
1220386,112.327466666667
1297481,285.3707
1309280,1010.0475
1013813,737.914466666666
1087803,1392.69
1256077,94.38
1328392,69.6738666666667
1197947,104.6283
1134877,192.800433333333
1149222,121.1658
1321757,267.219466666667
1364052,143.4575
1346914,100.8944
1343936,855.5496
1284997,846.639366666666
1443980,230.117666666666
1272226,57.8770333333333
1267791,31.7684
1049345,66.913
1300007,520.101566666667
1220471,610.105666666667
1486124,588.186033333334
1183373,140.447633333333
1076787,178.8231
1218918,153.239
1351627,199.9554
1333350,316.024266666667
1312936,412.320133333334
1477543,46.2146333333333
1408514,41.7173666666666
1256773,56.4366666666666
1174904,405.1866
1392815,444.390466666667
1389126,243.301366666667
1074816,82.9235
1124612,174.8831
1318251,131.417266666667
1089252,451.0328
1396463,398.3832
1289632,296.931766666667
1083889,338.4819
1121896,264.545133333333
1004866,118.527233333333
1234436,28.4720333333333
1311318,75.9400999999999
1476647,46.6600666666667
1419834,385.670166666667
1188670,294.577066666667
1260238,197.955733333333
1263791,92.1087666666666
1070835,108.305033333333
1433069,81.7517333333333
1349084,469.268666666667
1360259,211.065033333333
1022475,418.7619
1037167,87.9297666666666
1492031,39.5191666666667
1057541,70.8096666666667
1483675,79.7350333333334
1463966,81.8504333333334
1474096,40.4543666666667
1440771,57.7419
1452763,86.0212333333333
1382621,295.977366666666
1035365,535.609733333334
1355984,197.478833333333
1140520,15.182
1168148,124.198066666667
1052343,182.7628
1370827,218.6631
1055728,40.4818333333333
1053449,33.2424666666667
1368579,26.9596333333333
1208370,57.4815333333333
1027455,31.7768
1147326,57.4055666666667
1203029,41.0009333333333
1389643,65.7153666666667
1482071,37.1659
1411487,287.349966666667
1043533,318.2952
1294351,215.1367
1409427,359.406166666667
1000264,305.754766666667
1016463,56.3141333333333
1224218,45.2164666666667
1485114,53.0601
1006410,71.5507333333334
1221242,158.0706
1031339,347.197733333333
1153545,191.2097
1182144,111.411533333333
1194788,103.737666666667
1082828,68.7190333333333
1265773,312.008533333334
1154515,139.739566666667
1105986,277.048633333333
1293017,52.0018333333333
1272587,24.0780333333333
1027143,41.9372
1179146,114.828933333333
1342337,24.1716666666667
1269746,51.2797
1369030,218.5731
1109605,410.142566666667
1099603,200.2326
1319113,22.2123333333333
1155697,24.0730333333333
1218892,106.476833333333
1493357,134.7291
1202597,166.0235
1116108,23.9641
1229780,27.0443333333333
1391127,31.5261666666667
1085957,74.6468
1267409,46.4657
1245159,93.1065333333333
1378973,73.5548
1079844,195.9616
1024089,203.8707
1463712,126.606533333333
1268331,393.1469
1058344,343.104666666666
1417277,189.388633333333
1056035,74.5817333333333
1343254,99.5925
1262833,72.9896333333333
1272751,230.604966666667
1013213,589.4932
1263405,434.181366666666
1204818,120.9274
1333742,30.7274666666667
1043262,75.2875
1449237,851.5689
1080908,310.8655
1073524,987.028633333333
1196482,141.521733333333
1068138,133.618166666667
1320427,159.183666666667
1184166,145.828733333333
1228572,311.472033333333
1075131,285.432333333333
1128915,86.8693666666666
1182843,117.101566666667
1094044,648.2697
1209858,622.0605
1222963,241.295766666667
1037477,82.3647666666666
1001694,30.8279666666667
1054299,83.2936
1371044,141.531433333333
1254718,212.571033333333
1086268,202.780633333333
1003757,40.4073
1448276,39.2415
1489645,339.425766666667
1491279,139.086766666667
1408337,231.3629
1360068,81.0343
1316400,186.378533333333
1110618,178.839233333333
1146271,401.720733333333
1474849,339.943666666667
1352055,136.548766666667
1245977,88.5460333333333
1165288,104.823366666667
1081099,45.7301333333333
1441467,22.9575
1336838,217.4786
1106150,402.754766666667
1190084,135.2709
1232610,195.076833333334
1321845,149.4478
1159511,303.633933333333
1441739,192.209233333333
1096623,90.1227999999999
1474925,24.7236
1118719,23.1643
1297074,21.9055333333333
1054861,185.4003
1208736,406.031266666667
1161439,138.3977
1282737,122.838233333333
1194305,117.901266666667
1353044,133.3416
1063225,20.9144333333333
1116078,20.1225
1075416,22.7054333333333
1088172,39.9028666666667
1320248,426.456433333333
1271591,558.960066666667
1127237,170.9276
1243020,387.177266666667
1416839,186.4617
1172788,75.0597333333334
1473056,89.1314
1060753,49.6377666666667
1053540,216.277466666667
1261815,298.9718
1489999,197.985666666667
1133739,75.4590333333333
1384693,54.7621666666667
1072117,125.167766666667
1023989,153.4334
1183974,179.1356
1171351,30.9902666666667
1004475,27.2042
1080300,35.3177
1164653,26.0595
1444590,36.8625666666667
1169717,101.0748
1399692,162.957
1393811,48.5373666666667
1177147,15.6278
1455218,25.5332
1478944,67.7549666666667
1415824,101.281133333333
1041241,84.7566666666667
1045506,14.6002666666667
1210059,60.1519
1139397,45.0384666666667
1008295,19.7601333333333
1406978,45.0544333333334
1470180,47.5968333333333
1326956,159.758233333333
1268964,221.2788
1267165,1133.9315
1414458,353.450333333333
1105486,332.341966666667
1246396,28.9412
1223814,76.0549333333333
1208097,63.9706333333334
1426257,389.8465
1402266,626.378566666667
1273610,951.2251
1082679,167.438766666667
1061395,151.1801
1448891,244.717733333333
1121802,644.462066666666
1017920,389.707533333333
1220913,638.519433333333
1201769,35.0432666666667
1214790,50.3100666666667
1055980,47.2284
1143296,34.4354333333333
1161381,56.2996
1049400,40.3331666666666
1388858,151.1718
1367157,59.5999
1056911,56.3244333333333
1363870,441.846066666667
1206999,309.845433333333
1220962,136.180566666667
1244866,26.2208666666667
1161719,20.8142666666667
1492231,242.8846
1492759,204.810233333333
1408726,229.6077
1337818,108.701733333333
1136894,95.2737
1050836,97.7345666666667
1157808,146.374433333333
1438743,259.162666666667
1092027,297.826866666667
1286976,30.2104333333333
1244383,20.999
1220086,37.3430666666666
1014137,199.383466666667
1460613,134.268666666667
1269949,84.7715
1022949,46.3349
1118546,81.6404333333333
1006832,249.7869
1461216,237.791
1333438,253.14
1014151,719.997533333333
1196661,393.067666666667
1072688,132.142233333333
1161832,24.8150333333333
1146287,67.4955333333333
1329636,40.8270333333333
1113345,471.8044
1079296,407.523166666667
1245711,295.7043
1312378,153.651266666667
1280461,183.104166666667
1132214,257.859966666667
1013410,584.716133333333
1315890,380.055866666667
1453825,444.679133333333
1137590,25.9813333333333
1046820,18.5783666666667
1100813,27.7379333333333
1213133,20.9405
1119887,31.3224333333333
1339495,37.6591
1172173,21.8711
1250692,26.1738666666667
1000962,433.415133333333
1122867,529.337933333333
1367068,310.366633333334
1181254,28.8300666666667
1411654,83.2195666666667
1154407,95.0262666666666
1477833,32.1421333333333
1422724,28.2899
1112704,130.432866666667
1346146,180.2541
1108405,296.398333333333
1194904,113.2806
1448084,61.5623333333333
1266676,30.4060666666667
1099057,56.8038666666667
1188584,396.2655
1230753,356.848033333333
1237054,433.0292
1161084,332.9099
1401228,232.677666666667
1493372,98.3681666666667
1395665,59.6188666666667
1002279,84.6550666666666
1424621,71.9050333333333
1256602,182.361466666667
1390004,258.6595
1146927,201.831733333333
1057232,47.9326000000001
1319822,54.7356333333333
1353668,23.6858666666667
1157084,574.674566666667
1115935,210.526333333333
1033089,576.716
1090029,72.9702
1464617,85.7119
1209279,70.6536
1039223,72.3413
1152313,123.652766666667
1198253,189.611533333333
1356983,95.6385
1375236,69.5721666666667
1276289,69.0227333333333
1188533,273.854666666667
1163547,365.585633333333
1089771,190.866466666667
1449997,47.4862333333333
1261700,25.4010333333333
1098789,29.4198666666667
1119881,99.6376333333333
1174890,114.902933333333
1194658,180.3902
1354710,47.6270333333333
1276097,31.0202
1451749,47.8607666666666
1260659,195.853533333333
1342195,71.8561666666666
1177959,165.6928
1346194,50.7645333333333
1081095,140.2776
1228200,106.865433333333
1400215,231.1519
1101987,292.0118
1280892,124.553633333333
1207745,585.5855
1158313,525.555
1326014,220.445466666667
1040372,46.4120333333333
1405754,70.8336666666667
1251759,79.4041666666667
1094372,246.053933333333
1113898,493.676666666667
1351735,489.8335
1305756,131.812766666667
1144073,141.054266666667
1219445,138.287766666667
1399854,578.6985
1077708,273.888366666667
1136982,551.074533333334
1168044,129.747133333333
1301176,115.389033333333
1045879,90.2051666666667
1375132,169.931266666667
1224442,185.426733333333
1195553,114.571433333333
1486052,59.9522333333333
1406304,43.6521
1003371,452.1515
1447908,478.267766666667
1022766,267.625166666667
1359162,23.458
1149541,39.3502666666667
1389512,45.3269333333334
1294598,171.807633333333
1187407,189.645733333333
1151085,343.444633333334
1262007,58.2952666666666
1273205,55.1715666666666
1098767,35.6387
1328665,154.884433333333
1207902,89.0597333333333
1110134,165.315366666667
1135750,35.9551666666667
1404904,86.6090333333333
1252213,39.7319666666667
1471895,731.187866666667
1370308,337.0615
1488744,290.997233333333
1312130,210.786533333333
1432207,154.564066666667
1067574,54.4752333333333
1497576,17.2665666666667
1173597,61.2129666666666
1463356,42.9678333333333
1476005,349.548133333334
1226297,381.5201
1312818,238.497933333333
1170077,81.2592666666666
1132041,76.0969999999999
1144962,87.7666
1180712,258.696
1420842,116.8482
1048319,152.714766666667
1062167,34.7539333333333
1281864,45.0179
1310639,41.2435
1316568,84.2498666666667
1470598,59.3336666666666
1126729,34.3235333333333
1187117,20.9443666666667
1231315,28.3889
1193778,188.2991
1497770,326.977133333333
1296043,145.768466666667
1109033,139.099233333333
1253619,95.7767333333333
1015055,189.9289
1323954,46.938
1236535,20.7468666666667
1291602,43.3680333333333
1034239,38.6289666666667
1487244,220.346833333333
1432981,177.4321
1413500,91.2451333333333
1240615,1527.4896
1125250,784.991866666667
1049986,729.947866666667
1432590,30.6524333333333
1064865,72.5962666666667
1462054,56.7731666666667
1175329,579.172666666667
1231504,546.947866666667
1310137,865.283366666667
1176123,100.817466666667
1267634,52.0107333333333
1397808,109.1713
1489068,976.268133333333
1399261,425.589566666667
1057026,879.118533333333
1157087,123.9099
1221970,127.8298
1055041,209.694
1378097,169.122666666667
1154169,108.141366666667
1062376,185.901666666667
1181839,81.8667
1276632,98.2836
1388270,577.497733333333
1171130,528.7406
1242759,237.1606
1035528,43.0879
1232845,50.0568
1133643,42.7945666666666
1020633,219.176433333333
1137724,183.358933333333
1418017,194.750933333333
1129706,73.3501
1414426,85.7065
1443244,45.5848333333333
1336913,68.1728333333333
1216868,205.7927
1074099,313.8429
1005733,56.0615333333333
1187232,33.5229
1315006,481.997966666667
1429640,345.5773
1193124,303.401366666667
1321067,130.817833333333
1020914,118.183466666667
1464172,80.1468
1012356,212.5156
1048213,244.372
1414658,215.069666666667
1067356,1052.34556666667
1402145,448.2999
1205618,257.929166666667
1102348,63.4751
1439251,61.7321333333333
1141169,42.8943
1429174,667.475133333333
1360530,702.488966666667
1078717,905.133566666666
1034750,242.020533333333
1292295,255.933966666667
1464006,334.0748
1207416,802.057066666666
1081039,466.705766666667
1038600,1005.6893
1434474,73.0249333333334
1420970,61.0822
1493390,71.5958
1062042,25.7658
1407930,38.0727333333333
1309366,124.443433333333
1494106,69.1118666666667
1253128,55.0715333333333
1230871,570.2072
1103899,333.252033333333
1178356,178.397833333333
1270686,22.0639666666667
1461376,29.3685666666667
1055872,27.1010333333333
1027667,169.4523
1150000,72.7951666666667
1035466,94.3427333333334
1015226,112.068266666667
1004410,72.9722666666667
1225216,184.0319
1261758,184.474166666667
1009224,217.5505
1164468,36.0128666666667
1234697,153.7181
1072809,240.9443
1405077,139.8881
1133718,22.6812333333333
1090779,68.0478666666666
1220305,42.4230333333333
1455516,214.494466666667
1077080,259.842533333333
1381871,321.9892
1497941,702.634666666666
1405281,674.4022
1184133,377.4716
1297493,71.4532666666667
1351826,84.1680666666667
1351915,36.5363
1303502,246.772933333333
1103552,416.601633333333
1074755,465.379366666667
1054413,188.972033333333
1100592,156.079566666667
1265971,201.2323
1062386,541.6466
1005415,268.444
1454684,667.276266666667
1098324,139.928133333333
1463531,105.544766666667
1128843,142.794733333333
1200592,149.0513
1337305,229.9681
1130901,195.904633333333
1101312,84.1438
1423243,63.3884333333333
1358603,69.1966333333334
1040493,431.5037
1023439,703.292533333334
1402530,270.072633333333
1148734,38.3899666666667
1115378,41.6202
1138163,150.623566666667
1089398,207.544533333333
1111393,328.428033333333
1441237,80.0096666666667
1073593,45.1094666666667
1353069,50.2699666666666
1237302,177.528233333333
1068099,51.1978
1296768,141.348933333333
1407946,47.1484666666667
1341469,91.4395999999999
1099372,62.4268
1310892,228.192933333333
1190768,247.978333333333
1070732,178.6439
1249505,228.253533333333
1235991,257.2093
1260972,92.9925666666667
1207552,44.4248333333333
1043700,61.5114
1311764,48.8275666666666
1387118,168.329833333333
1193391,238.3174
1091807,295.657
1240478,118.0995
1494088,87.6531
1347537,123.055966666667
1102292,437.223433333333
1088345,227.464633333333
1446214,245.022566666667
1033631,40.3367666666667
1291932,42.2401333333333
1048558,36.3827
1374367,33.4575333333333
1379701,282.029
1324376,487.510633333333
1000116,195.458333333333
1213448,17.9257666666667
1246867,130.267066666667
1414636,220.656933333333
1390449,187.941966666667
1440242,82.6522
1382211,19.5762666666667
1248175,28.3771666666667
1395486,29.5287333333333
1222155,56.8394333333333
1031664,269.525933333333
1022670,345.131966666666
1280365,211.0707
1034558,71.3389666666667
1147078,42.8379
1459822,100.650266666667
1099677,176.322933333333
1348084,156.879233333333
1220274,79.9610333333334
1209309,92.1166000000001
1184750,172.901733333333
1190011,228.933
1319480,96.0685333333333
1305176,123.386666666667
1251039,17.4473
1312629,87.4227
1031682,290.419933333333
1034125,99.8483333333334
1046291,16.0293666666667
1444323,168.743766666667
1317716,196.145133333333
1057421,216.007166666667
1428458,268.898566666667
1348068,127.119166666667
1380958,168.161933333333
1001797,793.088
1207458,318.5768
1252167,239.110766666667
1402459,58.5546333333333
1336623,93.4201
1092234,35.3070666666667
1276698,318.880466666666
1014174,327.184533333333
1389987,499.630966666667
1176492,62.2087666666667
1248265,78.1277333333333
1045510,100.936566666667
1045443,519.245166666667
1099568,230.272966666667
1295338,541.321933333333
1207102,45.5896
1391315,41.5455333333333
1251276,27.0873333333333
1003702,66.4894
1371347,154.765866666667
1495432,67.5146
1427121,76.8815333333333
1314783,29.5792333333333
1358927,55.1409666666666
1465453,288.392733333333
1183611,332.402066666666
1272052,141.626833333333
1363954,35.0970666666667
1409502,24.1345333333333
1030133,163.4417
1363671,192.4484
1035001,241.0209
1410185,113.429966666667
1432211,71.3939
1065392,80.6493333333334
1373418,80.8073
1365940,133.487333333333
1242870,188.9742
1231479,30.2787666666667
1404091,38.7252666666667
1181234,336.633866666667
1085163,156.880366666667
1436870,94.5027666666666
1254416,39.2425
1471032,58.4459
1334116,48.6385333333333
1347256,131.566133333333
1311604,133.429966666667
1063501,178.833166666667
1025721,478.421733333333
1276142,256.552866666667
1060806,181.052866666667
1071661,28.8067666666666
1498066,51.7998
1407735,34.3312333333333
1051651,228.2047
1363995,251.2415
1454364,271.053833333333
1467138,42.2494333333333
1074197,46.8385666666666
1230896,94.0785
1115906,358.757333333333
1186445,197.680833333333
1478644,409.812766666666
1096482,162.399166666667
1429191,157.0607
1257617,130.698633333333
1440883,68.4582
1021872,142.864433333333
1154559,144.071433333333
1095162,46.4994
1300311,30.6534333333333
1389878,79.8812999999999
1412672,398.433066666667
1155036,399.5691
1112459,214.8017
1133681,21.3437
1218617,17.8697333333333
1190145,21.0883666666667
1262383,74.9466666666666
1331957,123.0502
1481626,149.846666666667
1134995,42.9545333333333
1285263,27.1917
1106138,37.0185
1175167,137.047933333333
1205164,89.2971333333333
1483833,167.230766666667
1496897,43.0358333333333
1074105,85.9503666666667
1465377,33.0323333333333
1106879,156.8644
1150467,164.441233333333
1116996,81.4918666666666
1185434,1414.634
1266519,874.776500000001
1353114,773.777433333333
1129265,65.9794333333333
1252749,136.657066666667
1162104,78.2575333333333
1193418,857.485166666667
1284837,809.963066666666
1363184,923.127533333333
1191468,111.154566666667
1078789,87.1717333333333
1136805,276.9224
1405386,1542.64076666667
1114322,563.7328
1350211,1487.60246666667
1278837,108.238433333333
1172455,79.6702
1478221,53.0877333333333
1098408,101.303833333333
1091951,201.360366666667
1099622,138.0887
1139472,169.1502
1061430,145.9058
1258982,61.9841666666667
1405793,710.3352
1494572,925.628266666666
1023532,257.465233333333
1088540,47.3158333333333
1350522,42.4658333333333
1062543,487.688133333333
1123146,530.9488
1335657,479.706866666667
1336480,95.2998
1334472,146.2213
1223905,118.401
1106947,83.3891666666666
1268382,179.014133333333
1410375,413.254566666667
1480252,32.0872
1270897,40.6529666666666
1171323,638.312666666667
1347721,376.844233333333
1195122,226.479266666667
1160060,88.7079333333333
1103877,150.1439
1227192,107.977033333333
1225674,253.454866666667
1435797,285.053633333333
1364079,275.965766666667
1306281,94.4016333333333
1299709,151.672466666667
1299648,62.8438
1191925,33.2108666666666
1303294,114.404266666667
1276615,60.0199
1347235,200.5904
1433729,256.192066666667
1442624,116.923766666667
1136999,72.4336333333334
1419217,97.8368666666667
1314342,398.557133333333
1429773,181.257366666667
1267876,203.013366666667
1387167,22.1170333333333
1173342,45.2957666666667
1186948,58.0839
1233252,164.493333333333
1066977,683.429366666666
1152418,322.9121
1124445,18.7064
1026138,168.376666666667
1332514,208.6095
1468716,147.2903
1287492,19.8996666666667
1206863,14.4477333333333
1398867,33.9298666666667
1055136,114.882366666667
1118702,85.4059666666667
1359875,451.4822
1107202,430.756533333333
1296158,167.802666666667
1470774,767.97
1117544,532.825433333334
1151189,270.329533333333
1186842,34.3679666666667
1398197,61.6175666666667
1083741,41.1066
1037042,553.782266666667
1088465,470.820166666667
1451012,662.450266666666
1227620,91.9885666666667
1102512,105.078166666667
1234887,246.349333333333
1128433,780.857666666667
1444037,297.763566666667
1015740,612.5572
1346922,22.3235333333333
1102942,19.5632333333333
1174075,44.5903666666667
1108936,70.6905
1412117,54.9976333333333
1014965,226.537466666667
1418316,36.2226666666667
1472488,52.1279
1019856,451.986866666667
1175542,594.9276
1013232,201.853533333333
1321001,360.7327
1100828,430.770366666667
1068732,362.343533333333
1386147,69.7443333333333
1410568,66.3146
1471314,135.087566666667
1143781,149.119633333333
1010375,341.9071
1144387,69.4966333333334
1229377,30.8505
1095558,29.8743666666667
1478260,232.266
1438799,77.9422333333333
1359239,73.2956666666667
1097687,33.4393333333333
1065465,58.5828666666666
1028748,51.9405
1487448,703.692866666667
1331356,702.401566666667
1480686,363.080566666667
1236999,994.304633333333
1199822,406.123266666667
1254681,237.304366666667
1047669,66.0725333333333
1084506,54.1014333333334
1407062,49.0830333333333
1004423,431.903933333333
1207875,485.695166666667
1328513,794.228733333333
1170969,82.0022
1281563,115.8066
1432075,148.646933333333
1253965,693.971266666666
1444649,280.031033333333
1152272,803.8693
1393567,119.901233333333
1154663,138.191966666667
1144903,103.2244
1329590,220.832566666667
1441678,167.012033333333
1001524,131.664133333333
1440235,56.4444666666667
1437743,57.4713
1468736,505.900033333333
1325002,516.987
1255670,184.432166666667
1054864,38.7344
1057573,26.0846333333333
1006532,181.321666666667
1276400,226.526933333333
1086209,288.833566666667
1325888,149.587366666667
1269656,129.068933333333
1219510,107.504966666667
1402597,88.0547666666666
1254290,156.762133333333
1207536,285.1348
1358623,58.5741333333334
1106454,68.0110333333333
1096522,64.6972333333333
1497989,389.993033333333
1034611,313.989966666667
1145961,168.010733333333
1241244,50.4353
1335255,69.2226666666666
1167949,66.554
1215373,227.504466666667
1245385,244.008266666667
1299559,234.398133333333
1402501,73.1061333333333
1356370,83.7384666666666
1244578,30.8266333333333
1402872,40.5114333333333
1373011,172.973333333333
1099626,58.2080333333333
1240618,121.0986
1313356,163.705266666667
1063775,124.2563
1351476,331.5245
1423116,261.857766666667
1026366,108.0919
1006892,16.9257
1366540,20.1881666666667
1308211,15.2783333333333
1060946,50.7583666666667
1111869,18.6831
1321821,20.4541666666667
1442998,105.548733333333
1187281,693.063033333333
1149992,312.3921
1269393,162.3009
1271415,173.1351
1115599,178.378866666667
1049715,22.7887
1386843,96.4374333333333
1449443,410.7337
1247790,428.634933333333
1377409,178.638
1402068,432.9839
1131692,300.335066666667
1103707,151.7792
1011869,100.704766666667
1134421,113.5587
1187227,101.623666666667
1404182,258.713366666667
1430582,651.773266666667
1077995,467.127033333333
1484671,60.6742666666666
1420778,103.6285
1310109,83.6661333333333
1219340,800.334
1483037,312.314866666667
1278014,802.092633333333
1020009,189.475666666667
1357861,142.8875
1246537,124.963666666667
1138911,253.672066666667
1072349,245.111866666667
1044205,163.505566666667
1003775,111.271666666667
1105139,140.7022
1233795,477.5951
1488993,591.830233333333
1128989,140.280966666667
1461060,44.0310666666667
1093258,57.6934
1458579,128.909433333333
1267831,247.8109
1076102,317.697766666667
1492794,81.8122666666667
1258414,47.9876
1233270,23.6318
1218069,226.2653
1209101,175.008
1005839,355.739333333333
1205721,58.7923666666667
1286663,171.1804
1396005,95.8647
1005991,303.652633333333
1411749,374.287733333333
1256153,154.359766666667
1334064,278.020366666667
1053700,249.037133333333
1079711,81.7303333333334
1449942,22.5615
1080233,36.5219666666667
1320661,66.5917666666667
1137255,340.951366666667
1264796,471.774833333334
1048031,369.806133333333
1363159,144.214633333333
1311397,177.0422
1408686,145.457066666667
1335629,258.796466666667
1384967,275.704966666667
