"id","num_orders","num_ordersReduced","num_ordersAugmented"
1103484,240.594233333333,216.53481,264.653656666667
1387134,23.9597,21.56373,26.35567
1117711,19.8031333333333,17.82282,21.7834466666667
1472121,42.5971,38.33739,46.85681
1289523,251.077733333333,225.96996,276.185506666667
1091114,475.700566666666,428.13051,523.270623333333
1043572,563.029633333333,506.72667,619.332596666667
1103283,263.749766666667,237.37479,290.124743333333
1265051,117.521233333333,105.76911,129.273356666667
1168741,131.825266666667,118.64274,145.007793333333
1052776,109.323866666667,98.39148,120.256253333333
1206564,177.758966666667,159.98307,195.534863333333
1302153,267.120166666667,240.40815,293.832183333333
1083754,46.8549000000001,42.1694100000001,51.5403900000001
1097952,35.6238333333333,32.06145,39.1862166666667
1251605,26.0071333333333,23.40642,28.6078466666667
1333032,447.640933333333,402.87684,492.405026666667
1086936,235.6922,212.12298,259.26142
1088412,173.663933333333,156.29754,191.030326666667
1236400,48.7498666666667,43.87488,53.6248533333333
1244516,105.754066666667,95.17866,116.329473333333
1380381,91.7728666666666,82.5955799999999,100.950153333333
1495062,443.870166666667,399.48315,488.257183333334
1439647,244.9862,220.48758,269.48482
1019214,306.2686,275.64174,336.89546
1316160,863.5603,777.20427,949.91633
1022008,396.866333333333,357.1797,436.552966666666
1138248,277.295,249.5655,305.0245
1052922,39.2042333333333,35.28381,43.1246566666667
1181474,84.2775666666667,75.84981,92.7053233333334
1046475,46.9346666666667,42.2412,51.6281333333333
1216688,376.615333333333,338.9538,414.276866666666
1067565,565.645699999999,509.08113,622.210269999999
1008328,487.6967,438.92703,536.46637
1430287,148.647966666667,133.78317,163.512763333333
1406716,192.5556,173.30004,211.81116
1105380,137.167333333333,123.4506,150.884066666667
1248694,337.199433333333,303.47949,370.919376666667
1252163,264.191833333333,237.77265,290.611016666667
1443474,485.203266666667,436.68294,533.723593333333
1033716,75.1780333333333,67.66023,82.6958366666667
1300295,64.8987333333333,58.40886,71.3886066666666
1311882,52.1584333333333,46.94259,57.3742766666667
1257968,59.9551333333334,53.95962,65.9506466666667
1226362,125.3796,112.84164,137.91756
1030655,147.285133333333,132.55662,162.013646666667
1210527,42.5830666666667,38.32476,46.8413733333333
1278927,39.7490333333333,35.77413,43.7239366666667
1232239,64.1046,57.69414,70.51506
1133067,298.7382,268.86438,328.61202
1382522,541.184233333333,487.06581,595.302656666667
1219136,287.4037,258.66333,316.14407
1498130,37.5588,33.80292,41.31468
1251629,40.5797333333333,36.52176,44.6377066666667
1032092,25.6108333333333,23.04975,28.1719166666667
1249865,141.465,127.3185,155.6115
1207630,212.060533333333,190.85448,233.266586666667
1144733,165.652566666667,149.08731,182.217823333333
1436768,44.0868333333333,39.67815,48.4955166666667
1148964,34.5172,31.06548,37.96892
1237346,162.956766666667,146.66109,179.252443333333
1206015,47.8746333333334,43.08717,52.6620966666667
1105113,236.015166666666,212.41365,259.616683333333
1430481,36.1804,32.56236,39.79844
1001589,84.6286666666666,76.1658,93.0915333333333
1224132,66.8977,60.20793,73.58747
1074380,437.152133333333,393.43692,480.867346666667
1097109,408.7392,367.86528,449.61312
1211246,205.9107,185.31963,226.50177
1390579,341.8223,307.64007,376.00453
1473058,287.865866666666,259.07928,316.652453333333
1186964,116.8421,105.15789,128.52631
1222837,48.8607333333333,43.97466,53.7468066666667
1342393,49.6093666666667,44.64843,54.5703033333333
1170472,269.099166666667,242.18925,296.009083333333
1170791,329.491733333333,296.54256,362.440906666667
1046653,313.657533333333,282.29178,345.023286666667
1195179,187.1547,168.43923,205.87017
1332509,137.9046,124.11414,151.69506
1438300,129.2492,116.32428,142.17412
1435748,310.656,279.5904,341.7216
1052668,251.967966666667,226.77117,277.164763333333
1227060,377.1882,339.46938,414.90702
1342252,119.560933333333,107.60484,131.517026666667
1143109,52.5093666666667,47.25843,57.7603033333333
1394807,141.4738,127.32642,155.62118
1448374,59.4861666666667,53.53755,65.4347833333333
1028680,100.118666666667,90.1068,110.130533333333
1079691,97.8031333333334,88.02282,107.583446666667
1402079,34.7466,31.27194,38.2212600000001
1424446,61.3029,55.17261,67.43319
1133297,315.0775,283.56975,346.58525
1076214,725.605533333334,653.04498,798.166086666667
1173823,356.981966666667,321.28377,392.680163333333
1488584,21.0200333333333,18.91803,23.1220366666667
1072892,32.5995666666667,29.33961,35.8595233333333
1277491,22.7251,20.45259,24.99761
1290868,164.8633,148.37697,181.34963
1048888,252.946566666666,227.65191,278.241223333333
1138141,280.015833333333,252.01425,308.017416666667
1473125,30.5034666666667,27.45312,33.5538133333333
1196726,29.6745,26.70705,32.64195
1179278,27.4184,24.67656,30.16024
1282305,47.7563333333333,42.9807,52.5319666666667
1359903,57.5087333333333,51.75786,63.2596066666667
1355143,129.332,116.3988,142.2652
1095889,45.9304666666667,41.33742,50.5235133333333
1250665,123.5021,111.15189,135.85231
1426610,59.6632333333334,53.69691,65.6295566666667
1390104,428.237266666667,385.41354,471.060993333334
1051519,430.399666666666,387.3597,473.439633333333
1337584,206.959333333333,186.2634,227.655266666667
1332667,2800.95783333333,2520.86205,3081.05361666667
1075942,1160.55313333333,1044.49782,1276.60844666667
1109804,637.9652,574.16868,701.76172
1316684,81.0229666666666,72.92067,89.1252633333333
1248315,207.1693,186.45237,227.88623
1113611,161.852166666667,145.66695,178.037383333333
1110867,1008.7317,907.85853,1109.60487
1247289,996.1743,896.55687,1095.79173
1022953,1988.56163333333,1789.70547,2187.41779666667
1160081,111.2675,100.14075,122.39425
1120430,123.271333333333,110.9442,135.598466666667
1487280,239.677,215.7093,263.6447
1020081,1980.0217,1782.01953,2178.02387
1329551,973.255799999999,875.930219999999,1070.58138
1137610,1773.75146666667,1596.37632,1951.12661333333
1072530,255.5493,229.99437,281.10423
1115708,265.715866666667,239.14428,292.287453333333
1203532,150.816666666667,135.735,165.898333333333
1494216,307.7827,277.00443,338.56097
1116374,235.276433333333,211.74879,258.804076666667
1032497,153.250066666667,137.92506,168.575073333333
1413930,254.425333333333,228.9828,279.867866666667
1136118,177.783933333333,160.00554,195.562326666667
1254872,147.660333333333,132.8943,162.426366666667
1398257,1212.6967,1091.42703,1333.96637
1364001,1139.45246666667,1025.50722,1253.39771333333
1369843,410.875333333333,369.7878,451.962866666667
1379360,95.6086000000001,86.0477400000001,105.16946
1442044,88.6377000000001,79.7739300000001,97.5014700000001
1285290,98.2286,88.40574,108.05146
1129707,448.986633333333,404.08797,493.885296666667
1086750,510.3356,459.30204,561.36916
1147262,572.242166666667,515.01795,629.466383333334
1025605,203.1911,182.87199,223.51021
1414158,196.557333333333,176.9016,216.213066666667
1082079,196.598733333333,176.93886,216.258606666667
1467510,187.1684,168.45156,205.88524
1374892,252.468333333333,227.2215,277.715166666667
1171352,644.307633333334,579.87687,708.738396666667
1213246,63.8754666666667,57.48792,70.2630133333334
1279131,172.658333333333,155.3925,189.924166666667
1256386,61.9329333333333,55.73964,68.1262266666667
1234220,1942.46773333333,1748.22096,2136.71450666667
1008206,506.945166666667,456.25065,557.639683333333
1267686,379.123266666666,341.21094,417.035593333333
1470186,96.3866666666667,86.748,106.025333333333
1233312,272.478766666667,245.23089,299.726643333333
1279379,140.523233333333,126.47091,154.575556666667
1431703,727.852199999999,655.066979999999,800.637419999999
1339938,400.890333333333,360.8013,440.979366666667
1010552,363.370633333333,327.03357,399.707696666667
1237947,788.513033333334,709.66173,867.364336666667
1175098,557.3779,501.64011,613.11569
1066074,225.653633333333,203.08827,248.218996666667
1045918,58.6705666666667,52.80351,64.5376233333333
1226081,51.935,46.7415,57.1285
1148633,434.485533333333,391.03698,477.934086666667
1441429,509.8015,458.82135,560.78165
1291804,541.1103,486.99927,595.22133
1305194,96.0893666666666,86.48043,105.698303333333
1327840,108.851866666667,97.96668,119.737053333333
1320801,190.0536,171.04824,209.05896
1467101,133.8365,120.45285,147.22015
1473989,238.5139,214.66251,262.36529
1466330,539.885399999999,485.896859999999,593.873939999999
1390856,26.9796666666667,24.2817,29.6776333333333
1120639,48.847,43.9623,53.7317
1279275,77.8814666666666,70.09332,85.6696133333333
1166120,101.7848,91.60632,111.96328
1128404,58.5016666666667,52.6515,64.3518333333333
1252491,35.0298666666667,31.52688,38.5328533333333
1328056,477.383266666667,429.64494,525.121593333333
1452353,402.610666666667,362.3496,442.871733333333
1353276,111.500033333333,100.35003,122.650036666667
1297182,24.4341666666667,21.99075,26.8775833333333
1469299,23.9596,21.56364,26.35556
1129687,182.923166666667,164.63085,201.215483333333
1362599,396.2124,356.59116,435.83364
1245170,575.857133333333,518.27142,633.442846666667
1098570,60.5170666666667,54.46536,66.5687733333334
1452600,25.5776333333333,23.01987,28.1353966666667
1194207,47.6932333333333,42.92391,52.4625566666667
1023619,78.1956,70.37604,86.01516
1254600,115.424466666667,103.88202,126.966913333333
1157094,201.919566666667,181.72761,222.111523333333
1165391,38.3309333333333,34.49784,42.1640266666667
1131248,35.8439666666667,32.25957,39.4283633333333
1383646,195.8236,176.24124,215.40596
1288250,103.758566666667,93.38271,114.134423333333
1476141,75.6184333333333,68.0565899999999,83.1802766666666
1401237,66.2861666666667,59.65755,72.9147833333334
1383510,68.7323666666666,61.85913,75.6056033333333
1433607,52.1331333333333,46.91982,57.3464466666667
1098207,285.039233333333,256.53531,313.543156666667
1453624,183.3582,165.02238,201.69402
1089046,156.9007,141.21063,172.59077
1306954,2062.78723333333,1856.50851,2269.06595666667
1413179,642.222,577.9998,706.4442
1379869,487.433433333333,438.69009,536.176776666667
1037218,107.706,96.9354,118.4766
1247919,248.212966666667,223.39167,273.034263333333
1097438,134.6032,121.14288,148.06352
1441938,918.567966666667,826.71117,1010.42476333333
1060769,879.901366666666,791.91123,967.891503333333
1409283,1272.35083333333,1145.11575,1399.58591666667
1397517,174.2958,156.86622,191.72538
1220386,106.034633333333,95.43117,116.638096666667
1297481,301.991533333333,271.79238,332.190686666667
1309280,883.653466666666,795.288119999999,972.018813333333
1013813,740.299833333333,666.26985,814.329816666667
1087803,1780.9013,1602.81117,1958.99143
1256077,101.782966666667,91.60467,111.961263333333
1328392,60.6914666666666,54.62232,66.7606133333333
1197947,105.040433333333,94.5363899999999,115.544476666667
1134877,164.341133333333,147.90702,180.775246666667
1149222,106.9022,96.21198,117.59242
1321757,233.233333333333,209.91,256.556666666667
1364052,142.285333333333,128.0568,156.513866666667
1346914,99.0643333333333,89.1579,108.970766666667
1343936,741.8475,667.66275,816.03225
1284997,918.854300000001,826.96887,1010.73973
1443980,272.748866666667,245.47398,300.023753333333
1272226,56.8265,51.14385,62.50915
1267791,36.9324,33.23916,40.62564
1049345,80.1913333333333,72.1722,88.2104666666667
1300007,558.135,502.3215,613.9485
1220471,600.2859,540.25731,660.31449
1486124,589.7904,530.81136,648.76944
1183373,135.133966666667,121.62057,148.647363333333
1076787,181.699633333333,163.52967,199.869596666667
1218918,114.499433333333,103.04949,125.949376666667
1351627,180.3465,162.31185,198.38115
1333350,331.5884,298.42956,364.74724
1312936,456.140866666667,410.52678,501.754953333333
1477543,59.5118333333333,53.56065,65.4630166666666
1408514,30.5741,27.51669,33.63151
1256773,52.2251,47.00259,57.44761
1174904,514.652866666667,463.18758,566.118153333333
1392815,372.502666666667,335.2524,409.752933333333
1389126,246.119866666667,221.50788,270.731853333333
1074816,106.1711,95.55399,116.78821
1124612,222.7612,200.48508,245.03732
1318251,146.125333333333,131.5128,160.737866666667
1089252,553.114166666667,497.80275,608.425583333334
1396463,281.0504,252.94536,309.15544
1289632,275.506166666667,247.95555,303.056783333333
1083889,351.996466666667,316.79682,387.196113333333
1121896,201.4373,181.29357,221.58103
1004866,136.963933333333,123.26754,150.660326666667
1234436,37.4908666666667,33.74178,41.2399533333333
1311318,70.4102,63.36918,77.45122
1476647,44.8468,40.36212,49.33148
1419834,229.323966666667,206.39157,252.256363333333
1188670,296.7366,267.06294,326.41026
1260238,214.362933333333,192.92664,235.799226666667
1263791,110.2684,99.24156,121.29524
1070835,124.2478,111.82302,136.67258
1433069,111.839333333333,100.6554,123.023266666667
1349084,221.373866666667,199.23648,243.511253333333
1360259,217.905533333333,196.11498,239.696086666667
1022475,400.4435,360.39915,440.48785
1037167,83.4342,75.09078,91.7776200000001
1492031,39.7082666666667,35.73744,43.6790933333333
1057541,68.3257666666667,61.49319,75.1583433333334
1483675,67.0308333333333,60.32775,73.7339166666667
1463966,81.7522,73.57698,89.92742
1474096,27.5649,24.80841,30.32139
1440771,49.8039,44.82351,54.78429
1452763,56.4580333333333,50.81223,62.1038366666667
1382621,270.336566666667,243.30291,297.370223333333
1035365,555.761433333334,500.18529,611.337576666667
1355984,254.372766666667,228.93549,279.810043333333
1140520,15.1097333333333,13.59876,16.6207066666667
1168148,112.285233333333,101.05671,123.513756666667
1052343,172.577433333333,155.31969,189.835176666667
1370827,237.2466,213.52194,260.97126
1055728,45.4716666666667,40.9245,50.0188333333333
1053449,32.4538666666667,29.20848,35.6992533333333
1368579,28.7326,25.85934,31.60586
1208370,76.8067333333333,69.12606,84.4874066666667
1027455,32.3095,29.07855,35.54045
1147326,59.8364333333333,53.8527899999999,65.8200766666666
1203029,31.7293333333333,28.5564,34.9022666666667
1389643,79.7885666666667,71.80971,87.7674233333334
1482071,37.7763666666667,33.99873,41.5540033333333
1411487,301.815166666667,271.63365,331.996683333334
1043533,359.597566666667,323.63781,395.557323333333
1294351,199.8498,179.86482,219.83478
1409427,353.058066666667,317.75226,388.363873333333
1000264,193.5254,174.17286,212.87794
1016463,57.2724333333333,51.54519,62.9996766666667
1224218,49.2082666666666,44.28744,54.1290933333333
1485114,53.8168666666667,48.43518,59.1985533333334
1006410,88.1407333333332,79.3266599999999,96.9548066666666
1221242,173.239066666667,155.91516,190.562973333333
1031339,402.2321,362.00889,442.45531
1153545,210.678733333333,189.61086,231.746606666667
1182144,116.114133333333,104.50272,127.725546666667
1194788,90.2121333333333,81.19092,99.2333466666666
1082828,56.0040666666667,50.40366,61.6044733333333
1265773,225.084866666667,202.57638,247.593353333333
1154515,122.267566666667,110.04081,134.494323333333
1105986,297.528566666667,267.77571,327.281423333334
1293017,52.2332999999999,47.00997,57.4566299999999
1272587,27.0848,24.37632,29.79328
1027143,43.4532,39.10788,47.79852
1179146,90.9655,81.86895,100.06205
1342337,28.7104666666667,25.83942,31.5815133333333
1269746,44.0938333333333,39.68445,48.5032166666667
1369030,209.254533333333,188.32908,230.179986666667
1109605,412.2563,371.03067,453.48193
1099603,185.8053,167.22477,204.38583
1319113,24.0608,21.65472,26.46688
1155697,25.3336,22.80024,27.86696
1218892,95.9057333333333,86.31516,105.496306666667
1493357,133.417533333333,120.07578,146.759286666667
1202597,166.331266666667,149.69814,182.964393333334
1116108,26.1374,23.52366,28.75114
1229780,27.0415,24.33735,29.74565
1391127,30.9181,27.82629,34.00991
1085957,60.0311666666666,54.02805,66.0342833333333
1267409,45.9897666666667,41.39079,50.5887433333334
1245159,86.4577,77.81193,95.10347
1378973,61.8935666666667,55.70421,68.0829233333333
1079844,235.647266666667,212.08254,259.211993333333
1024089,231.337233333333,208.20351,254.470956666667
1463712,127.0904,114.38136,139.79944
1268331,398.818533333333,358.93668,438.700386666667
1058344,358.910933333333,323.01984,394.802026666666
1417277,194.906133333333,175.41552,214.396746666667
1056035,80.2363666666666,72.21273,88.2600033333333
1343254,83.6882,75.31938,92.05702
1262833,66.7906666666667,60.1116,73.4697333333334
1272751,235.719733333333,212.14776,259.291706666667
1013213,611.9437,550.74933,673.13807
1263405,441.1241,397.01169,485.23651
1204818,114.693933333333,103.22454,126.163326666667
1333742,22.8545,20.56905,25.13995
1043262,81.1633,73.04697,89.27963
1449237,659.069366666667,593.16243,724.976303333333
1080908,291.953533333333,262.75818,321.148886666667
1073524,1046.0663,941.45967,1150.67293
1196482,140.5923,126.53307,154.65153
1068138,137.4829,123.73461,151.23119
1320427,154.296666666667,138.867,169.726333333333
1184166,139.1767,125.25903,153.09437
1228572,212.014566666667,190.81311,233.216023333333
1075131,282.388066666666,254.14926,310.626873333333
1128915,61.4952333333333,55.34571,67.6447566666667
1182843,112.467333333333,101.2206,123.714066666667
1094044,652.442633333333,587.19837,717.686896666666
1209858,618.446566666667,556.60191,680.291223333333
1222963,224.439466666667,201.99552,246.883413333333
1037477,82.5291666666666,74.27625,90.7820833333333
1001694,32.5508,29.29572,35.80588
1054299,95.5983999999999,86.0385599999999,105.15824
1371044,124.836966666667,112.35327,137.320663333333
1254718,220.751133333333,198.67602,242.826246666667
1086268,189.796866666667,170.81718,208.776553333333
1003757,46.4495,41.80455,51.09445
1448276,50.6858333333333,45.61725,55.7544166666667
1489645,330.430633333333,297.38757,363.473696666667
1491279,168.308933333333,151.47804,185.139826666667
1408337,237.487266666667,213.73854,261.235993333334
1360068,78.2801333333333,70.45212,86.1081466666666
1316400,187.4574,168.71166,206.20314
1110618,202.954033333333,182.65863,223.249436666667
1146271,444.678566666667,400.21071,489.146423333334
1474849,343.134266666666,308.82084,377.447693333333
1352055,156.6016,140.94144,172.26176
1245977,285.343766666667,256.80939,313.878143333333
1165288,141.557866666667,127.40208,155.713653333333
1081099,83.0356666666667,74.7321,91.3392333333334
1441467,45.8795,41.29155,50.46745
1336838,233.696466666667,210.32682,257.066113333333
1106150,432.879433333333,389.59149,476.167376666667
1190084,127.5398,114.78582,140.29378
1232610,181.495566666667,163.34601,199.645123333333
1321845,129.785933333333,116.80734,142.764526666667
1159511,235.2738,211.74642,258.80118
1441739,199.413633333333,179.47227,219.354996666667
1096623,141.289066666667,127.16016,155.417973333333
1474925,22.7617,20.48553,25.03787
1118719,22.7258,20.45322,24.99838
1297074,21.6682,19.50138,23.83502
1054861,152.1026,136.89234,167.31286
1208736,365.4152,328.87368,401.95672
1161439,138.695033333333,124.82553,152.564536666667
1282737,124.529466666667,112.07652,136.982413333333
1194305,133.283366666667,119.95503,146.611703333333
1353044,143.865333333333,129.4788,158.251866666667
1063225,19.6209333333333,17.65884,21.5830266666667
1116078,20.3206,18.28854,22.35266
1075416,23.7293,21.35637,26.10223
1088172,47.4706666666667,42.7236,52.2177333333334
1320248,459.457166666667,413.51145,505.402883333333
1271591,524.4522,472.00698,576.89742
1127237,154.386233333333,138.94761,169.824856666667
1243020,461.426166666667,415.28355,507.568783333333
1416839,239.185733333333,215.26716,263.104306666667
1172788,184.393366666667,165.95403,202.832703333333
1473056,72.7505,65.47545,80.02555
1060753,27.6137666666667,24.85239,30.3751433333333
1053540,212.961433333333,191.66529,234.257576666667
1261815,381.256666666667,343.131,419.382333333333
1489999,249.936233333333,224.94261,274.929856666667
1133739,101.423966666667,91.2815699999999,111.566363333333
1384693,60.0589,54.05301,66.06479
1072117,151.252833333333,136.12755,166.378116666667
1023989,161.069766666667,144.96279,177.176743333333
1183974,191.6432,172.47888,210.80752
1171351,49.7021333333334,44.73192,54.6723466666667
1004475,37.6144333333333,33.85299,41.3758766666667
1080300,27.6339666666667,24.87057,30.3973633333333
1164653,27.4663,24.71967,30.21293
1444590,37.8517333333333,34.06656,41.6369066666667
1169717,92.6199999999999,83.358,101.882
1399692,179.352566666667,161.41731,197.287823333333
1393811,57.4270333333333,51.68433,63.1697366666666
1177147,19.913,17.9217,21.9043
1455218,19.1776333333333,17.25987,21.0953966666667
1478944,77.3187333333334,69.58686,85.0506066666667
1415824,123.230433333333,110.90739,135.553476666667
1041241,70.1473333333333,63.1326,77.1620666666667
1045506,15.3351333333333,13.80162,16.8686466666667
1210059,53.835,48.4515,59.2185
1139397,45.3710333333333,40.83393,49.9081366666667
1008295,23.7231,21.35079,26.09541
1406978,54.2902666666667,48.86124,59.7192933333334
1470180,41.1335666666667,37.02021,45.2469233333333
1326956,211.1528,190.03752,232.26808
1268964,318.4629,286.61661,350.30919
1267165,1100.00936666667,990.00843,1210.01030333333
1414458,230.715133333333,207.64362,253.786646666667
1105486,323.932733333333,291.53946,356.326006666667
1246396,34.4376,30.99384,37.88136
1223814,86.4951666666667,77.84565,95.1446833333334
1208097,60.3101333333333,54.27912,66.3411466666667
1426257,417.614133333333,375.85272,459.375546666667
1402266,622.115333333333,559.9038,684.326866666667
1273610,971.509833333333,874.35885,1068.66081666667
1082679,165.832,149.2488,182.4152
1061395,166.562933333333,149.90664,183.219226666667
1448891,279.735533333334,251.76198,307.709086666667
1121802,473.501466666667,426.15132,520.851613333333
1017920,398.132466666667,358.31922,437.945713333333
1220913,716.915833333333,645.22425,788.607416666666
1201769,46.889,42.2001,51.5779
1214790,45.6549333333333,41.08944,50.2204266666667
1055980,44.3562,39.92058,48.79182
1143296,31.0034,27.90306,34.10374
1161381,44.6366666666667,40.173,49.1003333333333
1049400,41.2495333333333,37.12458,45.3744866666667
1388858,112.672633333333,101.40537,123.939896666667
1367157,56.6012,50.94108,62.26132
1056911,44.2511,39.82599,48.67621
1363870,398.727466666667,358.85472,438.600213333333
1206999,412.9037,371.61333,454.19407
1220962,132.639733333333,119.37576,145.903706666667
1244866,24.9551,22.45959,27.45061
1161719,21.7239666666667,19.55157,23.8963633333333
1492231,268.8342,241.95078,295.71762
1492759,198.452466666667,178.60722,218.297713333333
1408726,253.277966666667,227.95017,278.605763333333
1337818,107.4838,96.7354200000001,118.23218
1136894,97.2413,87.51717,106.96543
1050836,91.8414333333334,82.65729,101.025576666667
1157808,155.382266666667,139.84404,170.920493333333
1438743,251.073866666667,225.96648,276.181253333333
1092027,297.6089,267.84801,327.36979
1286976,32.4503,29.20527,35.69533
1244383,39.6485,35.68365,43.61335
1220086,36.8255333333333,33.14298,40.5080866666667
1014137,206.961166666667,186.26505,227.657283333333
1460613,140.3711,126.33399,154.40821
1269949,82.4734333333333,74.22609,90.7207766666667
1022949,42.2689333333333,38.04204,46.4958266666667
1118546,77.9076333333333,70.11687,85.6983966666667
1006832,417.758033333333,375.98223,459.533836666667
1461216,252.011733333333,226.81056,277.212906666667
1333438,191.011233333333,171.91011,210.112356666667
1014151,713.0879,641.77911,784.39669
1196661,294.905433333333,265.41489,324.395976666667
1072688,154.557366666667,139.10163,170.013103333333
1161832,33.2703333333333,29.9433,36.5973666666667
1146287,70.3077333333333,63.27696,77.3385066666667
1329636,44.4372666666666,39.99354,48.8809933333333
1113345,450.167833333333,405.15105,495.184616666667
1079296,426.867366666666,384.18063,469.554103333333
1245711,288.860666666667,259.9746,317.746733333333
1312378,167.667766666667,150.90099,184.434543333333
1280461,184.2983,165.86847,202.72813
1132214,239.7871,215.80839,263.76581
1013410,341.9488,307.75392,376.14368
1315890,381.066633333333,342.95997,419.173296666666
1453825,484.276266666667,435.84864,532.703893333333
1137590,23.5697666666667,21.21279,25.9267433333333
1046820,15.8037666666667,14.22339,17.3841433333333
1100813,22.9606333333333,20.66457,25.2566966666667
1213133,20.6636,18.59724,22.72996
1119887,37.6610333333333,33.89493,41.4271366666667
1339495,54.6095333333333,49.14858,60.0704866666667
1172173,19.6864666666667,17.71782,21.6551133333333
1250692,24.6372333333333,22.17351,27.1009566666667
1000962,414.133166666667,372.71985,455.546483333333
1122867,633.5246,570.17214,696.87706
1367068,334.142133333333,300.72792,367.556346666667
1181254,28.1614,25.34526,30.97754
